,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1441_0,262.0,710.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,311.0,363.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_1442_0,356.0,787.0
flow_222_0,362.0,1048.0
flow_619_0,365.0,417.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2764_0,433.0,501.0
flow_214_0,446.0,505.0
flow_217_0,449.0,501.0
flow_637_0,458.0,606.0
flow_19_0,461.0,610.0
flow_1229_0,475.0,606.0
flow_1449_0,476.0,613.0
flow_1450_0,478.0,1105.0
flow_1231_0,478.0,1165.0
flow_1233_0,481.0,614.0
flow_1452_0,482.0,552.0
flow_1453_0,489.0,619.0
flow_2054_0,521.0,666.0
flow_2058_0,524.0,576.0
flow_649_0,541.0,671.0
flow_1457_0,581.0,1214.0
flow_1458_0,583.0,653.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,659.0
flow_1461_0,601.0,671.0
flow_1239_0,610.0,726.0
flow_1242_0,612.0,831.0
flow_2790_0,652.0,831.0
flow_2094_0,656.0,707.0
flow_2097_0,661.0,712.0
flow_2098_0,663.0,970.0
flow_33_0,671.0,835.0
flow_36_0,690.0,760.0
flow_38_0,716.0,786.0
flow_1463_0,746.0,816.0
flow_1464_0,748.0,819.0
flow_1468_0,751.0,821.0
flow_1470_0,753.0,824.0
flow_1471_0,755.0,877.0
flow_1472_0,758.0,837.0
flow_2051_0,763.0,846.0
flow_1473_0,767.0,840.0
flow_1474_0,782.0,880.0
flow_2110_0,791.0,862.0
flow_1475_0,797.0,936.0
flow_2796_0,806.0,857.0
flow_2093_0,808.0,860.0
flow_2102_0,810.0,921.0
flow_2112_0,836.0,936.0
flow_1250_0,838.0,940.0
flow_1252_0,840.0,911.0
flow_1254_0,843.0,944.0
flow_2145_0,866.0,918.0
flow_285_0,869.0,951.0
flow_288_0,877.0,956.0
flow_690_0,890.0,951.0
flow_718_0,892.0,955.0
flow_1256_0,896.0,966.0
flow_2806_0,908.0,1011.0
flow_2798_0,911.0,963.0
flow_1870_0,923.0,1041.0
flow_2161_0,926.0,996.0
flow_2096_0,934.0,985.0
flow_1689_0,965.0,1045.0
flow_2169_0,971.0,1023.0
flow_2129_0,971.0,1101.0
flow_2175_0,974.0,1101.0
flow_2184_0,979.0,1107.0
flow_2192_0,981.0,1110.0
flow_2810_0,982.0,1053.0
flow_13_0,985.0,1038.0
flow_39_0,986.0,1116.0
flow_43_0,989.0,1059.0
flow_48_0,991.0,1121.0
flow_53_0,993.0,1123.0
flow_1476_0,1001.0,1476.0
flow_1478_0,1003.0,1073.0
flow_1480_0,1006.0,1076.0
flow_1485_0,1008.0,1330.0
flow_1486_0,1011.0,1081.0
flow_1487_0,1013.0,1084.0
flow_1488_0,1015.0,1085.0
flow_2797_0,1016.0,1116.0
flow_1490_0,1018.0,1088.0
flow_1691_0,1031.0,1146.0
flow_1262_0,1034.0,1104.0
flow_1263_0,1036.0,1151.0
flow_293_0,1039.0,1153.0
flow_2813_0,1040.0,1146.0
flow_1268_0,1041.0,1114.0
flow_1695_0,1044.0,1117.0
flow_266_0,1046.0,1161.0
flow_60_0,1091.0,1161.0
flow_67_0,1102.0,1157.0
flow_729_0,1106.0,1167.0
flow_745_0,1108.0,1170.0
flow_2212_0,1119.0,1172.0
flow_1493_0,1121.0,1206.0
flow_1494_0,1124.0,1194.0
flow_1497_0,1126.0,1281.0
flow_2215_0,1136.0,1206.0
flow_768_0,1144.0,1195.0
flow_2167_0,1151.0,1281.0
