,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_2051_0,236.0,1160.0
flow_2053_0,238.0,356.0
flow_2054_0,241.0,358.0
flow_2056_0,243.0,361.0
flow_2057_0,246.0,365.0
flow_2058_0,248.0,367.0
flow_2061_0,250.0,667.0
flow_605_0,251.0,351.0
flow_2062_0,253.0,1090.0
flow_606_0,254.0,324.0
flow_2065_0,255.0,326.0
flow_609_0,257.0,327.0
flow_2066_0,258.0,328.0
flow_610_0,259.0,329.0
flow_2069_0,261.0,375.0
flow_612_0,263.0,333.0
flow_2070_0,264.0,334.0
flow_1838_0,266.0,381.0
flow_614_0,266.0,355.0
flow_2071_0,267.0,337.0
flow_616_0,268.0,338.0
flow_620_0,270.0,341.0
flow_2073_0,273.0,396.0
flow_621_0,273.0,357.0
flow_622_0,276.0,347.0
flow_623_0,279.0,360.0
flow_624_0,282.0,362.0
flow_626_0,296.0,366.0
flow_1847_0,326.0,426.0
flow_2076_0,341.0,431.0
flow_2079_0,344.0,414.0
flow_2080_0,346.0,417.0
flow_2082_0,349.0,433.0
flow_2083_0,352.0,422.0
flow_2084_0,355.0,436.0
flow_628_0,356.0,426.0
flow_2086_0,358.0,439.0
flow_2087_0,360.0,442.0
flow_2088_0,363.0,433.0
flow_634_0,363.0,433.0
flow_2089_0,366.0,444.0
flow_635_0,366.0,435.0
flow_2093_0,369.0,446.0
flow_636_0,369.0,438.0
flow_1437_0,371.0,471.0
flow_2094_0,371.0,449.0
flow_2096_0,373.0,452.0
flow_2097_0,376.0,455.0
flow_2098_0,378.0,458.0
flow_1225_0,382.0,460.0
flow_2100_0,385.0,455.0
flow_2101_0,387.0,463.0
flow_2102_0,392.0,465.0
flow_1226_0,431.0,531.0
flow_2103_0,446.0,516.0
flow_638_0,446.0,516.0
flow_2104_0,448.0,519.0
flow_642_0,449.0,546.0
flow_646_0,451.0,521.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,546.0
flow_2110_0,458.0,576.0
flow_2111_0,460.0,580.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,582.0
flow_2117_0,468.0,585.0
flow_1439_0,506.0,561.0
flow_648_0,506.0,576.0
flow_650_0,509.0,578.0
flow_11_0,509.0,606.0
flow_1657_0,514.0,584.0
flow_654_0,521.0,590.0
flow_2119_0,521.0,590.0
flow_2121_0,523.0,593.0
flow_655_0,524.0,593.0
flow_2122_0,527.0,621.0
flow_660_0,529.0,599.0
flow_2124_0,530.0,599.0
flow_2125_0,532.0,601.0
flow_662_0,533.0,621.0
flow_2126_0,534.0,604.0
flow_2128_0,537.0,625.0
flow_663_0,539.0,609.0
flow_2129_0,540.0,611.0
flow_2130_0,543.0,651.0
flow_2131_0,546.0,655.0
flow_2759_0,549.0,659.0
flow_2132_0,551.0,622.0
flow_2776_0,551.0,610.0
flow_2135_0,557.0,627.0
flow_1441_0,566.0,618.0
flow_1436_0,574.0,644.0
flow_2136_0,611.0,711.0
flow_665_0,611.0,681.0
flow_2137_0,613.0,716.0
flow_666_0,614.0,684.0
flow_669_0,616.0,687.0
flow_2138_0,616.0,718.0
flow_2139_0,618.0,689.0
flow_671_0,619.0,711.0
flow_2141_0,621.0,721.0
flow_672_0,622.0,714.0
flow_674_0,624.0,756.0
flow_2143_0,624.0,694.0
flow_2144_0,627.0,697.0
flow_2145_0,629.0,723.0
flow_2146_0,631.0,726.0
flow_2147_0,634.0,729.0
flow_2150_0,636.0,731.0
flow_2151_0,639.0,709.0
flow_1445_0,641.0,741.0
flow_240_0,645.0,696.0
flow_2785_0,666.0,718.0
flow_16_0,686.0,786.0
flow_679_0,688.0,790.0
flow_680_0,691.0,792.0
flow_682_0,693.0,795.0
flow_684_0,696.0,798.0
flow_687_0,698.0,800.0
flow_688_0,700.0,771.0
flow_1450_0,701.0,753.0
flow_689_0,703.0,846.0
flow_691_0,707.0,803.0
flow_2155_0,716.0,786.0
flow_2156_0,718.0,789.0
flow_2158_0,722.0,792.0
flow_2159_0,725.0,794.0
flow_2164_0,727.0,796.0
flow_2165_0,729.0,799.0
flow_2166_0,731.0,802.0
flow_2168_0,734.0,805.0
flow_2169_0,736.0,805.0
flow_2172_0,739.0,808.0
flow_2175_0,741.0,876.0
flow_2176_0,743.0,881.0
flow_2177_0,746.0,816.0
flow_2179_0,749.0,846.0
flow_2180_0,752.0,850.0
flow_2182_0,754.0,825.0
flow_2183_0,757.0,852.0
flow_2184_0,760.0,883.0
flow_692_0,761.0,831.0
flow_2185_0,763.0,886.0
flow_693_0,764.0,876.0
flow_2187_0,765.0,855.0
flow_694_0,766.0,880.0
flow_2188_0,768.0,889.0
flow_697_0,769.0,882.0
flow_699_0,771.0,841.0
flow_2189_0,771.0,891.0
flow_2190_0,773.0,843.0
flow_700_0,774.0,885.0
flow_2191_0,776.0,893.0
flow_703_0,777.0,847.0
flow_2192_0,778.0,896.0
flow_705_0,780.0,850.0
flow_2193_0,781.0,852.0
flow_706_0,782.0,887.0
flow_2194_0,784.0,899.0
flow_670_0,787.0,839.0
flow_2196_0,788.0,902.0
flow_2197_0,791.0,905.0
flow_2198_0,794.0,907.0
flow_2199_0,797.0,910.0
flow_222_0,832.0,885.0
flow_1846_0,836.0,892.0
flow_708_0,836.0,906.0
flow_709_0,839.0,908.0
flow_710_0,841.0,911.0
flow_716_0,844.0,914.0
flow_717_0,847.0,916.0
flow_719_0,849.0,919.0
flow_1865_0,851.0,996.0
flow_720_0,852.0,1026.0
flow_721_0,855.0,1031.0
flow_722_0,857.0,926.0
flow_723_0,859.0,930.0
flow_724_0,862.0,932.0
flow_727_0,865.0,935.0
flow_2200_0,866.0,936.0
flow_2203_0,869.0,938.0
flow_728_0,869.0,938.0
flow_2206_0,871.0,941.0
flow_2208_0,874.0,1027.0
flow_2209_0,877.0,947.0
flow_2210_0,880.0,950.0
flow_2212_0,883.0,953.0
flow_2213_0,886.0,956.0
flow_2214_0,889.0,959.0
flow_1449_0,892.0,962.0
flow_2215_0,895.0,966.0
flow_1681_0,896.0,1041.0
flow_2216_0,896.0,965.0
flow_2217_0,898.0,967.0
flow_284_0,899.0,1000.0
flow_2218_0,900.0,970.0
flow_2222_0,903.0,973.0
flow_2224_0,905.0,1764.0
flow_2225_0,908.0,978.0
flow_2226_0,911.0,1266.0
flow_2227_0,913.0,983.0
flow_2229_0,916.0,986.0
flow_2230_0,918.0,988.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_2236_0,926.0,1056.0
flow_1447_0,926.0,1056.0
flow_732_0,928.0,1061.0
flow_2237_0,929.0,1030.0
flow_734_0,932.0,1001.0
flow_2239_0,932.0,1002.0
flow_2240_0,935.0,1005.0
flow_739_0,937.0,1034.0
flow_2241_0,937.0,1061.0
flow_2242_0,940.0,1063.0
flow_741_0,940.0,1036.0
flow_2243_0,942.0,1066.0
flow_742_0,943.0,1063.0
flow_2244_0,945.0,1015.0
flow_743_0,946.0,1016.0
flow_2246_0,948.0,1033.0
flow_744_0,949.0,1019.0
flow_1687_0,951.0,1035.0
flow_2248_0,954.0,1069.0
flow_2250_0,955.0,1101.0
flow_2251_0,957.0,1027.0
flow_749_0,958.0,1066.0
flow_2253_0,960.0,1072.0
flow_750_0,960.0,1068.0
flow_2255_0,965.0,1075.0
flow_2256_0,968.0,1038.0
flow_2802_0,968.0,1021.0
flow_2257_0,971.0,1041.0
flow_2803_0,972.0,1086.0
flow_2258_0,974.0,1044.0
flow_2260_0,981.0,1051.0
flow_2261_0,985.0,1435.0
flow_2262_0,989.0,1059.0
flow_754_0,1016.0,1131.0
flow_294_0,1018.0,1092.0
flow_1460_0,1030.0,1131.0
flow_2205_0,1031.0,1095.0
flow_769_0,1048.0,1136.0
flow_771_0,1051.0,1138.0
flow_773_0,1053.0,1141.0
flow_1886_0,1061.0,1761.0
flow_1475_0,1076.0,1128.0
flow_2265_0,1076.0,1145.0
flow_1478_0,1079.0,1191.0
flow_2266_0,1079.0,1149.0
flow_2267_0,1081.0,1151.0
flow_2269_0,1084.0,1153.0
flow_2271_0,1086.0,1155.0
flow_1867_0,1090.0,1160.0
flow_2812_0,1092.0,1195.0
flow_2274_0,1092.0,1162.0
flow_2276_0,1093.0,1163.0
flow_2277_0,1095.0,1165.0
flow_2280_0,1098.0,1206.0
flow_1693_0,1099.0,1169.0
flow_2281_0,1102.0,1172.0
flow_2284_0,1104.0,1174.0
flow_774_0,1106.0,1175.0
flow_2286_0,1107.0,1177.0
flow_776_0,1108.0,1178.0
flow_2287_0,1110.0,1179.0
flow_2288_0,1112.0,1182.0
flow_2289_0,1115.0,1210.0
flow_2290_0,1117.0,1212.0
flow_2291_0,1120.0,1190.0
flow_2292_0,1123.0,1236.0
flow_2293_0,1126.0,1240.0
flow_2294_0,1128.0,1199.0
flow_2295_0,1131.0,1242.0
flow_285_0,1133.0,1197.0
flow_2297_0,1134.0,1245.0
flow_2298_0,1136.0,1206.0
flow_2299_0,1139.0,1215.0
flow_2300_0,1142.0,1247.0
flow_2301_0,1145.0,1215.0
flow_2302_0,1149.0,1219.0
flow_2797_0,1151.0,1236.0
flow_2304_0,1157.0,1250.0
flow_2305_0,1161.0,1253.0
flow_2306_0,1165.0,1256.0
flow_779_0,1166.0,1241.0
flow_787_0,1168.0,1243.0
flow_2307_0,1169.0,1239.0
flow_789_0,1170.0,1281.0
flow_791_0,1173.0,1243.0
flow_2308_0,1173.0,1259.0
flow_683_0,1186.0,1281.0
flow_2805_0,1189.0,1285.0
flow_1480_0,1211.0,1270.0
flow_1274_0,1213.0,1272.0
flow_1897_0,1226.0,1326.0
flow_792_0,1226.0,1326.0
flow_2272_0,1227.0,1371.0
flow_1901_0,1229.0,1299.0
flow_793_0,1229.0,1299.0
flow_796_0,1231.0,1301.0
flow_1906_0,1231.0,1329.0
flow_2309_0,1241.0,1333.0
flow_2310_0,1243.0,1335.0
flow_2311_0,1246.0,1338.0
flow_2313_0,1248.0,1341.0
flow_2315_0,1251.0,1343.0
flow_2317_0,1253.0,1787.0
flow_2318_0,1255.0,1349.0
flow_2319_0,1258.0,1352.0
flow_2321_0,1260.0,1355.0
flow_2322_0,1263.0,1358.0
flow_2323_0,1265.0,1335.0
flow_2324_0,1268.0,1360.0
flow_2325_0,1271.0,1341.0
flow_58_0,1271.0,1375.0
flow_2819_0,1273.0,1377.0
flow_1279_0,1276.0,1328.0
flow_755_0,1277.0,1380.0
flow_2821_0,1280.0,1431.0
flow_1271_0,1285.0,1354.0
flow_1709_0,1295.0,1364.0
flow_333_0,1299.0,1370.0
flow_803_0,1301.0,1416.0
flow_804_0,1303.0,1420.0
flow_806_0,1306.0,1424.0
flow_810_0,1308.0,1426.0
flow_1916_0,1331.0,1416.0
flow_2337_0,1346.0,1446.0
flow_2338_0,1349.0,1419.0
flow_2339_0,1351.0,1422.0
flow_2340_0,1354.0,1425.0
flow_2342_0,1356.0,1426.0
flow_2344_0,1359.0,1476.0
flow_326_0,1361.0,1437.0
flow_2346_0,1361.0,1450.0
flow_1286_0,1363.0,1440.0
flow_2347_0,1368.0,1438.0
flow_811_0,1376.0,1446.0
flow_815_0,1379.0,1477.0
flow_818_0,1381.0,1480.0
flow_822_0,1384.0,1483.0
flow_823_0,1386.0,1456.0
flow_825_0,1389.0,1459.0
flow_827_0,1391.0,1485.0
flow_829_0,1393.0,1487.0
flow_831_0,1396.0,1466.0
flow_832_0,1399.0,1490.0
flow_834_0,1402.0,1492.0
flow_835_0,1404.0,1495.0
flow_836_0,1406.0,1498.0
flow_837_0,1409.0,1501.0
flow_1292_0,1421.0,1473.0
flow_2348_0,1421.0,1767.0
flow_2350_0,1423.0,1493.0
flow_2351_0,1426.0,1496.0
flow_2354_0,1428.0,1498.0
flow_839_0,1433.0,1551.0
flow_843_0,1436.0,1521.0
flow_1723_0,1451.0,1506.0
flow_2355_0,1481.0,1552.0
flow_1500_0,1481.0,1556.0
flow_2357_0,1483.0,1554.0
flow_2358_0,1486.0,1557.0
flow_2359_0,1488.0,1558.0
flow_2360_0,1491.0,1561.0
flow_2361_0,1493.0,1562.0
flow_847_0,1496.0,1565.0
flow_365_0,1496.0,1611.0
flow_2362_0,1496.0,1626.0
flow_2363_0,1499.0,1569.0
flow_848_0,1499.0,1569.0
flow_74_0,1501.0,1571.0
flow_2364_0,1502.0,1573.0
flow_2835_0,1522.0,1574.0
flow_1932_0,1541.0,1611.0
flow_1934_0,1548.0,1656.0
flow_851_0,1556.0,1656.0
flow_2367_0,1556.0,1661.0
flow_2368_0,1558.0,1663.0
flow_2370_0,1561.0,1666.0
flow_2372_0,1563.0,1668.0
flow_2374_0,1566.0,1670.0
flow_2375_0,1568.0,1701.0
flow_2376_0,1571.0,1673.0
flow_2377_0,1577.0,1676.0
flow_1733_0,1585.0,1655.0
flow_2838_0,1585.0,1686.0
flow_2841_0,1601.0,1670.0
flow_1282_0,1605.0,1676.0
flow_857_0,1616.0,1731.0
flow_1511_0,1616.0,1690.0
flow_860_0,1618.0,1735.0
flow_862_0,1621.0,1739.0
flow_864_0,1623.0,1694.0
flow_1936_0,1631.0,1731.0
flow_1938_0,1634.0,1704.0
flow_2379_0,1646.0,1987.0
flow_2383_0,1648.0,1738.0
flow_2384_0,1651.0,1741.0
flow_2385_0,1653.0,1723.0
flow_2386_0,1656.0,1726.0
flow_2389_0,1658.0,1744.0
flow_2393_0,1661.0,1731.0
flow_2394_0,1664.0,1747.0
flow_2395_0,1667.0,1751.0
flow_2396_0,1669.0,1753.0
flow_2397_0,1672.0,1742.0
flow_2398_0,1674.0,1745.0
flow_2399_0,1677.0,1748.0
flow_2400_0,1679.0,1755.0
flow_1739_0,1681.0,1733.0
flow_867_0,1691.0,1761.0
flow_868_0,1694.0,1806.0
flow_869_0,1696.0,1810.0
flow_871_0,1699.0,1813.0
flow_875_0,1701.0,1771.0
flow_2844_0,1702.0,1770.0
flow_876_0,1703.0,1774.0
flow_877_0,1706.0,1815.0
flow_878_0,1709.0,1818.0
flow_882_0,1711.0,1821.0
flow_883_0,1714.0,1784.0
flow_1942_0,1721.0,1806.0
flow_2406_0,1736.0,1811.0
flow_2407_0,1738.0,1813.0
flow_2409_0,1742.0,1851.0
flow_2410_0,1745.0,2301.0
flow_2411_0,1747.0,1818.0
flow_1746_0,1749.0,1821.0
flow_2412_0,1749.0,1855.0
flow_2413_0,1752.0,1824.0
flow_2414_0,1755.0,1857.0
flow_2415_0,1759.0,1828.0
flow_2418_0,1761.0,1831.0
flow_2419_0,1764.0,1881.0
flow_887_0,1766.0,1881.0
flow_2420_0,1766.0,1860.0
flow_891_0,1769.0,1839.0
flow_2422_0,1769.0,1885.0
flow_893_0,1772.0,1842.0
flow_2423_0,1772.0,1842.0
flow_897_0,1774.0,1845.0
flow_900_0,1776.0,1886.0
flow_901_0,1778.0,1888.0
flow_1947_0,1812.0,1887.0
flow_2851_0,1822.0,1926.0
flow_2391_0,1826.0,1878.0
flow_2424_0,1826.0,1895.0
flow_2426_0,1828.0,1898.0
flow_2427_0,1831.0,1901.0
flow_2432_0,1833.0,1903.0
flow_2436_0,1836.0,1906.0
flow_2437_0,1839.0,1909.0
flow_1523_0,1841.0,1910.0
flow_2438_0,1841.0,1911.0
flow_2440_0,1844.0,1913.0
flow_2442_0,1846.0,1916.0
flow_2443_0,1849.0,1919.0
flow_2444_0,1852.0,1922.0
flow_2445_0,1855.0,1925.0
flow_907_0,1856.0,2193.0
flow_2446_0,1858.0,1971.0
flow_912_0,1859.0,1971.0
flow_2447_0,1861.0,1974.0
flow_915_0,1861.0,1946.0
