,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_1651_0,191.0,246.0
flow_1839_0,191.0,252.0
flow_1653_0,193.0,250.0
flow_1840_0,194.0,246.0
flow_1841_0,196.0,249.0
flow_1842_0,199.0,251.0
flow_2055_0,202.0,255.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_2068_0,252.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,366.0
flow_1844_0,281.0,370.0
flow_1845_0,284.0,336.0
flow_1846_0,286.0,372.0
flow_2077_0,289.0,375.0
flow_2078_0,292.0,377.0
flow_2045_0,295.0,441.0
flow_2081_0,304.0,426.0
flow_1656_0,311.0,366.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2756_0,356.0,471.0
flow_607_0,359.0,445.0
flow_2095_0,360.0,456.0
flow_1657_0,371.0,456.0
flow_1659_0,374.0,426.0
flow_1660_0,376.0,461.0
flow_2099_0,376.0,461.0
flow_1223_0,379.0,463.0
flow_2065_0,380.0,450.0
flow_1232_0,392.0,466.0
flow_2071_0,392.0,501.0
flow_1848_0,401.0,453.0
flow_1849_0,404.0,463.0
flow_1853_0,406.0,458.0
flow_2105_0,407.0,516.0
flow_2759_0,416.0,486.0
flow_2108_0,421.0,520.0
flow_2109_0,426.0,522.0
flow_1436_0,427.0,516.0
flow_1661_0,431.0,521.0
flow_2112_0,441.0,525.0
flow_2114_0,451.0,576.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2080_0,472.0,561.0
flow_1854_0,476.0,580.0
flow_2765_0,476.0,565.0
flow_1855_0,478.0,582.0
flow_2083_0,478.0,567.0
flow_1856_0,481.0,585.0
flow_1857_0,483.0,546.0
flow_2120_0,483.0,588.0
flow_239_0,491.0,543.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,592.0
flow_2127_0,516.0,621.0
flow_2133_0,546.0,598.0
flow_2775_0,550.0,636.0
flow_2134_0,551.0,651.0
flow_1670_0,552.0,651.0
flow_2777_0,553.0,666.0
flow_2070_0,558.0,611.0
flow_1858_0,566.0,618.0
flow_1859_0,569.0,655.0
flow_1861_0,572.0,996.0
flow_1862_0,574.0,660.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,696.0
flow_2142_0,591.0,643.0
flow_642_0,605.0,700.0
flow_2780_0,610.0,680.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1847_0,628.0,702.0
flow_2100_0,635.0,687.0
flow_2152_0,641.0,711.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,715.0
flow_1863_0,656.0,717.0
flow_1864_0,658.0,720.0
flow_1865_0,660.0,741.0
flow_1866_0,663.0,715.0
flow_1867_0,666.0,1026.0
flow_1870_0,677.0,771.0
flow_2160_0,679.0,776.0
flow_2161_0,682.0,778.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,781.0
flow_1674_0,701.0,771.0
flow_266_0,704.0,756.0
flow_270_0,707.0,759.0
flow_2173_0,718.0,832.0
flow_2058_0,727.0,779.0
flow_1449_0,730.0,831.0
flow_666_0,741.0,816.0
flow_2181_0,742.0,794.0
flow_2789_0,746.0,820.0
flow_2143_0,749.0,822.0
flow_2186_0,757.0,810.0
flow_2763_0,761.0,836.0
flow_1680_0,764.0,816.0
flow_1683_0,766.0,819.0
flow_1259_0,776.0,838.0
flow_2195_0,784.0,836.0
flow_2201_0,802.0,891.0
flow_2202_0,805.0,896.0
flow_1871_0,809.0,898.0
flow_1874_0,812.0,901.0
flow_1875_0,814.0,904.0
flow_1876_0,816.0,906.0
flow_1877_0,818.0,870.0
flow_2204_0,820.0,908.0
flow_2792_0,821.0,951.0
flow_1878_0,821.0,936.0
flow_1687_0,821.0,891.0
flow_2205_0,823.0,941.0
flow_2121_0,823.0,955.0
flow_2207_0,825.0,911.0
flow_2126_0,826.0,896.0
flow_2211_0,832.0,884.0
flow_2165_0,854.0,957.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,914.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,966.0
flow_2177_0,871.0,960.0
flow_1688_0,881.0,966.0
flow_2130_0,881.0,951.0
flow_1690_0,883.0,970.0
flow_2232_0,895.0,971.0
flow_2190_0,898.0,1011.0
flow_2234_0,901.0,973.0
flow_2238_0,913.0,965.0
flow_1460_0,922.0,974.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1026.0
flow_1466_0,941.0,1015.0
flow_2136_0,943.0,1017.0
flow_2249_0,946.0,1031.0
flow_2252_0,955.0,1007.0
flow_1692_0,956.0,1008.0
flow_1693_0,959.0,1512.0
flow_2254_0,961.0,1056.0
flow_305_0,962.0,1033.0
flow_306_0,964.0,1056.0
flow_1694_0,980.0,1032.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1086.0
flow_1880_0,1001.0,1091.0
flow_2801_0,1001.0,1072.0
flow_1881_0,1004.0,1061.0
flow_2210_0,1005.0,1075.0
flow_1883_0,1006.0,1093.0
flow_1884_0,1009.0,1096.0
flow_1885_0,1011.0,1063.0
flow_1887_0,1014.0,1099.0
flow_2268_0,1018.0,1102.0
flow_1888_0,1020.0,1072.0
flow_1889_0,1022.0,1075.0
flow_1890_0,1024.0,1105.0
flow_1891_0,1026.0,1108.0
flow_1892_0,1029.0,1146.0
flow_2272_0,1032.0,1151.0
flow_2225_0,1032.0,1102.0
flow_1893_0,1035.0,1111.0
flow_2273_0,1038.0,1114.0
flow_2231_0,1046.0,1161.0
flow_724_0,1046.0,1117.0
flow_2278_0,1052.0,1119.0
flow_2279_0,1056.0,1122.0
flow_683_0,1061.0,1131.0
flow_2805_0,1063.0,1134.0
flow_2282_0,1068.0,1125.0
flow_2283_0,1072.0,1153.0
flow_720_0,1085.0,1165.0
flow_2256_0,1093.0,1191.0
flow_2258_0,1099.0,1195.0
flow_2260_0,1105.0,1222.0
flow_1698_0,1106.0,1158.0
flow_1704_0,1109.0,1176.0
flow_327_0,1112.0,1180.0
flow_1476_0,1117.0,1169.0
flow_1281_0,1121.0,1173.0
flow_1283_0,1124.0,1182.0
flow_2303_0,1152.0,1204.0
flow_1709_0,1165.0,1236.0
flow_2169_0,1177.0,1241.0
flow_1895_0,1181.0,1236.0
flow_1896_0,1183.0,1241.0
flow_1899_0,1187.0,1239.0
flow_333_0,1190.0,1243.0
flow_1902_0,1190.0,1244.0
flow_1903_0,1192.0,1246.0
flow_339_0,1193.0,1245.0
flow_1904_0,1194.0,1296.0
flow_2312_0,1195.0,1248.0
flow_2150_0,1196.0,1266.0
flow_1905_0,1197.0,1249.0
flow_2214_0,1199.0,1311.0
flow_1908_0,1200.0,1252.0
flow_766_0,1202.0,1315.0
flow_1909_0,1203.0,1254.0
flow_2244_0,1204.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_2326_0,1244.0,1326.0
flow_2291_0,1245.0,1317.0
