,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,236.0,305.0
flow_4_0,238.0,308.0
flow_9_0,241.0,442.0
flow_11_0,244.0,314.0
flow_1655_0,245.0,315.0
flow_13_0,248.0,318.0
flow_214_0,293.0,441.0
flow_217_0,301.0,446.0
flow_219_0,307.0,377.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,398.0,468.0
flow_227_0,413.0,516.0
flow_229_0,416.0,520.0
flow_230_0,418.0,522.0
flow_232_0,420.0,525.0
flow_233_0,423.0,527.0
flow_235_0,429.0,530.0
flow_1663_0,432.0,533.0
flow_1665_0,447.0,536.0
flow_2763_0,484.0,554.0
flow_2764_0,487.0,557.0
flow_238_0,506.0,576.0
flow_243_0,509.0,579.0
flow_244_0,511.0,581.0
flow_247_0,581.0,650.0
flow_249_0,583.0,653.0
flow_1671_0,586.0,656.0
flow_2074_0,588.0,659.0
flow_631_0,590.0,936.0
flow_253_0,591.0,661.0
flow_222_0,633.0,704.0
flow_254_0,638.0,707.0
flow_257_0,643.0,713.0
flow_258_0,646.0,716.0
flow_2054_0,656.0,708.0
flow_1442_0,664.0,734.0
flow_2094_0,665.0,717.0
flow_2097_0,668.0,876.0
flow_2098_0,671.0,723.0
flow_1462_0,680.0,749.0
flow_1231_0,736.0,1242.0
flow_1679_0,746.0,815.0
flow_259_0,748.0,818.0
flow_261_0,751.0,821.0
flow_263_0,753.0,823.0
flow_2051_0,754.0,824.0
flow_2062_0,760.0,829.0
flow_649_0,821.0,880.0
flow_2093_0,825.0,882.0
flow_2768_0,836.0,906.0
flow_265_0,839.0,966.0
flow_268_0,842.0,970.0
flow_2096_0,844.0,914.0
flow_269_0,844.0,972.0
flow_271_0,846.0,916.0
flow_272_0,849.0,975.0
flow_273_0,851.0,1026.0
flow_275_0,854.0,1030.0
flow_1685_0,856.0,1033.0
flow_277_0,859.0,1035.0
flow_280_0,861.0,1086.0
flow_281_0,864.0,1091.0
