,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,426.0
flow_607_0,245.0,314.0
flow_2766_0,247.0,317.0
flow_2768_0,272.0,341.0
flow_619_0,326.0,430.0
flow_2038_0,332.0,385.0
flow_2054_0,363.0,433.0
flow_2057_0,369.0,501.0
flow_2058_0,372.0,436.0
flow_2061_0,374.0,427.0
flow_2772_0,401.0,546.0
flow_2773_0,404.0,474.0
flow_2775_0,406.0,550.0
flow_2776_0,409.0,552.0
flow_2027_0,416.0,546.0
flow_2046_0,419.0,489.0
flow_1442_0,419.0,472.0
flow_1444_0,488.0,606.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_1847_0,499.0,552.0
flow_2094_0,528.0,606.0
flow_2097_0,535.0,610.0
flow_2079_0,536.0,651.0
flow_2777_0,536.0,651.0
flow_2098_0,537.0,612.0
flow_2779_0,539.0,609.0
flow_2780_0,541.0,655.0
flow_1440_0,541.0,621.0
flow_2785_0,544.0,657.0
flow_2787_0,547.0,617.0
flow_2029_0,551.0,656.0
flow_670_0,563.0,660.0
flow_1452_0,568.0,620.0
flow_649_0,626.0,726.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,713.0
flow_683_0,650.0,719.0
flow_2093_0,653.0,756.0
flow_214_0,656.0,726.0
flow_2764_0,658.0,730.0
flow_2121_0,664.0,717.0
flow_2102_0,669.0,761.0
flow_1459_0,673.0,725.0
flow_239_0,686.0,801.0
flow_1239_0,686.0,737.0
flow_2063_0,694.0,806.0
flow_1441_0,696.0,748.0
flow_1234_0,710.0,808.0
flow_1461_0,730.0,831.0
flow_1466_0,731.0,802.0
flow_1463_0,733.0,835.0
flow_1464_0,736.0,838.0
flow_2796_0,746.0,861.0
flow_2797_0,749.0,1137.0
flow_2798_0,751.0,866.0
flow_2799_0,754.0,825.0
flow_1468_0,763.0,840.0
flow_690_0,791.0,842.0
flow_222_0,821.0,1213.0
flow_36_0,833.0,951.0
flow_38_0,835.0,888.0
flow_266_0,836.0,906.0
flow_2801_0,836.0,936.0
flow_2802_0,838.0,941.0
flow_270_0,839.0,936.0
flow_43_0,840.0,955.0
flow_1857_0,841.0,940.0
flow_2803_0,841.0,943.0
flow_2805_0,843.0,1026.0
flow_2100_0,844.0,942.0
flow_2130_0,846.0,898.0
flow_1470_0,847.0,899.0
flow_2136_0,854.0,907.0
