,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,271.0,342.0
flow_219_0,274.0,351.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,431.0,500.0
flow_230_0,433.0,503.0
flow_232_0,436.0,505.0
flow_233_0,438.0,509.0
flow_1839_0,440.0,510.0
flow_1663_0,443.0,513.0
flow_235_0,446.0,516.0
flow_1665_0,450.0,519.0
flow_631_0,455.0,531.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_2054_0,506.0,558.0
flow_2074_0,536.0,621.0
flow_247_0,551.0,626.0
flow_222_0,554.0,625.0
flow_1671_0,556.0,628.0
flow_249_0,558.0,651.0
flow_253_0,596.0,665.0
flow_254_0,598.0,668.0
flow_257_0,600.0,671.0
flow_258_0,603.0,673.0
flow_1442_0,607.0,677.0
flow_2094_0,610.0,662.0
flow_649_0,614.0,681.0
flow_259_0,626.0,697.0
flow_261_0,628.0,699.0
flow_263_0,631.0,701.0
flow_265_0,633.0,703.0
flow_2051_0,634.0,704.0
flow_268_0,635.0,705.0
flow_269_0,641.0,726.0
flow_1231_0,645.0,1152.0
flow_2097_0,656.0,711.0
flow_2098_0,659.0,711.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,787.0
flow_277_0,718.0,789.0
flow_280_0,721.0,791.0
flow_281_0,723.0,794.0
flow_2093_0,761.0,812.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2096_0,784.0,854.0
flow_2129_0,806.0,891.0
flow_39_0,819.0,877.0
flow_2768_0,820.0,890.0
flow_2777_0,822.0,893.0
flow_1252_0,833.0,906.0
flow_1256_0,865.0,916.0
flow_292_0,866.0,936.0
flow_1471_0,869.0,921.0
flow_299_0,869.0,938.0
flow_1474_0,871.0,924.0
flow_239_0,874.0,944.0
flow_2111_0,877.0,947.0
flow_58_0,880.0,950.0
flow_2144_0,881.0,950.0
flow_2796_0,896.0,996.0
flow_690_0,899.0,966.0
flow_1450_0,901.0,970.0
flow_301_0,911.0,981.0
flow_48_0,912.0,964.0
flow_61_0,913.0,1394.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_266_0,956.0,1011.0
flow_1262_0,970.0,1022.0
flow_307_0,971.0,1041.0
flow_2173_0,973.0,1044.0
flow_2161_0,973.0,1025.0
flow_715_0,974.0,1056.0
flow_53_0,986.0,1072.0
flow_2806_0,989.0,1041.0
flow_67_0,1001.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1103.0
flow_1268_0,1058.0,1116.0
flow_316_0,1060.0,1131.0
flow_718_0,1061.0,1119.0
flow_317_0,1062.0,1134.0
flow_2175_0,1063.0,1122.0
flow_319_0,1064.0,1137.0
flow_2184_0,1066.0,1125.0
flow_320_0,1067.0,1140.0
flow_2192_0,1068.0,1161.0
flow_729_0,1071.0,1146.0
