,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,201.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,269.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_227_0,352.0,422.0
flow_1839_0,368.0,438.0
flow_2764_0,379.0,449.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,531.0
flow_631_0,470.0,546.0
flow_235_0,476.0,561.0
flow_238_0,479.0,549.0
flow_243_0,505.0,575.0
flow_2054_0,506.0,558.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,521.0,590.0
flow_2074_0,551.0,622.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,650.0
flow_254_0,583.0,653.0
flow_257_0,587.0,656.0
flow_258_0,589.0,659.0
flow_649_0,599.0,666.0
flow_259_0,610.0,696.0
flow_261_0,613.0,701.0
flow_263_0,616.0,686.0
flow_2094_0,628.0,680.0
flow_2097_0,634.0,741.0
flow_1442_0,634.0,704.0
flow_2098_0,637.0,689.0
flow_2051_0,643.0,713.0
flow_2062_0,647.0,716.0
flow_1231_0,650.0,1095.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,733.0
flow_1462_0,680.0,756.0
flow_272_0,686.0,756.0
flow_1679_0,688.0,759.0
flow_273_0,716.0,785.0
flow_275_0,718.0,788.0
flow_277_0,721.0,791.0
flow_280_0,723.0,793.0
flow_281_0,726.0,796.0
flow_2768_0,728.0,798.0
flow_2096_0,756.0,826.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_2093_0,770.0,821.0
flow_289_0,772.0,861.0
flow_1685_0,784.0,866.0
flow_2129_0,791.0,891.0
flow_1471_0,810.0,876.0
flow_39_0,818.0,906.0
flow_1252_0,821.0,880.0
flow_292_0,836.0,906.0
flow_2777_0,848.0,918.0
flow_239_0,859.0,951.0
flow_2111_0,862.0,956.0
flow_1256_0,865.0,921.0
flow_58_0,880.0,958.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,966.0
flow_690_0,884.0,935.0
flow_1450_0,886.0,938.0
flow_299_0,896.0,981.0
flow_1474_0,911.0,996.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1394.0
flow_48_0,914.0,965.0
flow_302_0,914.0,985.0
flow_303_0,917.0,987.0
flow_266_0,926.0,1000.0
flow_2161_0,967.0,1019.0
flow_307_0,971.0,1041.0
flow_1262_0,983.0,1034.0
flow_2173_0,1000.0,1071.0
flow_67_0,1001.0,1071.0
flow_53_0,1001.0,1056.0
flow_2806_0,1008.0,1060.0
flow_715_0,1010.0,1101.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_2175_0,1035.0,1092.0
flow_1268_0,1045.0,1116.0
flow_315_0,1060.0,1146.0
flow_316_0,1062.0,1150.0
flow_317_0,1064.0,1154.0
flow_319_0,1067.0,1156.0
flow_320_0,1069.0,1176.0
flow_2184_0,1076.0,1161.0
flow_2192_0,1079.0,1132.0
flow_1695_0,1102.0,1165.0
flow_1492_0,1102.0,1173.0
flow_324_0,1105.0,1206.0
flow_745_0,1106.0,1167.0
flow_1707_0,1110.0,1180.0
flow_1493_0,1134.0,1191.0
flow_2215_0,1148.0,1199.0
flow_2213_0,1151.0,1236.0
flow_2212_0,1151.0,1221.0
flow_1711_0,1166.0,1241.0
flow_2186_0,1178.0,1247.0
flow_335_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_1715_0,1201.0,1271.0
flow_344_0,1203.0,1281.0
flow_768_0,1211.0,1266.0
flow_1277_0,1222.0,1274.0
flow_345_0,1226.0,1295.0
flow_347_0,1228.0,1298.0
flow_1719_0,1231.0,1301.0
flow_741_0,1241.0,1310.0
flow_2247_0,1271.0,1326.0
flow_353_0,1271.0,1341.0
flow_2236_0,1273.0,1325.0
flow_354_0,1273.0,1344.0
flow_1698_0,1275.0,1356.0
flow_358_0,1276.0,1346.0
flow_362_0,1278.0,1349.0
flow_795_0,1280.0,1349.0
flow_1886_0,1301.0,1353.0
flow_1485_0,1303.0,1356.0
flow_1714_0,1331.0,1401.0
flow_336_0,1336.0,1387.0
flow_2224_0,1339.0,1409.0
flow_1727_0,1346.0,1415.0
flow_1730_0,1348.0,1418.0
flow_367_0,1351.0,1421.0
flow_371_0,1354.0,1424.0
flow_375_0,1360.0,1430.0
flow_2216_0,1361.0,1461.0
flow_377_0,1363.0,1433.0
flow_329_0,1375.0,1446.0
flow_380_0,1406.0,1476.0
