,enter_time,leave_time
flow_1436_0,86.0,171.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,306.0
flow_1440_0,225.0,310.0
flow_212_0,256.0,325.0
flow_1224_0,263.0,332.0
flow_213_0,267.0,337.0
flow_2028_0,296.0,348.0
flow_1441_0,296.0,723.0
flow_1442_0,299.0,758.0
flow_13_0,300.0,352.0
flow_619_0,304.0,356.0
flow_1654_0,305.0,374.0
flow_214_0,356.0,407.0
flow_17_0,356.0,456.0
flow_19_0,361.0,460.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1176.0
flow_1445_0,377.0,462.0
flow_217_0,416.0,468.0
flow_1447_0,431.0,501.0
flow_2054_0,432.0,484.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2764_0,445.0,496.0
flow_1229_0,446.0,546.0
flow_637_0,484.0,554.0
flow_2058_0,491.0,543.0
flow_1450_0,491.0,1026.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_1231_0,506.0,1122.0
flow_1233_0,508.0,578.0
flow_649_0,551.0,602.0
flow_1457_0,566.0,1079.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,611.0,666.0
flow_2097_0,613.0,671.0
flow_2098_0,616.0,923.0
flow_1460_0,626.0,711.0
flow_1239_0,626.0,741.0
flow_1461_0,629.0,699.0
flow_1242_0,629.0,711.0
flow_1463_0,631.0,702.0
flow_2790_0,652.0,722.0
flow_33_0,671.0,771.0
flow_1464_0,686.0,756.0
flow_2112_0,686.0,771.0
flow_1468_0,692.0,762.0
flow_2051_0,709.0,786.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,805.0
flow_1250_0,746.0,831.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1472_0,752.0,831.0
flow_2093_0,761.0,846.0
flow_2102_0,764.0,816.0
flow_1252_0,806.0,876.0
flow_1473_0,806.0,891.0
flow_1474_0,809.0,921.0
flow_1254_0,809.0,891.0
flow_1256_0,811.0,882.0
flow_1475_0,811.0,895.0
flow_1476_0,814.0,1305.0
flow_690_0,815.0,906.0
flow_2796_0,836.0,911.0
flow_2110_0,847.0,918.0
flow_43_0,851.0,921.0
flow_48_0,854.0,925.0
flow_1478_0,866.0,951.0
flow_293_0,872.0,951.0
flow_1480_0,872.0,955.0
flow_2145_0,881.0,933.0
flow_285_0,881.0,966.0
flow_288_0,883.0,971.0
flow_2096_0,886.0,973.0
flow_2798_0,896.0,948.0
flow_266_0,907.0,966.0
flow_53_0,911.0,981.0
flow_2797_0,919.0,989.0
flow_2806_0,920.0,990.0
flow_2161_0,926.0,996.0
flow_2167_0,929.0,1011.0
flow_1262_0,932.0,1002.0
flow_1263_0,934.0,1015.0
flow_1689_0,938.0,1018.0
flow_2169_0,941.0,993.0
flow_718_0,946.0,1030.0
flow_2129_0,956.0,1026.0
flow_2810_0,982.0,1053.0
flow_1870_0,986.0,1101.0
flow_60_0,986.0,1056.0
flow_1268_0,988.0,1059.0
flow_1691_0,992.0,1105.0
flow_1485_0,1001.0,1371.0
flow_2175_0,1001.0,1052.0
flow_2184_0,1003.0,1055.0
flow_1486_0,1003.0,1106.0
flow_2192_0,1006.0,1058.0
flow_1487_0,1006.0,1108.0
flow_1488_0,1008.0,1078.0
flow_2813_0,1040.0,1111.0
flow_729_0,1061.0,1116.0
flow_67_0,1061.0,1113.0
flow_745_0,1063.0,1120.0
flow_755_0,1065.0,1118.0
flow_1490_0,1076.0,1146.0
flow_1493_0,1079.0,1149.0
flow_1494_0,1081.0,1151.0
flow_2215_0,1091.0,1161.0
flow_1695_0,1106.0,1176.0
flow_1270_0,1109.0,1178.0
flow_1271_0,1111.0,1206.0
flow_2212_0,1121.0,1191.0
flow_2222_0,1126.0,1179.0
flow_1497_0,1136.0,1236.0
flow_1492_0,1174.0,1226.0
flow_2236_0,1181.0,1251.0
flow_2243_0,1184.0,1236.0
flow_778_0,1186.0,1281.0
flow_768_0,1196.0,1256.0
flow_1500_0,1196.0,1266.0
flow_1277_0,1196.0,1266.0
flow_324_0,1196.0,1251.0
flow_2247_0,1198.0,1269.0
flow_1503_0,1199.0,1296.0
flow_1282_0,1200.0,1800.0
flow_1705_0,1203.0,1296.0
flow_2203_0,1210.0,1301.0
flow_1886_0,1241.0,1311.0
flow_1505_0,1256.0,1326.0
flow_1289_0,1258.0,1328.0
flow_1698_0,1258.0,1316.0
flow_1506_0,1259.0,1356.0
flow_1507_0,1261.0,1361.0
flow_1509_0,1264.0,1334.0
flow_2216_0,1268.0,1386.0
flow_329_0,1268.0,1356.0
flow_2235_0,1290.0,1360.0
flow_1510_0,1316.0,1416.0
flow_1710_0,1316.0,1416.0
flow_1511_0,1318.0,1421.0
flow_1713_0,1318.0,1420.0
flow_1716_0,1321.0,1423.0
flow_61_0,1323.0,1394.0
flow_2242_0,1323.0,1375.0
flow_336_0,1326.0,1397.0
flow_341_0,1330.0,1426.0
flow_77_0,1359.0,1429.0
flow_2284_0,1361.0,1430.0
flow_2292_0,1365.0,1446.0
flow_2293_0,1368.0,1450.0
flow_1290_0,1376.0,1461.0
flow_352_0,1379.0,1491.0
flow_1516_0,1382.0,1491.0
flow_2836_0,1406.0,1458.0
flow_2186_0,1411.0,1496.0
flow_1518_0,1436.0,1521.0
flow_1718_0,1436.0,1551.0
flow_2305_0,1450.0,1501.0
flow_1295_0,1451.0,1555.0
flow_1296_0,1454.0,1525.0
flow_1300_0,1456.0,1557.0
flow_2309_0,1458.0,1509.0
flow_1726_0,1459.0,1560.0
flow_1720_0,1462.0,1514.0
flow_1904_0,1466.0,1536.0
flow_1281_0,1474.0,1581.0
flow_350_0,1486.0,1566.0
flow_1724_0,1494.0,1570.0
flow_1519_0,1496.0,1611.0
flow_1520_0,1498.0,1616.0
flow_376_0,1511.0,1581.0
flow_2317_0,1511.0,1563.0
flow_2319_0,1514.0,1573.0
flow_1732_0,1514.0,1611.0
flow_828_0,1516.0,1576.0
flow_389_0,1517.0,1615.0
flow_846_0,1519.0,1626.0
flow_2840_0,1541.0,1631.0
flow_2325_0,1556.0,1671.0
flow_2338_0,1559.0,1641.0
flow_1301_0,1571.0,1641.0
flow_1737_0,1573.0,1644.0
flow_1740_0,1575.0,1675.0
flow_1523_0,1586.0,1656.0
flow_1524_0,1589.0,1671.0
flow_859_0,1593.0,1663.0
flow_2846_0,1601.0,1686.0
flow_383_0,1601.0,1686.0
flow_1722_0,1615.0,1731.0
flow_1741_0,1631.0,1701.0
flow_1743_0,1635.0,1736.0
flow_1310_0,1638.0,1708.0
flow_853_0,1646.0,1746.0
flow_1527_0,1646.0,1776.0
flow_1528_0,1649.0,1719.0
flow_1529_0,1651.0,2092.0
flow_1721_0,1661.0,1746.0
flow_392_0,1663.0,1750.0
flow_1314_0,1695.0,1806.0
flow_2357_0,1706.0,1757.0
flow_2358_0,1708.0,1760.0
flow_2324_0,1715.0,1785.0
flow_1530_0,1721.0,1806.0
flow_2852_0,1722.0,1774.0
flow_854_0,1729.0,1821.0
flow_403_0,1730.0,1811.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1881.0
flow_2858_0,1787.0,1838.0
flow_874_0,1789.0,1885.0
flow_1319_0,1826.0,1895.0
flow_2376_0,1826.0,1911.0
flow_1938_0,1871.0,1956.0
flow_1739_0,1885.0,1937.0
flow_838_0,1899.0,1971.0
flow_1538_0,1901.0,1971.0
flow_1540_0,1903.0,1974.0
flow_1542_0,1907.0,1986.0
flow_423_0,1916.0,1968.0
flow_1325_0,1948.0,2017.0
flow_905_0,1955.0,2031.0
flow_924_0,1960.0,2012.0
flow_1543_0,1961.0,2031.0
flow_926_0,1963.0,2036.0
flow_1544_0,1964.0,2076.0
flow_1545_0,1966.0,2080.0
flow_431_0,1967.0,2046.0
flow_1546_0,1969.0,2082.0
flow_939_0,1976.0,2038.0
flow_2872_0,1978.0,2106.0
flow_2874_0,1984.0,2055.0
flow_1547_0,2021.0,2090.0
