,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,246.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_217_0,293.0,411.0
flow_219_0,298.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2763_0,364.0,441.0
flow_2764_0,373.0,443.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_2054_0,486.0,538.0
flow_1665_0,491.0,576.0
flow_235_0,493.0,581.0
flow_238_0,495.0,565.0
flow_243_0,498.0,568.0
flow_631_0,500.0,606.0
flow_244_0,551.0,621.0
flow_247_0,553.0,636.0
flow_1671_0,556.0,641.0
flow_249_0,558.0,643.0
flow_222_0,585.0,656.0
flow_649_0,605.0,656.0
flow_253_0,611.0,696.0
flow_254_0,613.0,700.0
flow_257_0,615.0,686.0
flow_258_0,618.0,688.0
flow_259_0,620.0,702.0
flow_2074_0,623.0,705.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_261_0,641.0,710.0
flow_263_0,644.0,714.0
flow_265_0,649.0,719.0
flow_268_0,655.0,725.0
flow_269_0,658.0,727.0
flow_271_0,661.0,731.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,741.0
flow_2098_0,676.0,728.0
flow_2062_0,695.0,786.0
flow_1231_0,703.0,1177.0
flow_1462_0,710.0,792.0
flow_1679_0,716.0,786.0
flow_272_0,718.0,789.0
flow_273_0,721.0,792.0
flow_275_0,723.0,794.0
flow_277_0,776.0,845.0
flow_280_0,778.0,848.0
flow_281_0,781.0,851.0
flow_2768_0,783.0,854.0
flow_1685_0,786.0,856.0
flow_285_0,789.0,876.0
flow_286_0,792.0,862.0
flow_288_0,795.0,880.0
flow_39_0,808.0,891.0
flow_2096_0,814.0,885.0
flow_2129_0,836.0,951.0
flow_289_0,850.0,981.0
flow_2093_0,851.0,921.0
flow_292_0,856.0,927.0
flow_1471_0,866.0,925.0
flow_1252_0,877.0,929.0
flow_1256_0,883.0,934.0
flow_299_0,911.0,986.0
flow_690_0,911.0,1011.0
flow_2796_0,914.0,967.0
flow_1474_0,926.0,1015.0
flow_58_0,926.0,995.0
flow_301_0,926.0,996.0
flow_61_0,928.0,1467.0
flow_48_0,929.0,981.0
flow_302_0,929.0,998.0
flow_303_0,932.0,1002.0
flow_2111_0,938.0,1086.0
flow_266_0,971.0,1022.0
flow_2144_0,971.0,1086.0
flow_53_0,985.0,1036.0
flow_307_0,986.0,1091.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_239_0,994.0,1091.0
flow_2161_0,997.0,1049.0
flow_1262_0,1003.0,1101.0
flow_1450_0,1031.0,1105.0
flow_718_0,1033.0,1107.0
flow_2173_0,1046.0,1146.0
flow_2777_0,1049.0,1119.0
flow_312_0,1051.0,1122.0
flow_313_0,1054.0,1124.0
flow_2175_0,1055.0,1110.0
flow_315_0,1056.0,1150.0
flow_2184_0,1058.0,1161.0
flow_316_0,1059.0,1152.0
flow_1268_0,1060.0,1165.0
flow_2192_0,1060.0,1132.0
flow_317_0,1061.0,1155.0
flow_319_0,1064.0,1221.0
flow_320_0,1066.0,1225.0
flow_715_0,1070.0,1191.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1121.0,1228.0
flow_729_0,1121.0,1172.0
flow_745_0,1123.0,1175.0
flow_324_0,1123.0,1193.0
flow_1493_0,1152.0,1236.0
flow_2215_0,1163.0,1240.0
flow_1695_0,1177.0,1242.0
flow_1711_0,1181.0,1281.0
flow_2212_0,1196.0,1266.0
flow_2186_0,1205.0,1281.0
flow_2213_0,1226.0,1295.0
flow_741_0,1228.0,1298.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
