,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,235.0,336.0
flow_2765_0,235.0,336.0
flow_2028_0,236.0,291.0
flow_619_0,250.0,301.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,368.0
flow_2038_0,302.0,355.0
flow_607_0,320.0,389.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,441.0
flow_2775_0,363.0,471.0
flow_1442_0,370.0,422.0
flow_2054_0,378.0,430.0
flow_2057_0,384.0,456.0
flow_2058_0,387.0,486.0
flow_214_0,410.0,486.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_1440_0,439.0,510.0
flow_2061_0,442.0,494.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,531.0
flow_649_0,476.0,546.0
flow_1847_0,484.0,537.0
flow_2780_0,491.0,591.0
flow_2764_0,499.0,550.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,522.0,606.0
flow_2097_0,528.0,610.0
flow_2098_0,530.0,612.0
flow_2785_0,551.0,651.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_670_0,578.0,655.0
flow_1441_0,618.0,669.0
flow_2789_0,641.0,726.0
flow_2792_0,643.0,730.0
flow_1459_0,644.0,696.0
flow_2093_0,646.0,757.0
flow_1234_0,650.0,726.0
flow_1857_0,656.0,730.0
flow_2102_0,662.0,761.0
flow_2121_0,668.0,721.0
flow_2130_0,686.0,738.0
flow_2063_0,694.0,786.0
flow_1461_0,701.0,801.0
flow_2796_0,701.0,831.0
flow_1463_0,703.0,805.0
flow_2797_0,709.0,1062.0
flow_239_0,716.0,791.0
flow_222_0,731.0,1121.0
flow_683_0,740.0,861.0
flow_1239_0,746.0,807.0
flow_1464_0,758.0,810.0
flow_690_0,761.0,812.0
flow_1466_0,761.0,865.0
flow_1468_0,763.0,814.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,867.0
flow_2051_0,791.0,876.0
flow_2136_0,800.0,853.0
flow_36_0,803.0,881.0
flow_38_0,805.0,858.0
flow_2145_0,817.0,876.0
flow_1470_0,817.0,869.0
flow_266_0,836.0,906.0
flow_2802_0,836.0,921.0
flow_2803_0,838.0,925.0
flow_270_0,839.0,921.0
flow_2805_0,841.0,927.0
flow_2100_0,841.0,925.0
flow_2169_0,852.0,936.0
flow_1450_0,857.0,941.0
flow_2166_0,881.0,952.0
flow_46_0,881.0,981.0
flow_718_0,881.0,943.0
flow_2168_0,884.0,981.0
flow_1683_0,896.0,985.0
flow_2186_0,898.0,987.0
flow_2110_0,919.0,996.0
flow_43_0,923.0,1001.0
flow_2175_0,926.0,996.0
flow_2184_0,931.0,1000.0
flow_2192_0,944.0,1002.0
flow_1258_0,950.0,1041.0
flow_2150_0,952.0,1041.0
flow_2811_0,956.0,1026.0
