0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,4.0
30.0,4.0
35.0,1.0
45.0,1.0
50.0,2.0
90.0,2.0
95.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,4.0
660.0,4.0
665.0,1.0
720.0,1.0
725.0,3.0
735.0,3.0
740.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,4.0
1605.0,4.0
1610.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,3.0
1845.0,3.0
1850.0,1.0
1905.0,1.0
1910.0,4.0
1920.0,4.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1965.0,2.0
1970.0,1.0
2040.0,1.0
2045.0,3.0
2055.0,3.0
2060.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,3.0
2160.0,3.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2220.0,1.0
2225.0,4.0
2235.0,4.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2535.0,1.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2565.0,1.0
2570.0,3.0
2580.0,3.0
2585.0,1.0
2700.0,1.0
2705.0,3.0
2715.0,3.0
2720.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2850.0,1.0
2855.0,4.0
2865.0,4.0
2870.0,1.0
2895.0,1.0
2900.0,3.0
2910.0,3.0
2915.0,1.0
2940.0,1.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
2985.0,1.0
2990.0,2.0
3000.0,2.0
3005.0,1.0
3075.0,1.0
3080.0,3.0
3090.0,3.0
3095.0,1.0
3120.0,1.0
3125.0,2.0
3135.0,2.0
3140.0,1.0
3165.0,1.0
3170.0,4.0
3180.0,4.0
3185.0,1.0
3270.0,1.0
3275.0,2.0
3285.0,2.0
3290.0,1.0
3315.0,1.0
3320.0,3.0
3330.0,3.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3480.0,1.0
3485.0,4.0
3495.0,4.0
3500.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
3555.0,1.0
3560.0,3.0
3570.0,3.0
3575.0,1.0
