,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,219.0,288.0
flow_2024_0,229.0,281.0
flow_2765_0,235.0,304.0
flow_2029_0,236.0,305.0
flow_2028_0,237.0,321.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_607_0,350.0,426.0
flow_2057_0,352.0,456.0
flow_2058_0,356.0,416.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_619_0,371.0,472.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,381.0,433.0
flow_214_0,386.0,471.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1440_0,439.0,531.0
flow_1444_0,444.0,495.0
flow_2764_0,462.0,516.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2785_0,521.0,606.0
flow_1847_0,531.0,583.0
flow_1452_0,546.0,598.0
flow_2097_0,547.0,599.0
flow_2098_0,550.0,601.0
flow_2787_0,566.0,636.0
flow_2789_0,581.0,651.0
flow_1441_0,584.0,636.0
flow_239_0,585.0,655.0
flow_2079_0,596.0,665.0
flow_1234_0,620.0,689.0
flow_2093_0,622.0,756.0
flow_2792_0,632.0,701.0
flow_670_0,638.0,707.0
flow_2121_0,638.0,691.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_1857_0,671.0,801.0
flow_1461_0,672.0,726.0
flow_2102_0,683.0,761.0
flow_1239_0,684.0,736.0
flow_2130_0,685.0,737.0
flow_2051_0,700.0,751.0
flow_2796_0,701.0,831.0
flow_2797_0,709.0,1161.0
flow_2136_0,712.0,764.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,791.0
flow_2798_0,731.0,836.0
flow_690_0,731.0,786.0
flow_2145_0,760.0,816.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,816.0
flow_1450_0,769.0,821.0
flow_2801_0,773.0,846.0
flow_36_0,773.0,824.0
flow_2100_0,784.0,853.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,855.0
flow_1466_0,821.0,890.0
flow_2063_0,829.0,899.0
flow_2803_0,836.0,905.0
flow_2805_0,838.0,908.0
flow_2110_0,843.0,921.0
flow_38_0,862.0,914.0
