,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,206.0,291.0
flow_1838_0,209.0,321.0
flow_2035_0,223.0,306.0
flow_2756_0,236.0,351.0
flow_607_0,238.0,356.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,336.0
flow_1437_0,262.0,314.0
flow_2759_0,296.0,441.0
flow_2024_0,300.0,370.0
flow_1226_0,324.0,376.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,645.0
flow_2071_0,347.0,399.0
flow_2765_0,356.0,446.0
flow_610_0,356.0,457.0
flow_2038_0,364.0,471.0
flow_1439_0,381.0,456.0
flow_1440_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2079_0,413.0,486.0
flow_2080_0,415.0,467.0
flow_2768_0,416.0,531.0
flow_2772_0,419.0,501.0
flow_2083_0,421.0,473.0
flow_1659_0,424.0,494.0
flow_2088_0,432.0,516.0
flow_1441_0,441.0,516.0
flow_11_0,446.0,520.0
flow_2061_0,457.0,527.0
flow_1657_0,457.0,520.0
flow_2775_0,491.0,561.0
flow_2776_0,494.0,564.0
flow_2777_0,497.0,566.0
flow_2100_0,503.0,838.0
flow_2106_0,516.0,568.0
flow_239_0,518.0,1232.0
flow_1847_0,523.0,636.0
flow_2113_0,526.0,578.0
flow_1436_0,546.0,597.0
flow_2780_0,551.0,641.0
flow_1445_0,563.0,651.0
flow_1857_0,566.0,640.0
flow_642_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_2126_0,606.0,657.0
flow_1234_0,611.0,663.0
flow_2129_0,612.0,663.0
flow_240_0,614.0,665.0
flow_1450_0,638.0,726.0
flow_662_0,672.0,726.0
flow_666_0,679.0,731.0
flow_2132_0,685.0,786.0
flow_2785_0,686.0,756.0
flow_2135_0,688.0,790.0
flow_670_0,695.0,765.0
flow_2789_0,698.0,771.0
flow_2139_0,699.0,792.0
flow_2792_0,704.0,775.0
flow_2143_0,704.0,757.0
flow_2144_0,708.0,795.0
flow_2063_0,716.0,768.0
flow_1846_0,719.0,786.0
flow_2151_0,720.0,846.0
flow_2121_0,722.0,831.0
flow_266_0,739.0,831.0
flow_2130_0,740.0,836.0
flow_270_0,742.0,836.0
flow_674_0,746.0,850.0
flow_1865_0,761.0,861.0
flow_2158_0,778.0,852.0
flow_2797_0,781.0,861.0
flow_2165_0,785.0,838.0
flow_2166_0,789.0,876.0
flow_1861_0,789.0,876.0
flow_2168_0,792.0,881.0
flow_1680_0,802.0,873.0
flow_2177_0,802.0,854.0
flow_1683_0,806.0,891.0
flow_2182_0,817.0,906.0
flow_689_0,821.0,911.0
flow_222_0,821.0,1302.0
flow_2136_0,831.0,900.0
flow_1466_0,835.0,951.0
flow_1681_0,836.0,906.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,913.0
flow_284_0,866.0,981.0
flow_1457_0,886.0,955.0
flow_2801_0,896.0,965.0
flow_2186_0,896.0,965.0
flow_2802_0,899.0,969.0
flow_1867_0,899.0,969.0
flow_683_0,901.0,971.0
flow_2205_0,901.0,996.0
flow_1473_0,912.0,964.0
flow_2200_0,917.0,981.0
flow_2210_0,930.0,982.0
flow_2062_0,932.0,985.0
flow_2213_0,937.0,988.0
flow_1258_0,941.0,993.0
flow_2215_0,943.0,1056.0
flow_2803_0,956.0,1026.0
flow_2225_0,957.0,1010.0
flow_2805_0,959.0,1028.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1116.0
flow_1692_0,977.0,1046.0
flow_294_0,986.0,1056.0
flow_2239_0,988.0,1120.0
flow_2240_0,991.0,1061.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1063.0
flow_2244_0,1007.0,1066.0
flow_1475_0,1027.0,1079.0
flow_1877_0,1031.0,1131.0
flow_46_0,1031.0,1101.0
flow_1478_0,1033.0,1084.0
flow_1878_0,1034.0,1105.0
flow_1480_0,1036.0,1087.0
flow_1881_0,1036.0,1108.0
flow_1694_0,1060.0,1135.0
flow_1231_0,1061.0,1113.0
flow_739_0,1061.0,1146.0
flow_741_0,1063.0,1150.0
flow_2214_0,1074.0,1221.0
flow_1274_0,1076.0,1146.0
flow_285_0,1077.0,1147.0
flow_2226_0,1090.0,1160.0
flow_2812_0,1092.0,1163.0
flow_2150_0,1094.0,1226.0
flow_2251_0,1096.0,1152.0
flow_56_0,1097.0,1228.0
flow_1485_0,1101.0,1153.0
flow_2256_0,1103.0,1155.0
flow_2815_0,1103.0,1231.0
flow_2817_0,1106.0,1234.0
flow_2257_0,1107.0,1158.0
flow_2258_0,1109.0,1161.0
flow_2260_0,1112.0,1164.0
flow_1698_0,1114.0,1221.0
flow_2262_0,1121.0,1172.0
flow_304_0,1121.0,1173.0
flow_2266_0,1124.0,1175.0
flow_58_0,1126.0,1178.0
flow_2274_0,1133.0,1671.0
flow_1281_0,1135.0,1226.0
flow_2277_0,1140.0,1251.0
flow_766_0,1148.0,1237.0
flow_1476_0,1158.0,1228.0
flow_777_0,1166.0,1239.0
flow_2176_0,1168.0,1242.0
flow_2191_0,1171.0,1245.0
flow_2819_0,1178.0,1248.0
flow_2820_0,1181.0,1266.0
flow_2254_0,1181.0,1296.0
flow_2821_0,1184.0,1256.0
flow_2272_0,1184.0,1266.0
flow_2283_0,1186.0,1257.0
flow_2806_0,1187.0,1239.0
flow_1892_0,1189.0,1260.0
flow_1279_0,1196.0,1251.0
flow_339_0,1204.0,1300.0
flow_2284_0,1213.0,1311.0
flow_789_0,1226.0,1316.0
flow_793_0,1228.0,1318.0
flow_2291_0,1232.0,1284.0
flow_2294_0,1237.0,1757.0
flow_794_0,1238.0,1371.0
flow_2261_0,1241.0,1311.0
flow_326_0,1241.0,1311.0
flow_2298_0,1244.0,1296.0
flow_330_0,1244.0,1296.0
flow_1693_0,1245.0,1375.0
flow_2301_0,1254.0,1306.0
flow_2218_0,1256.0,1377.0
flow_2302_0,1257.0,1323.0
flow_2307_0,1266.0,1326.0
flow_1286_0,1316.0,1416.0
flow_1496_0,1316.0,1385.0
flow_2824_0,1318.0,1388.0
flow_1896_0,1319.0,1371.0
flow_2825_0,1321.0,1390.0
flow_2829_0,1323.0,1394.0
flow_2830_0,1326.0,1396.0
flow_2831_0,1328.0,1399.0
flow_800_0,1331.0,1401.0
flow_755_0,1336.0,1420.0
flow_350_0,1339.0,1851.0
flow_333_0,1343.0,1417.0
flow_1718_0,1346.0,1416.0
flow_1720_0,1349.0,1476.0
flow_1721_0,1352.0,1986.0
flow_1723_0,1355.0,1446.0
flow_1724_0,1358.0,1858.0
flow_351_0,1361.0,1414.0
flow_1904_0,1361.0,1483.0
flow_2323_0,1363.0,1421.0
flow_2325_0,1369.0,1423.0
flow_2338_0,1376.0,1427.0
flow_1292_0,1376.0,1427.0
flow_1293_0,1379.0,1431.0
flow_302_0,1391.0,1476.0
flow_2832_0,1393.0,1481.0
flow_2835_0,1395.0,1466.0
flow_2222_0,1411.0,1486.0
flow_2308_0,1413.0,1483.0
flow_365_0,1421.0,1491.0
flow_2339_0,1433.0,1536.0
flow_324_0,1436.0,1551.0
flow_2340_0,1436.0,1491.0
flow_1282_0,1438.0,1821.0
flow_1507_0,1446.0,1536.0
flow_2837_0,1451.0,1558.0
flow_1511_0,1452.0,1504.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1551.0
flow_2353_0,1471.0,1542.0
flow_2347_0,1495.0,1547.0
flow_2838_0,1511.0,1581.0
flow_2839_0,1514.0,1626.0
flow_1722_0,1515.0,1586.0
flow_2359_0,1523.0,1574.0
flow_2360_0,1530.0,1581.0
flow_1735_0,1549.0,1626.0
flow_1733_0,1557.0,1641.0
flow_1886_0,1571.0,1641.0
flow_843_0,1571.0,1646.0
flow_2295_0,1571.0,1686.0
flow_2224_0,1577.0,1644.0
flow_1739_0,1586.0,1647.0
flow_1932_0,1587.0,1639.0
flow_2317_0,1594.0,1650.0
flow_2364_0,1606.0,1716.0
flow_2844_0,1631.0,1701.0
flow_1309_0,1646.0,1746.0
flow_1520_0,1648.0,1750.0
flow_2348_0,1650.0,1721.0
flow_2385_0,1690.0,1742.0
flow_405_0,1691.0,1743.0
flow_2386_0,1693.0,2046.0
flow_1749_0,1698.0,1768.0
flow_1927_0,1706.0,1758.0
flow_2391_0,1721.0,1806.0
flow_2847_0,1721.0,1836.0
flow_2361_0,1724.0,1841.0
flow_2851_0,1724.0,1794.0
flow_2853_0,1727.0,1843.0
flow_1938_0,1733.0,1784.0
flow_2393_0,1750.0,1851.0
flow_2397_0,1760.0,2256.0
flow_2398_0,1762.0,1857.0
flow_2399_0,1765.0,1818.0
flow_886_0,1775.0,1846.0
flow_838_0,1789.0,1841.0
flow_2855_0,1793.0,1911.0
flow_1737_0,1796.0,1856.0
flow_2857_0,1798.0,1915.0
flow_2415_0,1800.0,1896.0
flow_883_0,1811.0,1862.0
flow_2379_0,1814.0,1885.0
flow_903_0,1850.0,1919.0
flow_424_0,1856.0,1926.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1871.0,1931.0
flow_2423_0,1883.0,1934.0
flow_2432_0,1893.0,1944.0
flow_2438_0,1900.0,1952.0
flow_2443_0,1912.0,1964.0
flow_1758_0,1913.0,1986.0
flow_2866_0,1916.0,1986.0
flow_2867_0,1918.0,1989.0
flow_2445_0,1920.0,2001.0
flow_922_0,1924.0,1994.0
flow_1945_0,1946.0,2016.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2005.0
flow_925_0,1951.0,2004.0
flow_1761_0,1969.0,2050.0
flow_1746_0,1974.0,2046.0
flow_2869_0,1977.0,2047.0
flow_2383_0,1979.0,2050.0
flow_1755_0,1980.0,2061.0
flow_2455_0,2005.0,2057.0
flow_931_0,2008.0,2061.0
flow_2461_0,2012.0,2065.0
flow_2464_0,2020.0,2071.0
flow_2875_0,2035.0,2121.0
flow_2877_0,2041.0,2126.0
flow_433_0,2059.0,2129.0
flow_2390_0,2066.0,2571.0
flow_1765_0,2068.0,2140.0
flow_1766_0,2069.0,2181.0
flow_2468_0,2081.0,2136.0
flow_1330_0,2081.0,2134.0
flow_1334_0,2084.0,2142.0
flow_2471_0,2086.0,2138.0
flow_2474_0,2089.0,2140.0
flow_949_0,2111.0,2181.0
flow_2878_0,2113.0,2437.0
flow_2410_0,2115.0,2185.0
flow_1547_0,2130.0,2196.0
flow_967_0,2150.0,2271.0
flow_97_0,2156.0,2208.0
flow_959_0,2159.0,2210.0
flow_965_0,2161.0,2213.0
flow_1535_0,2163.0,2234.0
flow_2486_0,2165.0,2217.0
flow_2490_0,2176.0,2227.0
flow_1548_0,2181.0,2256.0
flow_2491_0,2182.0,2233.0
flow_1961_0,2185.0,2301.0
flow_2492_0,2188.0,2240.0
flow_1771_0,2201.0,2286.0
flow_2882_0,2216.0,2286.0
flow_2444_0,2219.0,2331.0
flow_2872_0,2245.0,2297.0
flow_2496_0,2248.0,2316.0
flow_2466_0,2251.0,2361.0
flow_2497_0,2251.0,2346.0
flow_2501_0,2255.0,2308.0
flow_1556_0,2260.0,2316.0
flow_2503_0,2262.0,2351.0
flow_1966_0,2263.0,2333.0
flow_2883_0,2291.0,2366.0
flow_2884_0,2294.0,2391.0
flow_2885_0,2296.0,2368.0
flow_2886_0,2299.0,2395.0
flow_991_0,2306.0,2358.0
flow_2889_0,2306.0,2397.0
flow_1542_0,2306.0,2376.0
flow_2891_0,2309.0,2379.0
flow_2487_0,2314.0,2400.0
flow_2488_0,2317.0,2451.0
flow_1346_0,2321.0,2406.0
flow_1348_0,2324.0,2376.0
flow_1560_0,2351.0,2456.0
flow_455_0,2366.0,2466.0
flow_2521_0,2400.0,2466.0
flow_2897_0,2426.0,2496.0
flow_1972_0,2441.0,2512.0
flow_909_0,2441.0,2526.0
flow_1021_0,2476.0,2527.0
flow_2532_0,2488.0,2586.0
flow_2899_0,2489.0,2559.0
flow_2900_0,2491.0,2576.0
flow_1785_0,2494.0,2564.0
flow_114_0,2501.0,2553.0
flow_1353_0,2508.0,2590.0
flow_2539_0,2531.0,2600.0
flow_1349_0,2531.0,2602.0
flow_2533_0,2543.0,2594.0
flow_2901_0,2546.0,2616.0
flow_2537_0,2547.0,2599.0
flow_2903_0,2549.0,2631.0
flow_476_0,2561.0,2646.0
flow_1032_0,2591.0,2643.0
flow_2905_0,2606.0,2736.0
flow_2543_0,2608.0,2660.0
flow_2907_0,2609.0,2679.0
flow_2550_0,2620.0,2671.0
flow_2551_0,2622.0,2674.0
flow_2555_0,2628.0,2679.0
flow_1371_0,2636.0,2687.0
flow_1579_0,2639.0,2691.0
flow_2559_0,2643.0,2695.0
flow_1040_0,2644.0,2715.0
flow_2561_0,2653.0,2751.0
flow_2911_0,2666.0,2741.0
flow_2564_0,2668.0,2720.0
flow_2912_0,2669.0,2739.0
flow_1043_0,2672.0,2742.0
flow_1584_0,2695.0,2748.0
flow_1578_0,2711.0,2762.0
flow_496_0,2720.0,2772.0
flow_2914_0,2726.0,2796.0
flow_1056_0,2726.0,2777.0
flow_502_0,2734.0,2804.0
flow_501_0,2741.0,2792.0
flow_2578_0,2745.0,2826.0
flow_2583_0,2763.0,2856.0
flow_1381_0,2799.0,2856.0
flow_1580_0,2800.0,2916.0
flow_2581_0,2802.0,2920.0
flow_1075_0,2807.0,2886.0
flow_1969_0,2811.0,2886.0
flow_1592_0,2812.0,2864.0
flow_1385_0,2859.0,2931.0
flow_2596_0,2872.0,2924.0
flow_2599_0,2877.0,2929.0
flow_1798_0,2881.0,2976.0
flow_2603_0,2884.0,2935.0
flow_2605_0,2890.0,2941.0
flow_2585_0,2902.0,2976.0
flow_1598_0,2914.0,2966.0
flow_2923_0,2951.0,3066.0
flow_2925_0,2954.0,3036.0
flow_1394_0,2974.0,3066.0
flow_2616_0,2980.0,3051.0
flow_2620_0,2986.0,3056.0
flow_2624_0,2995.0,3081.0
flow_2625_0,2998.0,3050.0
flow_1393_0,3011.0,3127.0
flow_2927_0,3026.0,3096.0
flow_2929_0,3029.0,3098.0
flow_2631_0,3041.0,3110.0
flow_1601_0,3046.0,3115.0
flow_2628_0,3053.0,3126.0
flow_1396_0,3071.0,3123.0
flow_2932_0,3101.0,3171.0
flow_2613_0,3110.0,3180.0
flow_2638_0,3127.0,3201.0
flow_2640_0,3130.0,3183.0
flow_536_0,3131.0,3183.0
flow_1127_0,3131.0,3206.0
flow_2641_0,3133.0,3186.0
flow_2649_0,3142.0,3194.0
flow_1810_0,3146.0,3198.0
flow_2602_0,3161.0,3246.0
flow_2939_0,3173.0,3251.0
flow_2940_0,3176.0,3291.0
flow_2942_0,3179.0,3253.0
flow_2004_0,3191.0,3260.0
flow_2651_0,3203.0,3276.0
flow_2658_0,3213.0,3280.0
flow_2662_0,3232.0,3283.0
flow_1612_0,3232.0,3284.0
flow_1613_0,3236.0,3306.0
flow_553_0,3248.0,3319.0
flow_1109_0,3251.0,3311.0
flow_2610_0,3251.0,3321.0
flow_2944_0,3253.0,3324.0
flow_2945_0,3255.0,3366.0
flow_2947_0,3258.0,3328.0
flow_1407_0,3266.0,3336.0
flow_2009_0,3278.0,3336.0
flow_1141_0,3281.0,3340.0
flow_2000_0,3285.0,3356.0
flow_1618_0,3292.0,3344.0
flow_2664_0,3293.0,3381.0
flow_2667_0,3296.0,3347.0
flow_2668_0,3298.0,3350.0
flow_1620_0,3305.0,3356.0
flow_2949_0,3311.0,3396.0
flow_1414_0,3320.0,3396.0
flow_551_0,3326.0,3411.0
flow_1412_0,3356.0,3415.0
flow_2012_0,3356.0,3456.0
flow_2661_0,3357.0,3456.0
flow_1413_0,3358.0,3417.0
flow_2675_0,3358.0,3460.0
flow_1825_0,3368.0,3486.0
flow_1623_0,3384.0,3441.0
flow_2952_0,3386.0,3486.0
flow_2954_0,3389.0,3460.0
flow_2957_0,3398.0,3516.0
flow_2958_0,3401.0,3471.0
flow_1416_0,3416.0,3471.0
flow_1826_0,3419.0,3471.0
flow_2688_0,3424.0,3476.0
flow_1154_0,3431.0,3546.0
flow_1628_0,3446.0,3546.0
flow_1630_0,3461.0,3530.0
flow_2961_0,3463.0,3533.0
flow_2962_0,3466.0,3536.0
flow_2697_0,3468.0,3520.0
flow_2698_0,3473.0,3551.0
flow_2679_0,3498.0,3569.0
flow_2019_0,3518.0,3569.0
flow_1988_0,3518.0,nan
flow_1168_0,3521.0,nan
flow_2701_0,3533.0,3584.0
flow_2704_0,3537.0,3589.0
flow_2706_0,3544.0,3595.0
flow_2707_0,3546.0,3598.0
flow_2711_0,3554.0,nan
flow_1637_0,3566.0,nan
flow_186_0,3578.0,nan
flow_2967_0,3581.0,nan
flow_1635_0,3581.0,nan
flow_1638_0,3583.0,nan
flow_2969_0,3583.0,nan
flow_2971_0,3585.0,nan
