,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,171.0
flow_2224_0,75.0,127.0
flow_2645_0,93.0,231.0
flow_2646_0,116.0,190.0
flow_2225_0,131.0,186.0
flow_2226_0,133.0,191.0
flow_2227_0,136.0,193.0
flow_2228_0,139.0,196.0
flow_2647_0,139.0,213.0
flow_6249_0,140.0,192.0
flow_2229_0,155.0,206.0
flow_2648_0,162.0,261.0
flow_837_0,166.0,217.0
flow_2230_0,171.0,222.0
flow_2649_0,185.0,265.0
flow_5610_0,191.0,276.0
flow_2650_0,208.0,321.0
flow_6254_0,218.0,276.0
flow_844_0,229.0,306.0
flow_2651_0,231.0,305.0
flow_2232_0,236.0,288.0
flow_845_0,238.0,311.0
flow_2234_0,239.0,336.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,327.0
flow_2_0,275.0,381.0
flow_6255_0,275.0,336.0
flow_2653_0,277.0,351.0
flow_6256_0,278.0,341.0
flow_6257_0,280.0,332.0
flow_850_0,287.0,343.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,381.0
flow_2238_0,311.0,396.0
flow_2239_0,315.0,367.0
flow_5616_0,326.0,400.0
flow_5617_0,331.0,402.0
flow_4_0,338.0,471.0
flow_2656_0,343.0,417.0
flow_6259_0,356.0,407.0
flow_858_0,362.0,415.0
flow_859_0,365.0,416.0
flow_6264_0,369.0,420.0
flow_2240_0,371.0,422.0
flow_2241_0,374.0,426.0
flow_2657_0,385.0,459.0
flow_6673_0,424.0,495.0
flow_2658_0,427.0,531.0
flow_2245_0,431.0,486.0
flow_2246_0,433.0,490.0
flow_2247_0,444.0,495.0
flow_865_0,461.0,546.0
flow_2248_0,461.0,546.0
flow_866_0,463.0,550.0
flow_6267_0,466.0,552.0
flow_2659_0,469.0,591.0
flow_2249_0,478.0,551.0
flow_2660_0,511.0,596.0
flow_6269_0,521.0,577.0
flow_6270_0,524.0,576.0
flow_3185_0,526.0,607.0
flow_12_0,535.0,621.0
flow_2252_0,536.0,588.0
flow_13_0,537.0,651.0
