,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,385.0,454.0
flow_229_0,387.0,456.0
flow_230_0,389.0,459.0
flow_232_0,415.0,486.0
flow_233_0,417.0,489.0
flow_631_0,428.0,502.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_253_0,556.0,626.0
flow_222_0,558.0,628.0
flow_254_0,558.0,629.0
flow_1671_0,560.0,651.0
flow_257_0,569.0,639.0
flow_2074_0,578.0,655.0
flow_649_0,581.0,636.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_258_0,626.0,696.0
flow_2094_0,627.0,679.0
flow_259_0,629.0,698.0
flow_261_0,632.0,701.0
flow_2097_0,633.0,684.0
flow_2062_0,634.0,704.0
flow_1231_0,645.0,1073.0
flow_2098_0,656.0,708.0
flow_263_0,656.0,726.0
flow_265_0,659.0,728.0
flow_268_0,661.0,731.0
flow_269_0,664.0,733.0
flow_271_0,666.0,737.0
flow_272_0,669.0,739.0
flow_1462_0,669.0,739.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,743.0,816.0
flow_280_0,745.0,820.0
flow_281_0,748.0,823.0
flow_2096_0,755.0,825.0
flow_285_0,775.0,846.0
flow_2093_0,776.0,831.0
flow_286_0,777.0,847.0
flow_288_0,781.0,850.0
flow_289_0,783.0,862.0
flow_1685_0,786.0,866.0
flow_2129_0,806.0,891.0
flow_39_0,821.0,906.0
flow_2768_0,821.0,891.0
flow_292_0,823.0,894.0
flow_1471_0,824.0,877.0
flow_1252_0,831.0,882.0
flow_239_0,859.0,936.0
flow_2144_0,866.0,937.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,949.0
flow_2796_0,881.0,996.0
flow_2777_0,881.0,951.0
flow_299_0,883.0,952.0
flow_1450_0,884.0,966.0
flow_2111_0,904.0,981.0
flow_301_0,910.0,980.0
flow_1474_0,911.0,970.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1416.0
flow_48_0,914.0,966.0
flow_303_0,915.0,986.0
flow_690_0,956.0,1011.0
flow_718_0,958.0,1015.0
flow_266_0,961.0,1017.0
flow_1262_0,968.0,1020.0
flow_2161_0,970.0,1022.0
flow_307_0,971.0,1041.0
flow_53_0,971.0,1025.0
flow_715_0,974.0,1056.0
flow_2806_0,1001.0,1053.0
flow_67_0,1001.0,1071.0
flow_2173_0,1016.0,1087.0
flow_312_0,1019.0,1089.0
flow_313_0,1022.0,1092.0
flow_315_0,1058.0,1131.0
flow_2175_0,1061.0,1116.0
flow_316_0,1061.0,1136.0
flow_2184_0,1063.0,1120.0
flow_317_0,1063.0,1138.0
flow_2192_0,1065.0,1206.0
flow_319_0,1065.0,1141.0
flow_729_0,1068.0,1122.0
flow_745_0,1071.0,1125.0
flow_1268_0,1074.0,1161.0
