,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,307.0
flow_2766_0,246.0,316.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_607_0,305.0,374.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,396.0
flow_619_0,341.0,401.0
flow_2057_0,352.0,441.0
flow_2058_0,356.0,407.0
flow_214_0,360.0,411.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2061_0,394.0,446.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1440_0,433.0,531.0
flow_1444_0,444.0,495.0
flow_2764_0,461.0,516.0
flow_1447_0,476.0,528.0
flow_2079_0,476.0,547.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,561.0
flow_2785_0,513.0,591.0
flow_649_0,521.0,572.0
flow_2097_0,532.0,584.0
flow_2098_0,535.0,586.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,577.0,646.0
flow_2789_0,581.0,650.0
flow_670_0,593.0,662.0
flow_239_0,596.0,665.0
flow_1441_0,620.0,681.0
flow_2093_0,629.0,699.0
flow_2792_0,632.0,711.0
flow_1459_0,644.0,696.0
flow_2121_0,651.0,703.0
flow_2102_0,671.0,756.0
flow_1461_0,672.0,726.0
flow_2130_0,682.0,734.0
flow_1239_0,686.0,737.0
flow_2796_0,693.0,763.0
flow_1463_0,700.0,751.0
flow_2063_0,703.0,773.0
flow_2136_0,712.0,764.0
flow_1857_0,716.0,801.0
flow_2797_0,716.0,1179.0
flow_2798_0,725.0,906.0
flow_1464_0,728.0,786.0
flow_690_0,731.0,786.0
flow_2051_0,731.0,791.0
flow_2799_0,741.0,811.0
flow_2145_0,760.0,816.0
flow_222_0,761.0,1101.0
flow_36_0,761.0,816.0
flow_1450_0,769.0,821.0
flow_1468_0,773.0,824.0
flow_2100_0,776.0,846.0
flow_2801_0,791.0,860.0
flow_1470_0,793.0,845.0
flow_2802_0,793.0,863.0
flow_683_0,800.0,869.0
flow_2803_0,805.0,874.0
flow_266_0,811.0,881.0
flow_270_0,814.0,884.0
flow_2110_0,830.0,891.0
flow_1466_0,836.0,921.0
