,enter_time,leave_time
flow_21_0,1.0,56.0
flow_11_0,31.0,66.0
flow_21_1,41.0,96.0
flow_11_1,43.0,70.0
flow_11_2,70.0,106.0
flow_11_3,72.0,110.0
flow_11_4,79.0,112.0
flow_21_2,81.0,136.0
flow_11_5,91.0,116.0
flow_11_6,110.0,146.0
flow_11_7,115.0,149.0
flow_21_3,121.0,186.0
flow_11_8,127.0,153.0
flow_10_0,134.0,159.0
flow_10_1,137.0,162.0
flow_11_9,150.0,175.0
flow_11_10,153.0,178.0
flow_21_4,161.0,190.0
flow_10_2,161.0,196.0
flow_11_11,163.0,196.0
flow_10_3,164.0,200.0
flow_10_4,166.0,202.0
flow_11_12,175.0,200.0
flow_10_5,187.0,212.0
flow_10_6,190.0,215.0
flow_11_13,200.0,225.0
flow_21_5,201.0,246.0
flow_11_14,202.0,228.0
flow_10_7,210.0,235.0
flow_11_15,211.0,236.0
flow_10_8,212.0,238.0
flow_11_16,223.0,256.0
flow_10_9,231.0,257.0
flow_10_10,234.0,259.0
flow_11_17,235.0,260.0
flow_20_0,240.0,267.0
flow_21_6,241.0,269.0
flow_11_18,247.0,276.0
flow_20_1,260.0,296.0
flow_10_11,270.0,306.0
flow_11_19,270.0,306.0
flow_10_12,272.0,310.0
flow_11_20,273.0,310.0
flow_21_7,281.0,316.0
flow_11_21,290.0,326.0
flow_20_2,300.0,346.0
flow_11_22,310.0,335.0
flow_10_13,310.0,335.0
flow_10_14,312.0,338.0
flow_11_23,312.0,338.0
flow_20_3,320.0,350.0
flow_21_8,321.0,349.0
flow_20_4,322.0,376.0
flow_11_24,330.0,357.0
flow_10_15,330.0,357.0
flow_10_16,332.0,359.0
flow_11_25,333.0,359.0
flow_10_17,337.0,362.0
flow_10_18,344.0,369.0
flow_11_26,350.0,386.0
flow_21_9,361.0,396.0
flow_10_19,364.0,389.0
flow_10_20,367.0,406.0
flow_11_27,370.0,406.0
flow_11_28,372.0,410.0
flow_11_29,379.0,426.0
flow_20_5,379.0,416.0
flow_11_30,391.0,430.0
flow_21_10,401.0,446.0
flow_11_31,403.0,432.0
flow_10_21,410.0,435.0
flow_10_22,412.0,438.0
flow_10_23,415.0,440.0
flow_11_32,420.0,456.0
flow_10_24,424.0,456.0
flow_10_25,427.0,460.0
flow_11_33,440.0,465.0
flow_20_6,440.0,486.0
flow_21_11,441.0,486.0
flow_11_34,442.0,468.0
flow_10_26,447.0,472.0
flow_10_27,450.0,475.0
flow_11_35,451.0,476.0
flow_11_36,463.0,496.0
flow_10_28,469.0,496.0
flow_11_37,475.0,500.0
flow_21_12,481.0,509.0
flow_10_29,484.0,516.0
flow_11_38,487.0,516.0
flow_10_30,487.0,520.0
flow_20_7,500.0,527.0
flow_20_8,502.0,529.0
flow_10_31,509.0,536.0
flow_11_39,510.0,537.0
flow_11_40,513.0,539.0
flow_21_13,521.0,566.0
flow_10_32,524.0,549.0
flow_10_33,527.0,552.0
flow_11_41,530.0,555.0
flow_11_42,535.0,560.0
flow_20_9,539.0,566.0
flow_11_43,547.0,576.0
flow_10_34,549.0,576.0
flow_10_35,551.0,579.0
flow_21_14,561.0,606.0
flow_10_36,564.0,589.0
flow_10_37,567.0,592.0
flow_11_44,570.0,595.0
flow_11_45,573.0,598.0
flow_11_46,583.0,616.0
flow_10_38,590.0,616.0
flow_20_10,590.0,626.0
flow_10_39,593.0,619.0
flow_11_47,595.0,620.0
flow_21_15,601.0,629.0
flow_10_40,607.0,636.0
flow_11_48,607.0,636.0
flow_10_41,610.0,639.0
flow_11_49,630.0,655.0
flow_10_42,631.0,656.0
flow_11_50,633.0,658.0
flow_20_11,639.0,666.0
flow_21_16,641.0,669.0
flow_11_51,650.0,677.0
flow_10_43,650.0,676.0
flow_11_52,655.0,680.0
flow_20_12,659.0,726.0
flow_10_44,669.0,694.0
flow_10_45,671.0,696.0
flow_11_53,680.0,705.0
flow_21_17,681.0,726.0
flow_11_54,682.0,708.0
flow_10_46,690.0,715.0
flow_10_47,693.0,718.0
flow_11_55,700.0,736.0
flow_11_56,703.0,740.0
flow_10_48,707.0,736.0
flow_10_49,710.0,740.0
flow_20_13,710.0,766.0
flow_11_57,715.0,742.0
flow_21_18,721.0,766.0
flow_10_50,723.0,748.0
flow_10_51,726.0,751.0
