,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,326.0,441.0
flow_229_0,328.0,445.0
flow_230_0,331.0,447.0
flow_232_0,333.0,450.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,452.0
flow_1227_0,341.0,392.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,455.0
flow_1665_0,375.0,457.0
flow_1839_0,401.0,516.0
flow_2055_0,404.0,474.0
flow_2063_0,406.0,486.0
flow_235_0,416.0,521.0
flow_237_0,419.0,489.0
flow_238_0,421.0,523.0
flow_243_0,424.0,526.0
flow_244_0,426.0,528.0
flow_246_0,431.0,501.0
flow_247_0,437.0,531.0
flow_248_0,443.0,513.0
flow_249_0,449.0,534.0
flow_2763_0,476.0,591.0
flow_1671_0,477.0,591.0
flow_1230_0,491.0,546.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,595.0
flow_254_0,516.0,597.0
flow_256_0,518.0,588.0
flow_257_0,521.0,600.0
flow_258_0,523.0,603.0
flow_259_0,526.0,605.0
flow_260_0,528.0,598.0
flow_261_0,531.0,608.0
flow_263_0,534.0,610.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2035_0,581.0,632.0
flow_2074_0,581.0,681.0
flow_2042_0,583.0,635.0
flow_2088_0,586.0,637.0
flow_610_0,588.0,640.0
flow_1238_0,592.0,644.0
flow_1678_0,596.0,666.0
flow_265_0,596.0,685.0
flow_267_0,599.0,669.0
flow_268_0,601.0,687.0
flow_619_0,603.0,726.0
flow_269_0,604.0,690.0
flow_271_0,606.0,692.0
flow_272_0,608.0,695.0
flow_273_0,611.0,698.0
flow_275_0,613.0,700.0
flow_1679_0,617.0,702.0
flow_276_0,621.0,691.0
flow_1681_0,647.0,741.0
flow_1244_0,656.0,730.0
flow_1846_0,656.0,745.0
flow_1682_0,658.0,728.0
flow_1245_0,658.0,732.0
flow_277_0,671.0,771.0
flow_280_0,673.0,775.0
flow_281_0,676.0,777.0
flow_283_0,678.0,748.0
flow_285_0,681.0,780.0
flow_286_0,684.0,783.0
flow_2081_0,686.0,846.0
flow_287_0,686.0,756.0
flow_1248_0,686.0,738.0
flow_288_0,689.0,786.0
flow_637_0,701.0,850.0
flow_1_0,701.0,772.0
flow_4_0,703.0,774.0
flow_1685_0,712.0,790.0
flow_2768_0,731.0,800.0
flow_289_0,746.0,815.0
flow_290_0,749.0,819.0
flow_1676_0,751.0,852.0
flow_291_0,751.0,822.0
flow_1462_0,761.0,830.0
flow_1231_0,765.0,836.0
flow_1436_0,776.0,855.0
flow_1657_0,778.0,857.0
flow_2129_0,780.0,906.0
flow_2132_0,783.0,836.0
flow_1689_0,784.0,876.0
flow_2135_0,786.0,860.0
flow_11_0,788.0,858.0
flow_2127_0,789.0,862.0
flow_2777_0,789.0,921.0
flow_292_0,806.0,925.0
flow_294_0,810.0,880.0
flow_297_0,813.0,883.0
flow_299_0,815.0,927.0
flow_300_0,819.0,889.0
flow_301_0,822.0,930.0
flow_302_0,827.0,933.0
flow_2054_0,830.0,900.0
flow_303_0,881.0,996.0
flow_304_0,884.0,966.0
flow_307_0,886.0,1001.0
flow_1260_0,895.0,947.0
flow_1697_0,928.0,998.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1016.0
flow_313_0,949.0,1018.0
flow_314_0,951.0,1021.0
flow_2144_0,956.0,1161.0
flow_2062_0,956.0,1026.0
flow_315_0,957.0,1026.0
flow_239_0,958.0,1029.0
flow_1267_0,958.0,1010.0
flow_2151_0,959.0,1131.0
flow_674_0,961.0,1135.0
flow_58_0,961.0,1031.0
flow_1680_0,964.0,1137.0
flow_2094_0,964.0,1034.0
flow_2098_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_2173_0,1016.0,1085.0
