,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,261.0
flow_1838_0,164.0,234.0
flow_2756_0,188.0,261.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_1226_0,324.0,376.0
flow_2065_0,327.0,379.0
flow_2765_0,356.0,456.0
flow_610_0,356.0,407.0
flow_607_0,358.0,460.0
flow_2081_0,371.0,441.0
flow_1439_0,380.0,471.0
flow_1440_0,382.0,434.0
flow_2070_0,385.0,723.0
flow_2071_0,388.0,441.0
flow_1659_0,394.0,464.0
flow_2038_0,394.0,486.0
flow_2079_0,397.0,449.0
flow_2080_0,400.0,452.0
flow_2083_0,406.0,458.0
flow_2088_0,415.0,476.0
flow_2768_0,416.0,490.0
flow_2772_0,419.0,516.0
flow_11_0,433.0,531.0
flow_2061_0,450.0,521.0
flow_1657_0,457.0,531.0
flow_1436_0,471.0,535.0
flow_2100_0,485.0,801.0
flow_1441_0,487.0,539.0
flow_2775_0,491.0,576.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,581.0
flow_2106_0,497.0,549.0
flow_1847_0,511.0,583.0
flow_642_0,521.0,573.0
flow_1857_0,536.0,651.0
flow_2780_0,550.0,651.0
flow_1445_0,552.0,604.0
flow_2113_0,577.0,629.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,666.0
flow_2126_0,598.0,666.0
flow_239_0,604.0,1260.0
flow_1450_0,622.0,674.0
flow_2063_0,626.0,678.0
flow_662_0,627.0,678.0
flow_2127_0,641.0,711.0
flow_2129_0,655.0,741.0
flow_2785_0,656.0,726.0
flow_670_0,658.0,729.0
flow_2132_0,663.0,745.0
flow_2135_0,665.0,747.0
flow_2789_0,671.0,801.0
flow_2139_0,675.0,750.0
flow_2143_0,680.0,733.0
flow_2144_0,684.0,753.0
flow_666_0,702.0,755.0
flow_2121_0,714.0,805.0
flow_266_0,728.0,806.0
flow_270_0,730.0,808.0
flow_2151_0,746.0,816.0
flow_1865_0,761.0,831.0
flow_2792_0,761.0,861.0
flow_683_0,763.0,866.0
flow_1867_0,764.0,834.0
flow_1846_0,776.0,876.0
flow_2130_0,783.0,868.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,861.0
flow_674_0,791.0,876.0
flow_1861_0,791.0,846.0
flow_2136_0,793.0,921.0
flow_689_0,795.0,881.0
flow_2158_0,803.0,883.0
flow_222_0,806.0,1242.0
flow_2165_0,811.0,863.0
flow_2166_0,814.0,906.0
flow_2168_0,817.0,911.0
flow_1457_0,820.0,921.0
flow_2797_0,821.0,891.0
flow_2186_0,823.0,926.0
flow_2177_0,828.0,880.0
flow_1681_0,836.0,936.0
flow_2182_0,837.0,936.0
flow_284_0,851.0,941.0
flow_1258_0,854.0,906.0
flow_2190_0,855.0,907.0
flow_2193_0,864.0,940.0
flow_1466_0,881.0,981.0
flow_2801_0,883.0,984.0
flow_2802_0,885.0,956.0
flow_2803_0,888.0,959.0
flow_1231_0,902.0,954.0
flow_2205_0,911.0,1041.0
flow_2200_0,931.0,996.0
flow_2210_0,944.0,996.0
flow_2213_0,951.0,1002.0
flow_2062_0,956.0,1007.0
flow_2215_0,957.0,1008.0
flow_1692_0,967.0,1071.0
flow_1473_0,967.0,1019.0
flow_2805_0,971.0,1071.0
flow_720_0,971.0,1023.0
flow_1475_0,971.0,1022.0
flow_721_0,974.0,1025.0
flow_2225_0,974.0,1027.0
flow_2231_0,985.0,1038.0
flow_2235_0,989.0,1056.0
flow_294_0,1016.0,1086.0
flow_1478_0,1026.0,1090.0
flow_1480_0,1029.0,1092.0
flow_46_0,1031.0,1131.0
flow_1877_0,1031.0,1161.0
flow_2812_0,1033.0,1103.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1036.0,1108.0
flow_2150_0,1039.0,1161.0
flow_2239_0,1048.0,1146.0
flow_2240_0,1051.0,1102.0
flow_1694_0,1054.0,1165.0
flow_739_0,1061.0,1112.0
flow_741_0,1063.0,1115.0
flow_2244_0,1067.0,1119.0
flow_304_0,1076.0,1128.0
flow_2251_0,1076.0,1176.0
flow_2256_0,1085.0,1137.0
flow_2257_0,1089.0,1180.0
flow_2258_0,1091.0,1143.0
flow_2254_0,1091.0,1167.0
flow_1274_0,1091.0,1176.0
flow_285_0,1091.0,1161.0
flow_2272_0,1094.0,1191.0
flow_2260_0,1094.0,1146.0
flow_1485_0,1102.0,1154.0
flow_2815_0,1106.0,1221.0
flow_2817_0,1108.0,1226.0
flow_1698_0,1114.0,1221.0
flow_2214_0,1126.0,1228.0
flow_1476_0,1126.0,1225.0
flow_1281_0,1135.0,1227.0
flow_58_0,1136.0,1251.0
flow_2226_0,1142.0,1212.0
flow_766_0,1160.0,1231.0
flow_2176_0,1166.0,1235.0
flow_56_0,1168.0,1238.0
flow_2819_0,1170.0,1240.0
flow_2820_0,1173.0,1296.0
flow_2262_0,1177.0,1251.0
flow_1892_0,1181.0,1251.0
flow_2283_0,1183.0,1254.0
flow_2266_0,1183.0,1255.0
flow_755_0,1185.0,1255.0
flow_2806_0,1196.0,1248.0
flow_2274_0,1197.0,1716.0
flow_2277_0,1199.0,1262.0
flow_326_0,1199.0,1257.0
flow_2284_0,1208.0,1265.0
flow_2291_0,1223.0,1276.0
flow_794_0,1225.0,1327.0
flow_1279_0,1226.0,1277.0
flow_2821_0,1228.0,1298.0
flow_777_0,1229.0,1330.0
flow_2191_0,1231.0,1333.0
flow_2294_0,1232.0,1694.0
flow_2824_0,1234.0,1336.0
flow_2261_0,1238.0,1308.0
flow_2298_0,1239.0,1291.0
flow_2301_0,1249.0,1301.0
flow_2302_0,1252.0,1356.0
flow_330_0,1271.0,1323.0
flow_339_0,1273.0,1343.0
flow_350_0,1279.0,1750.0
flow_1286_0,1286.0,1356.0
flow_2825_0,1286.0,1401.0
flow_1496_0,1288.0,1405.0
flow_2829_0,1291.0,1407.0
flow_2218_0,1293.0,1410.0
flow_1693_0,1297.0,1461.0
flow_800_0,1299.0,1465.0
flow_789_0,1301.0,1360.0
flow_793_0,1303.0,1362.0
flow_2307_0,1328.0,1416.0
flow_351_0,1330.0,1382.0
flow_1904_0,1331.0,1402.0
flow_333_0,1340.0,1420.0
flow_1718_0,1342.0,1413.0
flow_1282_0,1346.0,1719.0
flow_1896_0,1361.0,1413.0
flow_2830_0,1361.0,1470.0
flow_2831_0,1363.0,1521.0
flow_1292_0,1364.0,1417.0
flow_1293_0,1366.0,1419.0
flow_2832_0,1366.0,1525.0
flow_1720_0,1399.0,1469.0
flow_1721_0,1402.0,1990.0
flow_1723_0,1406.0,1491.0
flow_2323_0,1407.0,1476.0
flow_1724_0,1409.0,1885.0
flow_2325_0,1413.0,1481.0
flow_2338_0,1419.0,1483.0
flow_2339_0,1422.0,1506.0
flow_2340_0,1425.0,1536.0
flow_302_0,1436.0,1527.0
flow_1507_0,1437.0,1506.0
flow_2835_0,1439.0,1509.0
flow_2222_0,1441.0,1526.0
flow_2308_0,1458.0,1530.0
flow_324_0,1481.0,1581.0
flow_2353_0,1481.0,1551.0
flow_1886_0,1481.0,1536.0
flow_1923_0,1483.0,1554.0
flow_365_0,1483.0,1539.0
flow_2347_0,1484.0,1537.0
flow_2837_0,1496.0,1585.0
flow_1511_0,1496.0,1596.0
flow_2838_0,1499.0,1569.0
flow_1722_0,1500.0,1570.0
flow_2839_0,1502.0,1587.0
flow_1735_0,1538.0,1656.0
flow_843_0,1541.0,1596.0
flow_2359_0,1554.0,1606.0
flow_806_0,1556.0,1660.0
flow_2360_0,1557.0,1609.0
flow_2844_0,1586.0,1656.0
flow_2295_0,1589.0,1658.0
flow_1932_0,1597.0,1650.0
flow_2364_0,1618.0,1671.0
flow_405_0,1630.0,1682.0
flow_2224_0,1636.0,1688.0
flow_2317_0,1640.0,1692.0
flow_2847_0,1646.0,1731.0
flow_1739_0,1649.0,1746.0
flow_1309_0,1651.0,1720.0
flow_2348_0,1695.0,1766.0
flow_2385_0,1699.0,1751.0
flow_2386_0,1703.0,2061.0
flow_1520_0,1703.0,1791.0
flow_1733_0,1711.0,1762.0
flow_2393_0,1714.0,1765.0
flow_2361_0,1716.0,1806.0
flow_2391_0,1721.0,1836.0
flow_838_0,1751.0,1803.0
flow_1749_0,1759.0,1829.0
flow_1938_0,1763.0,1821.0
flow_2851_0,1766.0,1836.0
flow_1927_0,1766.0,1818.0
flow_2853_0,1769.0,1866.0
flow_2855_0,1771.0,1870.0
flow_2857_0,1774.0,1872.0
flow_2397_0,1778.0,2238.0
flow_2398_0,1780.0,1832.0
flow_2399_0,1783.0,1835.0
flow_883_0,1796.0,1881.0
flow_2415_0,1810.0,1911.0
flow_1737_0,1811.0,1881.0
flow_2379_0,1818.0,1889.0
flow_886_0,1835.0,1926.0
flow_2861_0,1871.0,1941.0
flow_2423_0,1876.0,1941.0
flow_1758_0,1881.0,1986.0
flow_1945_0,1886.0,1956.0
flow_424_0,1886.0,1941.0
flow_2432_0,1886.0,1946.0
flow_1756_0,1901.0,2002.0
flow_903_0,1910.0,1986.0
flow_907_0,1916.0,1968.0
flow_922_0,1916.0,1986.0
flow_915_0,1919.0,2001.0
flow_2866_0,1931.0,2001.0
flow_2867_0,1933.0,2004.0
flow_2438_0,1945.0,1997.0
flow_2443_0,1953.0,2005.0
flow_1761_0,1955.0,2065.0
flow_2445_0,1960.0,2011.0
flow_1746_0,1969.0,2061.0
flow_1755_0,1970.0,2022.0
flow_925_0,1977.0,2030.0
flow_2869_0,1991.0,2061.0
flow_433_0,2014.0,2084.0
flow_1330_0,2024.0,2076.0
flow_2455_0,2026.0,2078.0
flow_2461_0,2033.0,2086.0
flow_2464_0,2040.0,2092.0
flow_2468_0,2046.0,2097.0
flow_2383_0,2051.0,2136.0
flow_949_0,2053.0,2140.0
flow_2875_0,2056.0,2142.0
flow_2877_0,2058.0,2145.0
flow_2390_0,2066.0,2548.0
flow_1765_0,2068.0,2155.0
flow_1766_0,2074.0,2144.0
flow_931_0,2081.0,2133.0
flow_97_0,2083.0,2136.0
flow_1334_0,2085.0,2157.0
flow_2471_0,2107.0,2159.0
flow_2474_0,2111.0,2162.0
flow_2878_0,2141.0,2601.0
flow_2410_0,2144.0,2215.0
flow_1547_0,2160.0,2211.0
flow_2466_0,2169.0,2256.0
flow_959_0,2171.0,2222.0
flow_965_0,2173.0,2225.0
flow_1535_0,2175.0,2246.0
flow_2486_0,2176.0,2228.0
flow_967_0,2180.0,2291.0
flow_2490_0,2183.0,2235.0
flow_2491_0,2186.0,2238.0
flow_2492_0,2189.0,2241.0
flow_1771_0,2189.0,2240.0
flow_1548_0,2213.0,2271.0
flow_2882_0,2216.0,2286.0
flow_2883_0,2219.0,2316.0
flow_2872_0,2231.0,2301.0
flow_1961_0,2231.0,2316.0
flow_1542_0,2234.0,2331.0
flow_2496_0,2248.0,2331.0
flow_2497_0,2251.0,2302.0
flow_2501_0,2255.0,2308.0
flow_2503_0,2262.0,2361.0
flow_2884_0,2276.0,2346.0
flow_1556_0,2278.0,2336.0
flow_2885_0,2279.0,2391.0
flow_2886_0,2281.0,2351.0
flow_2444_0,2284.0,2353.0
flow_455_0,2291.0,2361.0
flow_1966_0,2306.0,2376.0
flow_1560_0,2321.0,2421.0
flow_1346_0,2321.0,2372.0
flow_2487_0,2329.0,2426.0
flow_2488_0,2332.0,2428.0
flow_2889_0,2336.0,2431.0
flow_2891_0,2339.0,2409.0
flow_991_0,2350.0,2402.0
flow_1972_0,2380.0,2481.0
flow_909_0,2381.0,2436.0
flow_1348_0,2384.0,2436.0
flow_2897_0,2411.0,2481.0
flow_114_0,2426.0,2478.0
flow_2521_0,2443.0,2496.0
