,enter_time,leave_time
flow_20_0,1.0,36.0
flow_1_0,40.0,76.0
flow_20_1,41.0,69.0
flow_1_1,43.0,80.0
flow_1_2,70.0,106.0
flow_1_3,72.0,110.0
flow_20_2,81.0,116.0
flow_1_4,90.0,126.0
flow_1_5,93.0,130.0
flow_1_6,110.0,146.0
flow_20_3,121.0,176.0
flow_1_7,130.0,155.0
flow_1_8,132.0,158.0
flow_0_0,136.0,161.0
flow_0_1,138.0,163.0
flow_1_9,150.0,186.0
flow_1_10,153.0,190.0
flow_20_4,161.0,196.0
flow_0_2,164.0,189.0
flow_0_3,167.0,206.0
flow_1_11,170.0,206.0
flow_21_0,179.0,216.0
flow_1_12,190.0,226.0
flow_0_4,190.0,226.0
flow_1_13,192.0,230.0
flow_0_5,192.0,230.0
flow_20_5,201.0,236.0
flow_1_14,210.0,246.0
flow_1_15,213.0,250.0
flow_21_1,219.0,256.0
flow_1_16,230.0,266.0
flow_0_6,230.0,266.0
flow_0_7,232.0,269.0
flow_21_2,240.0,286.0
flow_20_6,241.0,286.0
flow_1_17,250.0,275.0
flow_0_8,250.0,275.0
flow_0_9,252.0,278.0
flow_1_18,252.0,278.0
flow_0_10,255.0,280.0
flow_1_19,259.0,296.0
flow_0_11,266.0,296.0
flow_0_12,268.0,300.0
flow_1_20,280.0,316.0
flow_0_13,281.0,316.0
flow_20_7,281.0,309.0
flow_1_21,283.0,320.0
flow_0_14,284.0,320.0
flow_1_22,295.0,322.0
flow_21_3,299.0,337.0
flow_1_23,307.0,346.0
flow_0_15,310.0,346.0
flow_0_16,312.0,350.0
flow_20_8,321.0,356.0
flow_0_17,329.0,366.0
flow_1_24,330.0,366.0
flow_1_25,333.0,370.0
flow_21_4,339.0,376.0
flow_1_26,343.0,386.0
flow_0_18,349.0,386.0
flow_0_19,351.0,390.0
flow_20_9,361.0,396.0
flow_0_20,369.0,406.0
flow_1_27,370.0,406.0
flow_1_28,372.0,410.0
flow_21_5,379.0,416.0
flow_0_21,389.0,427.0
flow_1_29,390.0,426.0
flow_1_30,393.0,430.0
flow_21_6,399.0,446.0
flow_20_10,401.0,446.0
flow_1_31,410.0,435.0
flow_0_22,410.0,435.0
flow_0_23,412.0,438.0
flow_1_32,415.0,440.0
flow_0_24,426.0,456.0
flow_0_25,428.0,460.0
flow_1_33,440.0,476.0
flow_20_11,441.0,469.0
flow_1_34,442.0,480.0
flow_0_26,446.0,476.0
flow_0_27,449.0,480.0
flow_1_35,451.0,496.0
flow_21_7,459.0,486.0
flow_1_36,470.0,500.0
flow_1_37,475.0,516.0
flow_21_8,480.0,506.0
flow_0_28,480.0,516.0
flow_20_12,481.0,509.0
flow_0_29,482.0,520.0
flow_0_30,500.0,525.0
flow_1_38,500.0,525.0
flow_0_31,502.0,528.0
flow_1_39,502.0,528.0
flow_0_32,520.0,547.0
flow_1_40,520.0,547.0
flow_20_13,521.0,556.0
flow_1_41,523.0,549.0
flow_21_9,539.0,587.0
flow_1_42,540.0,566.0
flow_1_43,547.0,572.0
flow_0_33,550.0,575.0
flow_0_34,552.0,578.0
flow_0_35,557.0,596.0
