,enter_time,leave_time
flow_7_0,31.0,57.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,96.0
flow_7_4,79.0,104.0
flow_21_0,80.0,266.0
flow_7_5,110.0,135.0
flow_6_0,112.0,137.0
flow_7_6,112.0,138.0
flow_7_7,115.0,140.0
flow_6_1,124.0,149.0
flow_6_2,136.0,161.0
flow_7_8,140.0,165.0
flow_7_9,142.0,168.0
flow_6_3,148.0,173.0
flow_7_10,151.0,176.0
flow_6_4,160.0,185.0
flow_7_11,163.0,188.0
flow_6_5,172.0,197.0
flow_7_12,175.0,200.0
flow_21_1,180.0,270.0
flow_6_6,184.0,209.0
flow_21_2,187.0,296.0
flow_21_3,190.0,300.0
flow_6_7,196.0,221.0
flow_7_13,200.0,225.0
flow_7_14,202.0,228.0
flow_6_8,208.0,233.0
flow_6_9,220.0,245.0
flow_7_15,230.0,255.0
flow_7_16,232.0,258.0
flow_6_10,232.0,257.0
flow_7_17,235.0,260.0
flow_6_11,244.0,276.0
flow_7_18,247.0,276.0
flow_6_12,256.0,281.0
flow_7_19,259.0,284.0
flow_7_20,271.0,306.0
flow_7_21,283.0,310.0
flow_21_4,299.0,366.0
flow_21_5,302.0,370.0
flow_20_0,307.0,366.0
flow_6_13,307.0,332.0
flow_7_22,310.0,335.0
flow_20_1,310.0,370.0
flow_6_14,310.0,335.0
flow_7_23,312.0,338.0
flow_6_15,312.0,337.0
flow_6_16,315.0,340.0
flow_21_6,329.0,436.0
flow_6_17,334.0,359.0
flow_6_18,337.0,376.0
flow_6_19,340.0,380.0
flow_7_24,340.0,376.0
flow_7_25,342.0,380.0
flow_7_26,345.0,382.0
flow_7_27,355.0,385.0
flow_6_20,360.0,385.0
flow_6_21,364.0,389.0
flow_7_28,367.0,392.0
flow_6_22,376.0,401.0
flow_7_29,379.0,404.0
flow_6_23,388.0,413.0
flow_7_30,391.0,416.0
flow_20_2,400.0,436.0
flow_20_3,402.0,440.0
flow_7_31,410.0,496.0
flow_21_7,417.0,442.0
flow_21_8,420.0,445.0
flow_7_32,430.0,500.0
flow_7_33,432.0,502.0
flow_21_9,437.0,462.0
flow_7_34,439.0,505.0
flow_6_24,440.0,496.0
