,enter_time,leave_time
flow_16_0,1.0,29.0
flow_16_1,41.0,176.0
flow_0_0,58.0,83.0
flow_0_1,70.0,95.0
flow_16_2,81.0,180.0
flow_0_2,82.0,107.0
flow_1_0,85.0,110.0
flow_0_3,94.0,119.0
flow_1_1,97.0,122.0
flow_0_4,106.0,131.0
flow_1_2,109.0,134.0
flow_0_5,118.0,143.0
flow_16_3,121.0,296.0
flow_1_3,121.0,146.0
flow_0_6,130.0,155.0
flow_1_4,133.0,158.0
flow_0_7,142.0,167.0
flow_1_5,145.0,170.0
flow_0_8,154.0,186.0
flow_1_6,157.0,186.0
flow_16_4,161.0,300.0
flow_0_9,166.0,191.0
flow_1_7,169.0,194.0
flow_0_10,190.0,215.0
flow_1_8,190.0,215.0
flow_1_9,193.0,218.0
flow_0_11,193.0,218.0
flow_16_5,201.0,326.0
flow_0_12,217.0,242.0
flow_1_10,217.0,242.0
flow_1_11,220.0,245.0
flow_0_13,220.0,245.0
flow_0_14,226.0,251.0
flow_0_15,238.0,263.0
flow_16_6,241.0,330.0
flow_1_12,244.0,269.0
flow_1_13,247.0,272.0
flow_0_16,250.0,275.0
flow_1_14,253.0,278.0
flow_1_15,265.0,290.0
flow_0_17,270.0,306.0
flow_0_18,274.0,309.0
flow_1_16,277.0,306.0
flow_16_7,281.0,376.0
flow_0_19,297.0,336.0
flow_1_17,299.0,336.0
flow_0_20,300.0,340.0
flow_0_21,310.0,342.0
flow_1_18,317.0,342.0
flow_16_8,321.0,380.0
flow_0_22,322.0,347.0
flow_1_19,324.0,349.0
flow_1_20,327.0,352.0
flow_0_23,334.0,359.0
flow_17_0,340.0,376.0
flow_17_1,342.0,380.0
flow_0_24,346.0,371.0
flow_1_21,350.0,386.0
flow_1_22,352.0,390.0
flow_16_9,361.0,496.0
flow_0_25,370.0,395.0
flow_1_23,377.0,402.0
flow_1_24,380.0,405.0
flow_1_25,385.0,410.0
flow_0_26,390.0,415.0
flow_0_27,397.0,422.0
flow_0_28,400.0,425.0
flow_16_10,401.0,500.0
flow_1_26,404.0,429.0
flow_1_27,409.0,434.0
flow_0_29,417.0,442.0
flow_0_30,420.0,445.0
flow_1_28,430.0,455.0
flow_1_29,433.0,458.0
flow_0_31,437.0,462.0
flow_16_11,441.0,516.0
flow_0_32,442.0,467.0
flow_1_30,457.0,482.0
flow_1_31,460.0,485.0
flow_0_33,470.0,506.0
flow_0_34,472.0,510.0
flow_17_2,477.0,516.0
flow_0_35,478.0,526.0
flow_17_3,480.0,520.0
flow_16_12,481.0,520.0
flow_17_4,499.0,536.0
flow_0_36,500.0,530.0
flow_17_5,501.0,540.0
flow_17_6,504.0,566.0
flow_17_7,506.0,570.0
flow_17_8,509.0,656.0
flow_1_32,510.0,546.0
flow_17_9,511.0,660.0
flow_1_33,512.0,550.0
flow_1_34,515.0,552.0
flow_1_35,517.0,555.0
flow_1_36,520.0,557.0
flow_16_13,521.0,566.0
flow_0_37,529.0,554.0
flow_0_38,532.0,557.0
flow_0_39,534.0,559.0
flow_0_40,538.0,576.0
flow_0_41,550.0,580.0
flow_1_37,550.0,577.0
flow_16_14,561.0,656.0
flow_0_42,567.0,592.0
flow_0_43,574.0,599.0
flow_1_38,577.0,602.0
flow_1_39,580.0,605.0
flow_1_40,582.0,607.0
flow_1_41,585.0,610.0
flow_0_44,586.0,611.0
flow_0_45,598.0,623.0
flow_16_15,601.0,660.0
flow_1_42,604.0,629.0
flow_1_43,607.0,632.0
flow_1_44,613.0,638.0
flow_1_45,625.0,650.0
flow_0_46,630.0,666.0
flow_0_47,632.0,670.0
flow_0_48,635.0,672.0
flow_1_46,637.0,666.0
flow_16_16,641.0,686.0
flow_0_49,646.0,675.0
flow_1_47,660.0,706.0
flow_1_48,663.0,710.0
flow_0_50,670.0,706.0
flow_0_51,673.0,710.0
flow_16_17,681.0,776.0
flow_0_52,682.0,712.0
flow_17_10,689.0,776.0
flow_1_49,689.0,714.0
flow_17_11,691.0,780.0
flow_1_50,692.0,717.0
flow_0_53,710.0,735.0
flow_1_51,717.0,742.0
flow_0_54,717.0,742.0
flow_1_52,720.0,745.0
flow_0_55,720.0,745.0
flow_16_18,721.0,780.0
flow_0_56,737.0,762.0
flow_0_57,742.0,767.0
flow_1_53,744.0,769.0
flow_1_54,747.0,786.0
flow_0_58,754.0,786.0
flow_16_19,761.0,826.0
flow_0_59,766.0,791.0
flow_1_55,766.0,791.0
flow_1_56,769.0,794.0
flow_1_57,771.0,796.0
flow_0_60,790.0,815.0
flow_0_61,793.0,818.0
flow_1_58,794.0,819.0
flow_1_59,797.0,836.0
flow_16_20,801.0,830.0
flow_1_60,805.0,840.0
flow_17_12,810.0,846.0
flow_17_13,812.0,850.0
flow_0_62,817.0,856.0
flow_1_61,817.0,856.0
flow_0_63,820.0,860.0
flow_16_21,841.0,976.0
flow_0_64,860.0,885.0
flow_0_65,862.0,888.0
flow_0_66,867.0,892.0
flow_1_62,870.0,895.0
flow_0_67,870.0,895.0
flow_1_63,872.0,898.0
flow_1_64,875.0,900.0
flow_16_22,881.0,980.0
flow_0_68,887.0,912.0
flow_0_69,890.0,915.0
flow_1_65,897.0,922.0
flow_0_70,898.0,923.0
flow_1_66,900.0,925.0
flow_0_71,910.0,935.0
flow_1_67,914.0,939.0
flow_1_68,917.0,942.0
flow_1_69,919.0,944.0
flow_16_23,921.0,982.0
flow_0_72,922.0,947.0
flow_1_70,925.0,950.0
flow_1_71,937.0,962.0
flow_0_73,950.0,996.0
flow_0_74,952.0,1000.0
flow_0_75,958.0,1002.0
flow_17_14,960.0,985.0
flow_16_24,961.0,989.0
flow_17_15,962.0,988.0
flow_1_72,970.0,997.0
flow_1_73,972.0,999.0
flow_17_16,980.0,1106.0
flow_0_76,990.0,1015.0
flow_0_77,992.0,1018.0
flow_0_78,995.0,1020.0
flow_1_74,1000.0,1025.0
flow_16_25,1001.0,1106.0
flow_1_75,1003.0,1028.0
flow_0_79,1006.0,1031.0
flow_1_76,1007.0,1032.0
flow_1_77,1010.0,1035.0
flow_0_80,1018.0,1043.0
flow_0_81,1030.0,1055.0
flow_1_78,1034.0,1059.0
flow_1_79,1037.0,1062.0
flow_16_26,1041.0,1110.0
flow_0_82,1042.0,1067.0
flow_1_80,1054.0,1079.0
flow_1_81,1057.0,1082.0
flow_0_83,1070.0,1095.0
flow_0_84,1077.0,1116.0
flow_0_85,1080.0,1120.0
flow_1_82,1080.0,1116.0
flow_16_27,1081.0,1126.0
flow_1_83,1083.0,1120.0
flow_0_86,1090.0,1136.0
flow_1_84,1093.0,1136.0
flow_17_17,1100.0,1127.0
flow_0_87,1102.0,1140.0
flow_17_18,1102.0,1129.0
flow_17_19,1105.0,1226.0
flow_17_20,1107.0,1230.0
flow_17_21,1110.0,1256.0
flow_1_85,1120.0,1145.0
flow_16_28,1121.0,1226.0
flow_1_86,1127.0,1152.0
flow_0_88,1130.0,1155.0
flow_1_87,1130.0,1155.0
flow_0_89,1137.0,1162.0
flow_0_90,1140.0,1165.0
flow_1_88,1154.0,1179.0
flow_0_91,1157.0,1182.0
flow_1_89,1157.0,1182.0
flow_16_29,1161.0,1230.0
flow_0_92,1162.0,1187.0
flow_0_93,1174.0,1199.0
flow_0_94,1186.0,1211.0
flow_1_90,1187.0,1212.0
flow_1_91,1190.0,1215.0
flow_1_92,1192.0,1217.0
flow_0_95,1198.0,1236.0
flow_16_30,1201.0,1256.0
flow_0_96,1210.0,1240.0
flow_1_93,1214.0,1239.0
flow_1_94,1217.0,1242.0
flow_1_95,1225.0,1250.0
flow_17_22,1230.0,1260.0
flow_0_97,1230.0,1316.0
flow_17_23,1232.0,1262.0
flow_0_98,1234.0,1319.0
flow_1_96,1237.0,1316.0
flow_16_31,1241.0,1269.0
flow_1_97,1249.0,1320.0
flow_0_99,1257.0,1322.0
flow_0_100,1260.0,1325.0
flow_1_98,1270.0,1322.0
flow_0_101,1270.0,1327.0
flow_1_99,1273.0,1325.0
flow_16_32,1281.0,1309.0
flow_0_102,1282.0,1330.0
flow_0_103,1300.0,1332.0
flow_17_24,1320.0,1436.0
flow_1_100,1320.0,1345.0
flow_0_104,1320.0,1345.0
flow_16_33,1321.0,1436.0
flow_1_101,1322.0,1348.0
flow_0_105,1327.0,1352.0
flow_0_106,1330.0,1355.0
flow_1_102,1336.0,1361.0
flow_1_103,1339.0,1364.0
flow_0_107,1347.0,1372.0
flow_17_25,1360.0,1440.0
flow_16_34,1361.0,1440.0
flow_17_26,1362.0,1456.0
flow_1_104,1364.0,1389.0
flow_1_105,1367.0,1392.0
flow_0_108,1367.0,1392.0
flow_1_106,1369.0,1394.0
flow_0_109,1370.0,1395.0
flow_1_107,1372.0,1397.0
flow_1_108,1381.0,1406.0
flow_0_110,1390.0,1415.0
flow_0_111,1393.0,1418.0
flow_1_109,1393.0,1418.0
flow_16_35,1401.0,1456.0
flow_0_112,1402.0,1427.0
flow_1_110,1405.0,1430.0
flow_17_27,1430.0,1460.0
flow_0_113,1430.0,1466.0
flow_0_114,1432.0,1470.0
flow_17_28,1433.0,1536.0
flow_1_111,1440.0,1467.0
flow_16_36,1441.0,1536.0
flow_1_112,1442.0,1469.0
flow_1_113,1445.0,1472.0
flow_1_114,1453.0,1478.0
flow_0_115,1460.0,1485.0
flow_0_116,1462.0,1488.0
flow_0_117,1465.0,1490.0
flow_1_115,1470.0,1495.0
flow_0_118,1474.0,1499.0
flow_1_116,1477.0,1502.0
flow_16_37,1481.0,1540.0
flow_0_119,1497.0,1522.0
flow_0_120,1500.0,1525.0
flow_0_121,1510.0,1556.0
flow_1_117,1517.0,1556.0
flow_1_118,1520.0,1560.0
flow_16_38,1521.0,1549.0
flow_0_122,1522.0,1560.0
flow_1_119,1544.0,1569.0
flow_1_120,1547.0,1572.0
flow_0_123,1549.0,1574.0
flow_1_121,1549.0,1574.0
flow_1_122,1552.0,1577.0
flow_0_124,1552.0,1577.0
flow_16_39,1561.0,1616.0
flow_17_29,1570.0,1616.0
flow_1_123,1570.0,1595.0
flow_0_125,1570.0,1595.0
flow_17_30,1572.0,1620.0
flow_1_124,1573.0,1598.0
flow_0_126,1577.0,1602.0
flow_0_127,1582.0,1607.0
flow_1_125,1585.0,1610.0
flow_0_128,1594.0,1626.0
flow_1_126,1597.0,1626.0
flow_16_40,1601.0,1646.0
flow_0_129,1606.0,1631.0
flow_1_127,1617.0,1656.0
flow_0_130,1618.0,1656.0
flow_17_31,1620.0,1647.0
flow_17_32,1622.0,1649.0
flow_0_131,1630.0,1660.0
flow_16_41,1641.0,1669.0
flow_0_132,1642.0,1676.0
flow_0_133,1660.0,1685.0
flow_1_128,1660.0,1685.0
flow_1_129,1662.0,1688.0
flow_0_134,1666.0,1691.0
flow_1_130,1680.0,1707.0
flow_16_42,1681.0,1756.0
flow_1_131,1682.0,1709.0
flow_1_132,1685.0,1712.0
flow_0_135,1687.0,1712.0
flow_0_136,1690.0,1715.0
flow_17_33,1690.0,1756.0
flow_17_34,1692.0,1760.0
flow_17_35,1710.0,1816.0
flow_17_36,1712.0,1819.0
flow_1_133,1720.0,1745.0
flow_0_137,1720.0,1745.0
flow_16_43,1721.0,1760.0
flow_1_134,1722.0,1748.0
flow_0_138,1723.0,1748.0
flow_1_135,1725.0,1750.0
flow_1_136,1727.0,1766.0
flow_1_137,1730.0,1770.0
flow_0_139,1747.0,1772.0
flow_0_140,1750.0,1775.0
flow_0_141,1752.0,1777.0
flow_1_138,1757.0,1782.0
flow_1_139,1760.0,1785.0
flow_16_44,1761.0,1816.0
flow_0_142,1762.0,1787.0
flow_1_140,1765.0,1790.0
flow_0_143,1774.0,1799.0
flow_1_141,1784.0,1809.0
flow_0_144,1786.0,1811.0
flow_1_142,1789.0,1836.0
flow_0_145,1798.0,1836.0
flow_16_45,1801.0,1829.0
flow_0_146,1810.0,1840.0
flow_1_143,1817.0,1842.0
flow_1_144,1820.0,1845.0
flow_0_147,1822.0,1847.0
flow_0_148,1834.0,1859.0
flow_1_145,1840.0,1865.0
flow_16_46,1841.0,1896.0
flow_1_146,1844.0,1869.0
flow_1_147,1849.0,1874.0
flow_17_37,1850.0,1896.0
flow_17_38,1852.0,1900.0
flow_0_149,1857.0,1882.0
flow_0_150,1860.0,1885.0
flow_1_148,1861.0,1886.0
flow_1_149,1873.0,1906.0
flow_0_151,1880.0,1907.0
flow_17_39,1880.0,1916.0
flow_16_47,1881.0,1916.0
flow_17_40,1882.0,1920.0
flow_0_152,1883.0,1909.0
flow_1_150,1885.0,1910.0
flow_17_41,1900.0,1925.0
flow_16_48,1921.0,1949.0
flow_17_42,1930.0,1955.0
flow_0_153,1930.0,1966.0
flow_17_43,1932.0,1958.0
flow_0_154,1932.0,1970.0
flow_17_44,1938.0,2056.0
flow_1_151,1940.0,1967.0
flow_17_45,1941.0,2060.0
flow_1_152,1942.0,1969.0
flow_1_153,1945.0,1972.0
flow_1_154,1957.0,1982.0
flow_1_155,1960.0,1985.0
flow_0_155,1960.0,1985.0
flow_16_49,1961.0,2056.0
flow_0_156,1962.0,1988.0
flow_1_156,1964.0,1989.0
flow_0_157,1965.0,1990.0
flow_0_158,1967.0,1993.0
flow_1_157,1984.0,2009.0
flow_0_159,1987.0,2012.0
flow_1_158,1987.0,2012.0
flow_0_160,1990.0,2015.0
flow_0_161,1992.0,2017.0
flow_1_159,1993.0,2018.0
flow_16_50,2001.0,2060.0
flow_0_162,2002.0,2027.0
flow_0_163,2014.0,2039.0
flow_0_164,2026.0,2051.0
flow_1_160,2030.0,2066.0
flow_1_161,2033.0,2070.0
flow_1_162,2035.0,2072.0
flow_0_165,2038.0,2066.0
flow_16_51,2041.0,2106.0
flow_0_166,2050.0,2075.0
flow_1_163,2057.0,2082.0
flow_1_164,2060.0,2085.0
flow_0_167,2070.0,2095.0
flow_0_168,2074.0,2099.0
flow_16_52,2081.0,2110.0
flow_1_165,2084.0,2116.0
flow_1_166,2087.0,2120.0
flow_1_167,2089.0,2122.0
flow_0_169,2097.0,2122.0
flow_0_170,2100.0,2125.0
flow_1_168,2110.0,2135.0
flow_1_169,2113.0,2138.0
flow_16_53,2121.0,2256.0
flow_0_171,2130.0,2155.0
flow_0_172,2132.0,2158.0
flow_0_173,2147.0,2172.0
flow_0_174,2150.0,2175.0
flow_0_175,2158.0,2183.0
flow_1_170,2160.0,2185.0
flow_16_54,2161.0,2260.0
flow_1_171,2162.0,2188.0
flow_0_176,2170.0,2195.0
flow_1_172,2177.0,2202.0
flow_1_173,2180.0,2205.0
flow_0_177,2182.0,2207.0
flow_1_174,2182.0,2207.0
flow_16_55,2201.0,2296.0
flow_1_175,2204.0,2229.0
flow_1_176,2207.0,2232.0
flow_0_178,2207.0,2232.0
flow_1_177,2209.0,2234.0
flow_0_179,2210.0,2235.0
flow_17_46,2220.0,2256.0
flow_17_47,2222.0,2260.0
flow_0_180,2227.0,2266.0
flow_0_181,2230.0,2270.0
flow_1_178,2240.0,2267.0
flow_16_56,2241.0,2300.0
flow_1_179,2242.0,2269.0
flow_0_182,2242.0,2272.0
flow_0_183,2254.0,2279.0
flow_0_184,2266.0,2291.0
flow_1_180,2270.0,2306.0
flow_17_48,2270.0,2297.0
flow_1_181,2272.0,2310.0
flow_17_49,2272.0,2299.0
flow_0_185,2278.0,2306.0
flow_16_57,2281.0,2416.0
flow_1_182,2284.0,2312.0
flow_1_183,2287.0,2315.0
flow_0_186,2290.0,2315.0
flow_1_184,2307.0,2332.0
flow_1_185,2310.0,2335.0
flow_0_187,2310.0,2335.0
flow_0_188,2314.0,2339.0
flow_1_186,2317.0,2342.0
flow_16_58,2321.0,2420.0
flow_1_187,2329.0,2354.0
flow_0_189,2337.0,2362.0
flow_0_190,2340.0,2365.0
flow_1_188,2350.0,2375.0
flow_0_191,2350.0,2375.0
flow_1_189,2353.0,2378.0
flow_16_59,2361.0,2446.0
flow_0_192,2362.0,2387.0
flow_1_190,2365.0,2390.0
flow_1_191,2384.0,2409.0
flow_1_192,2389.0,2426.0
flow_0_193,2390.0,2426.0
flow_0_194,2392.0,2430.0
flow_16_60,2401.0,2450.0
flow_0_195,2407.0,2433.0
flow_0_196,2410.0,2435.0
flow_17_50,2420.0,2447.0
flow_17_51,2422.0,2449.0
flow_0_197,2422.0,2476.0
flow_1_193,2430.0,2476.0
flow_1_194,2432.0,2480.0
flow_0_198,2434.0,2480.0
flow_17_52,2440.0,2465.0
flow_16_61,2441.0,2469.0
flow_17_53,2442.0,2468.0
flow_17_54,2445.0,2470.0
flow_17_55,2447.0,2596.0
flow_0_199,2460.0,2485.0
flow_0_200,2462.0,2488.0
flow_1_195,2470.0,2495.0
flow_1_196,2472.0,2498.0
flow_1_197,2475.0,2500.0
flow_1_198,2477.0,2503.0
flow_1_199,2480.0,2505.0
flow_16_62,2481.0,2596.0
flow_0_201,2490.0,2515.0
flow_1_200,2497.0,2522.0
flow_1_201,2500.0,2525.0
flow_0_202,2507.0,2532.0
flow_0_203,2510.0,2535.0
flow_0_204,2512.0,2537.0
flow_0_205,2518.0,2543.0
flow_16_63,2521.0,2600.0
flow_0_206,2530.0,2555.0
flow_1_202,2537.0,2562.0
flow_1_203,2540.0,2565.0
flow_1_204,2542.0,2567.0
flow_0_207,2542.0,2567.0
flow_1_205,2560.0,2585.0
flow_0_208,2560.0,2585.0
flow_16_64,2561.0,2646.0
flow_1_206,2564.0,2589.0
flow_0_209,2566.0,2591.0
flow_1_207,2569.0,2606.0
flow_0_210,2578.0,2606.0
flow_1_208,2587.0,2612.0
flow_0_211,2590.0,2615.0
flow_1_209,2593.0,2618.0
flow_16_65,2601.0,2650.0
flow_0_212,2610.0,2635.0
flow_17_56,2610.0,2646.0
flow_17_57,2612.0,2650.0
flow_1_210,2614.0,2639.0
flow_0_213,2614.0,2639.0
flow_1_211,2617.0,2656.0
flow_1_212,2629.0,2660.0
flow_0_214,2637.0,2662.0
flow_0_215,2640.0,2665.0
flow_1_213,2641.0,2666.0
flow_16_66,2641.0,2716.0
flow_0_216,2660.0,2685.0
flow_0_217,2663.0,2688.0
flow_1_214,2667.0,2692.0
flow_1_215,2670.0,2695.0
flow_1_216,2677.0,2702.0
flow_16_67,2681.0,2720.0
flow_0_218,2687.0,2726.0
flow_0_219,2690.0,2730.0
flow_0_220,2698.0,2732.0
flow_1_217,2710.0,2735.0
flow_0_221,2710.0,2735.0
flow_1_218,2713.0,2738.0
flow_16_68,2721.0,2776.0
flow_17_58,2730.0,2776.0
flow_1_219,2730.0,2755.0
flow_0_222,2730.0,2755.0
flow_17_59,2732.0,2780.0
flow_0_223,2734.0,2759.0
flow_1_220,2737.0,2762.0
flow_1_221,2740.0,2765.0
flow_0_224,2746.0,2771.0
flow_17_60,2750.0,2782.0
flow_17_61,2752.0,2785.0
flow_0_225,2758.0,2796.0
flow_16_69,2761.0,2789.0
flow_1_222,2766.0,2796.0
flow_1_223,2769.0,2800.0
flow_0_226,2790.0,2815.0
flow_0_227,2792.0,2818.0
flow_1_224,2794.0,2819.0
flow_0_228,2795.0,2820.0
flow_1_225,2797.0,2822.0
flow_16_70,2801.0,2896.0
flow_0_229,2817.0,2842.0
flow_17_62,2820.0,2896.0
flow_0_230,2820.0,2845.0
flow_17_63,2822.0,2900.0
flow_1_226,2830.0,2855.0
flow_0_231,2830.0,2855.0
flow_1_227,2832.0,2858.0
flow_1_228,2835.0,2860.0
flow_1_229,2837.0,2863.0
flow_16_71,2841.0,2900.0
flow_0_232,2842.0,2867.0
flow_1_230,2845.0,2870.0
flow_1_231,2857.0,2882.0
flow_0_233,2870.0,2906.0
flow_0_234,2872.0,2910.0
flow_0_235,2878.0,2912.0
flow_1_232,2880.0,2907.0
flow_16_72,2881.0,2986.0
flow_1_233,2897.0,2922.0
flow_0_236,2897.0,2922.0
flow_1_234,2900.0,2925.0
flow_0_237,2902.0,2927.0
flow_0_238,2914.0,2939.0
flow_1_235,2919.0,2944.0
flow_17_64,2920.0,2986.0
flow_16_73,2921.0,2990.0
flow_17_65,2922.0,2990.0
flow_1_236,2922.0,2947.0
flow_0_239,2926.0,2951.0
flow_1_237,2937.0,2962.0
flow_0_240,2938.0,2963.0
flow_1_238,2941.0,2966.0
flow_0_241,2959.0,3016.0
flow_16_74,2961.0,2992.0
flow_0_242,2962.0,3020.0
flow_1_239,2964.0,3016.0
flow_1_240,2967.0,3020.0
flow_17_66,2970.0,2995.0
flow_17_67,2972.0,2998.0
flow_1_241,2977.0,3036.0
flow_0_243,2987.0,3036.0
flow_1_242,2989.0,3040.0
flow_0_244,2990.0,3040.0
flow_0_245,2998.0,3042.0
flow_16_75,3001.0,3029.0
flow_1_243,3001.0,3042.0
flow_0_246,3010.0,3045.0
flow_1_244,3030.0,3055.0
flow_0_247,3030.0,3055.0
flow_16_76,3041.0,3136.0
flow_1_245,3049.0,3074.0
flow_1_246,3052.0,3077.0
flow_0_248,3057.0,3082.0
flow_0_249,3060.0,3085.0
flow_1_247,3067.0,3092.0
flow_1_248,3074.0,3099.0
flow_0_250,3077.0,3102.0
flow_1_249,3077.0,3102.0
flow_0_251,3080.0,3105.0
flow_16_77,3081.0,3140.0
flow_0_252,3082.0,3107.0
flow_17_68,3090.0,3136.0
flow_17_69,3092.0,3140.0
flow_0_253,3094.0,3119.0
flow_1_250,3094.0,3119.0
flow_1_251,3097.0,3122.0
flow_0_254,3106.0,3131.0
flow_1_252,3109.0,3146.0
flow_0_255,3118.0,3146.0
flow_16_78,3121.0,3206.0
flow_0_256,3130.0,3155.0
flow_1_253,3137.0,3162.0
flow_1_254,3140.0,3165.0
flow_1_255,3145.0,3170.0
flow_0_257,3150.0,3175.0
flow_0_258,3154.0,3179.0
flow_17_70,3160.0,3206.0
flow_16_79,3161.0,3210.0
flow_1_256,3164.0,3189.0
flow_0_259,3166.0,3191.0
flow_1_257,3169.0,3194.0
flow_0_260,3187.0,3216.0
flow_0_261,3190.0,3219.0
flow_1_258,3190.0,3217.0
flow_1_259,3193.0,3219.0
flow_16_80,3201.0,3256.0
flow_0_262,3202.0,3227.0
flow_1_260,3219.0,3244.0
flow_17_71,3219.0,3256.0
flow_17_72,3221.0,3260.0
flow_1_261,3222.0,3247.0
flow_0_263,3230.0,3266.0
flow_0_264,3232.0,3270.0
flow_0_265,3238.0,3272.0
flow_16_81,3241.0,3336.0
flow_1_262,3257.0,3282.0
flow_1_263,3260.0,3285.0
flow_1_264,3264.0,3289.0
flow_1_265,3267.0,3292.0
flow_17_73,3270.0,3336.0
flow_0_266,3270.0,3295.0
flow_0_267,3272.0,3298.0
flow_16_82,3281.0,3340.0
flow_1_266,3284.0,3309.0
flow_0_268,3287.0,3312.0
flow_1_267,3289.0,3314.0
flow_0_269,3290.0,3315.0
flow_0_270,3298.0,3323.0
flow_1_268,3301.0,3326.0
flow_0_271,3317.0,3346.0
flow_16_83,3321.0,3356.0
flow_0_272,3322.0,3349.0
flow_0_273,3334.0,3376.0
flow_1_269,3340.0,3376.0
flow_17_74,3340.0,3365.0
flow_17_75,3342.0,3368.0
flow_1_270,3343.0,3380.0
flow_1_271,3345.0,3382.0
flow_0_274,3346.0,3380.0
flow_0_275,3358.0,3383.0
flow_16_84,3361.0,3456.0
