,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,291.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2763_0,364.0,441.0
flow_2764_0,373.0,443.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,491.0,560.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_247_0,509.0,578.0
flow_2054_0,551.0,603.0
flow_631_0,560.0,696.0
flow_2074_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_249_0,571.0,641.0
flow_222_0,573.0,643.0
flow_649_0,611.0,662.0
flow_2094_0,621.0,673.0
flow_1442_0,622.0,692.0
flow_253_0,626.0,726.0
flow_2097_0,627.0,678.0
flow_254_0,629.0,730.0
flow_2098_0,630.0,682.0
flow_257_0,635.0,704.0
flow_258_0,637.0,707.0
flow_259_0,640.0,732.0
flow_261_0,645.0,735.0
flow_263_0,648.0,718.0
flow_2051_0,679.0,749.0
flow_1462_0,695.0,764.0
flow_265_0,701.0,770.0
flow_268_0,703.0,773.0
flow_1679_0,706.0,775.0
flow_269_0,713.0,782.0
flow_271_0,716.0,786.0
flow_272_0,719.0,788.0
flow_273_0,721.0,791.0
flow_275_0,724.0,794.0
flow_1231_0,724.0,1251.0
flow_277_0,730.0,799.0
flow_280_0,732.0,802.0
flow_281_0,735.0,804.0
flow_285_0,739.0,846.0
flow_2062_0,739.0,809.0
flow_2093_0,776.0,827.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_2096_0,799.0,869.0
flow_2796_0,835.0,936.0
flow_1471_0,851.0,902.0
flow_288_0,851.0,921.0
flow_39_0,854.0,941.0
flow_289_0,854.0,951.0
flow_239_0,859.0,951.0
flow_1252_0,862.0,914.0
flow_2768_0,863.0,933.0
flow_2111_0,865.0,956.0
flow_2777_0,865.0,936.0
flow_1256_0,869.0,966.0
flow_292_0,878.0,948.0
flow_58_0,880.0,958.0
flow_299_0,886.0,956.0
flow_690_0,896.0,970.0
flow_1474_0,911.0,972.0
flow_48_0,914.0,966.0
flow_2129_0,926.0,996.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1026.0
flow_303_0,953.0,1023.0
flow_1450_0,956.0,1041.0
flow_61_0,956.0,1522.0
flow_266_0,958.0,1044.0
flow_307_0,958.0,1031.0
flow_2806_0,986.0,1038.0
flow_2144_0,1001.0,1086.0
flow_2173_0,1016.0,1091.0
flow_2161_0,1016.0,1101.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_1262_0,1022.0,1105.0
flow_315_0,1029.0,1176.0
flow_67_0,1031.0,1101.0
flow_715_0,1040.0,1146.0
flow_718_0,1061.0,1112.0
flow_2175_0,1063.0,1115.0
flow_2184_0,1066.0,1117.0
flow_2192_0,1068.0,1161.0
flow_53_0,1076.0,1127.0
flow_1268_0,1090.0,1191.0
flow_316_0,1090.0,1181.0
flow_317_0,1092.0,1183.0
flow_319_0,1094.0,1236.0
flow_320_0,1097.0,1239.0
flow_1492_0,1117.0,1188.0
flow_729_0,1121.0,1195.0
flow_745_0,1123.0,1197.0
flow_1695_0,1147.0,1200.0
flow_1707_0,1151.0,1243.0
flow_324_0,1153.0,1266.0
flow_1711_0,1156.0,1245.0
flow_1493_0,1164.0,1255.0
flow_2186_0,1175.0,1244.0
flow_2215_0,1193.0,1257.0
flow_2213_0,1196.0,1296.0
flow_1277_0,1207.0,1260.0
flow_1715_0,1211.0,1281.0
flow_2212_0,1211.0,1281.0
flow_2236_0,1214.0,1266.0
flow_741_0,1256.0,1356.0
flow_2247_0,1267.0,1319.0
flow_335_0,1271.0,1341.0
flow_338_0,1273.0,1344.0
flow_1719_0,1275.0,1361.0
flow_344_0,1278.0,1363.0
flow_768_0,1286.0,1431.0
flow_1485_0,1293.0,1345.0
flow_2224_0,1323.0,1392.0
flow_345_0,1331.0,1400.0
flow_347_0,1333.0,1403.0
flow_353_0,1336.0,1406.0
flow_354_0,1338.0,1408.0
flow_1727_0,1341.0,1411.0
flow_358_0,1343.0,1413.0
flow_362_0,1345.0,1415.0
flow_1886_0,1346.0,1398.0
flow_1730_0,1348.0,1418.0
flow_1698_0,1349.0,1461.0
flow_2216_0,1361.0,1435.0
flow_795_0,1384.0,1477.0
flow_1714_0,1406.0,1476.0
flow_2242_0,1421.0,1506.0
flow_367_0,1421.0,1490.0
flow_371_0,1423.0,1493.0
flow_336_0,1426.0,1509.0
flow_375_0,1427.0,1497.0
flow_377_0,1430.0,1499.0
flow_1736_0,1442.0,1566.0
flow_2253_0,1447.0,1566.0
flow_1296_0,1468.0,1520.0
flow_1299_0,1481.0,1570.0
