,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2765_0,235.0,351.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,306.0
flow_2027_0,281.0,352.0
flow_2766_0,296.0,366.0
flow_2029_0,296.0,365.0
flow_2768_0,299.0,368.0
flow_2038_0,310.0,362.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_619_0,341.0,441.0
flow_2046_0,356.0,456.0
flow_2054_0,359.0,446.0
flow_2775_0,363.0,432.0
flow_2057_0,365.0,417.0
flow_2058_0,368.0,448.0
flow_2061_0,370.0,423.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_1442_0,385.0,437.0
flow_1440_0,422.0,516.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,546.0
flow_1444_0,444.0,501.0
flow_214_0,447.0,506.0
flow_2079_0,461.0,546.0
flow_649_0,491.0,561.0
flow_1847_0,505.0,558.0
flow_2764_0,505.0,561.0
flow_2785_0,513.0,621.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,523.0,575.0
flow_2097_0,530.0,581.0
flow_2098_0,532.0,584.0
flow_670_0,563.0,633.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1234_0,605.0,674.0
flow_1441_0,633.0,685.0
flow_2063_0,649.0,756.0
flow_683_0,650.0,756.0
flow_1239_0,654.0,706.0
flow_2792_0,656.0,760.0
flow_1459_0,658.0,710.0
flow_2093_0,660.0,729.0
flow_2102_0,667.0,786.0
flow_2121_0,668.0,721.0
flow_239_0,671.0,761.0
flow_1857_0,673.0,763.0
flow_1461_0,716.0,771.0
flow_2796_0,716.0,791.0
flow_1463_0,718.0,775.0
flow_2797_0,719.0,1221.0
flow_1464_0,721.0,777.0
flow_2130_0,727.0,779.0
flow_222_0,746.0,1106.0
flow_2136_0,748.0,800.0
flow_36_0,761.0,831.0
flow_1466_0,761.0,876.0
flow_1468_0,773.0,835.0
flow_2798_0,776.0,846.0
flow_2100_0,776.0,876.0
flow_2051_0,778.0,838.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_690_0,791.0,891.0
flow_1470_0,793.0,845.0
flow_1450_0,811.0,895.0
flow_2145_0,818.0,897.0
flow_38_0,832.0,884.0
flow_266_0,836.0,906.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
