0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
135.0,1.0
140.0,2.0
150.0,2.0
155.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
300.0,1.0
305.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,3.0
1110.0,3.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1155.0,2.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1650.0,2.0
1655.0,1.0
1695.0,1.0
1700.0,4.0
1710.0,4.0
1715.0,1.0
1725.0,1.0
1730.0,3.0
1740.0,3.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,2.0
1815.0,2.0
1820.0,1.0
1875.0,1.0
1880.0,3.0
1890.0,3.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,2.0
2190.0,2.0
2195.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,4.0
2400.0,4.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,3.0
2460.0,3.0
2465.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2535.0,1.0
2540.0,3.0
2550.0,3.0
2555.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2670.0,1.0
2675.0,2.0
2685.0,2.0
2690.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2805.0,1.0
2810.0,2.0
2835.0,2.0
2840.0,1.0
2850.0,1.0
2855.0,2.0
2865.0,2.0
2870.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2940.0,1.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
2985.0,1.0
2990.0,4.0
3000.0,4.0
3005.0,1.0
3030.0,1.0
3035.0,4.0
3045.0,4.0
3050.0,2.0
3060.0,2.0
3065.0,1.0
3105.0,1.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3135.0,1.0
3140.0,2.0
3195.0,2.0
3200.0,3.0
3240.0,3.0
3245.0,1.0
3255.0,1.0
3260.0,3.0
3270.0,3.0
3275.0,1.0
3300.0,1.0
3305.0,4.0
3315.0,4.0
3320.0,2.0
3330.0,2.0
3335.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,3.0
3405.0,3.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3450.0,1.0
3455.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,4.0
3570.0,4.0
3575.0,1.0
3585.0,1.0
3590.0,2.0
