,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_1_0,145.0,216.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,190.0,259.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_11_0,280.0,350.0
flow_225_0,281.0,351.0
flow_227_0,283.0,354.0
flow_1839_0,296.0,381.0
flow_2035_0,311.0,366.0
flow_229_0,311.0,386.0
flow_230_0,313.0,388.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,426.0
flow_233_0,343.0,430.0
flow_234_0,347.0,417.0
flow_2042_0,356.0,407.0
flow_1663_0,357.0,432.0
flow_1227_0,368.0,419.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,456.0
flow_610_0,386.0,441.0
flow_235_0,386.0,460.0
flow_237_0,389.0,459.0
flow_238_0,391.0,462.0
flow_2763_0,406.0,476.0
flow_243_0,431.0,500.0
flow_244_0,433.0,503.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_249_0,449.0,531.0
flow_2063_0,461.0,546.0
flow_2074_0,464.0,535.0
flow_1230_0,473.0,524.0
flow_1671_0,477.0,561.0
flow_250_0,491.0,561.0
flow_251_0,493.0,564.0
flow_252_0,496.0,566.0
flow_253_0,498.0,568.0
flow_254_0,501.0,570.0
flow_256_0,503.0,573.0
flow_619_0,506.0,576.0
flow_257_0,506.0,591.0
flow_258_0,508.0,595.0
flow_259_0,511.0,597.0
flow_2081_0,521.0,580.0
flow_2088_0,523.0,582.0
flow_2054_0,530.0,621.0
flow_260_0,536.0,606.0
flow_261_0,539.0,608.0
flow_263_0,541.0,611.0
flow_264_0,544.0,615.0
flow_265_0,548.0,651.0
flow_1675_0,548.0,619.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_1846_0,566.0,635.0
flow_268_0,581.0,655.0
flow_269_0,583.0,657.0
flow_271_0,586.0,660.0
flow_272_0,588.0,681.0
flow_1436_0,595.0,666.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,684.0
flow_273_0,626.0,711.0
flow_275_0,628.0,715.0
flow_276_0,632.0,702.0
flow_277_0,635.0,717.0
flow_280_0,637.0,720.0
flow_281_0,641.0,741.0
flow_1244_0,641.0,696.0
flow_1245_0,644.0,699.0
flow_1681_0,647.0,771.0
flow_637_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_1657_0,671.0,730.0
flow_283_0,671.0,741.0
flow_285_0,674.0,745.0
flow_286_0,676.0,748.0
flow_2094_0,679.0,749.0
flow_287_0,680.0,749.0
flow_288_0,687.0,756.0
flow_1248_0,697.0,749.0
flow_2127_0,700.0,801.0
flow_1685_0,712.0,786.0
flow_2129_0,713.0,831.0
flow_289_0,716.0,790.0
flow_2098_0,718.0,788.0
flow_290_0,719.0,789.0
flow_2132_0,721.0,773.0
flow_291_0,721.0,792.0
flow_2062_0,731.0,801.0
flow_2768_0,731.0,846.0
flow_1676_0,736.0,805.0
flow_1231_0,745.0,815.0
flow_2135_0,761.0,812.0
flow_292_0,776.0,850.0
flow_294_0,779.0,861.0
flow_297_0,781.0,851.0
flow_1462_0,782.0,851.0
flow_1689_0,785.0,866.0
flow_2777_0,791.0,891.0
flow_2144_0,805.0,876.0
flow_299_0,821.0,896.0
flow_300_0,824.0,894.0
flow_301_0,826.0,899.0
flow_302_0,829.0,901.0
flow_2151_0,836.0,921.0
flow_303_0,837.0,906.0
flow_1260_0,853.0,905.0
flow_304_0,881.0,951.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_2173_0,911.0,980.0
flow_2111_0,926.0,1011.0
flow_1697_0,928.0,998.0
flow_239_0,929.0,999.0
flow_674_0,941.0,996.0
flow_310_0,941.0,1011.0
flow_1680_0,943.0,999.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_1267_0,967.0,1019.0
flow_48_0,968.0,1041.0
flow_314_0,971.0,1041.0
flow_58_0,971.0,1041.0
flow_315_0,974.0,1043.0
flow_316_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_317_0,979.0,1048.0
flow_2182_0,986.0,1056.0
flow_2193_0,1010.0,1062.0
flow_2200_0,1013.0,1065.0
flow_319_0,1016.0,1086.0
flow_320_0,1018.0,1089.0
flow_321_0,1022.0,1092.0
flow_2213_0,1023.0,1075.0
flow_324_0,1025.0,1094.0
flow_325_0,1028.0,1097.0
flow_326_0,1031.0,1102.0
flow_328_0,1033.0,1103.0
flow_329_0,1037.0,1107.0
flow_1707_0,1038.0,1131.0
flow_61_0,1046.0,1131.0
flow_1273_0,1048.0,1116.0
flow_1696_0,1051.0,1120.0
flow_721_0,1061.0,1123.0
flow_1878_0,1063.0,1125.0
flow_2798_0,1076.0,1206.0
flow_330_0,1076.0,1146.0
flow_1711_0,1078.0,1161.0
flow_331_0,1081.0,1151.0
flow_335_0,1082.0,1166.0
flow_336_0,1084.0,1155.0
flow_2806_0,1084.0,1154.0
flow_338_0,1087.0,1168.0
flow_340_0,1092.0,1162.0
flow_341_0,1097.0,1596.0
flow_318_0,1114.0,1166.0
flow_1715_0,1118.0,1191.0
flow_342_0,1121.0,1191.0
flow_2240_0,1121.0,1210.0
flow_343_0,1123.0,1194.0
flow_739_0,1124.0,1176.0
flow_1700_0,1126.0,1179.0
flow_344_0,1127.0,1196.0
flow_741_0,1127.0,1281.0
flow_345_0,1129.0,1198.0
flow_1703_0,1129.0,1182.0
flow_346_0,1131.0,1201.0
flow_347_0,1134.0,1236.0
flow_349_0,1137.0,1207.0
flow_1881_0,1151.0,1212.0
flow_1719_0,1158.0,1240.0
flow_2262_0,1170.0,1222.0
flow_1706_0,1174.0,1225.0
flow_351_0,1181.0,1251.0
flow_353_0,1184.0,1266.0
flow_354_0,1186.0,1270.0
flow_1722_0,1189.0,1259.0
flow_357_0,1211.0,1281.0
flow_2266_0,1211.0,1296.0
flow_358_0,1215.0,1311.0
flow_362_0,1217.0,1314.0
flow_1727_0,1238.0,1317.0
flow_1714_0,1240.0,1402.0
flow_364_0,1241.0,1311.0
flow_1287_0,1243.0,1300.0
flow_365_0,1244.0,1356.0
flow_367_0,1246.0,1320.0
flow_370_0,1250.0,1320.0
flow_371_0,1253.0,1342.0
flow_2274_0,1256.0,1308.0
flow_373_0,1257.0,1327.0
flow_1892_0,1259.0,1327.0
flow_2283_0,1261.0,1314.0
flow_2236_0,1264.0,1341.0
flow_2186_0,1271.0,1341.0
flow_1730_0,1274.0,1345.0
flow_1497_0,1286.0,1338.0
flow_348_0,1294.0,1371.0
flow_46_0,1301.0,1375.0
flow_2294_0,1306.0,1358.0
flow_375_0,1316.0,1386.0
flow_377_0,1318.0,1389.0
flow_379_0,1322.0,1392.0
flow_1485_0,1323.0,1392.0
flow_380_0,1325.0,1394.0
flow_382_0,1328.0,1397.0
flow_383_0,1331.0,1446.0
flow_384_0,1334.0,1403.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1353.0,1405.0
flow_2302_0,1361.0,1416.0
flow_789_0,1363.0,1419.0
flow_793_0,1365.0,1431.0
flow_1736_0,1370.0,1451.0
flow_386_0,1376.0,1453.0
flow_2224_0,1376.0,1446.0
flow_388_0,1378.0,1456.0
flow_795_0,1379.0,1448.0
flow_391_0,1381.0,1459.0
flow_392_0,1383.0,1462.0
flow_1503_0,1391.0,1476.0
flow_355_0,1398.0,1451.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1491.0
flow_368_0,1407.0,1480.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1506.0
flow_398_0,1426.0,1510.0
flow_2253_0,1429.0,1500.0
flow_1721_0,1435.0,1496.0
flow_399_0,1451.0,1520.0
flow_400_0,1453.0,1523.0
flow_402_0,1456.0,1526.0
flow_403_0,1459.0,1536.0
flow_2323_0,1466.0,1566.0
flow_404_0,1481.0,1551.0
flow_405_0,1484.0,1581.0
flow_407_0,1487.0,1556.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_415_0,1556.0,1626.0
flow_416_0,1558.0,1629.0
flow_417_0,1561.0,1632.0
flow_1748_0,1564.0,1634.0
flow_350_0,1564.0,1634.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_1308_0,1579.0,1656.0
flow_838_0,1588.0,1658.0
flow_1886_0,1615.0,1685.0
flow_2353_0,1616.0,1667.0
flow_1724_0,1617.0,1688.0
flow_1923_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1716.0
flow_1737_0,1650.0,1720.0
flow_2360_0,1661.0,1713.0
flow_846_0,1664.0,1734.0
flow_853_0,1667.0,1791.0
