,enter_time,leave_time
flow_18_0,1.0,56.0
flow_18_1,41.0,69.0
flow_1_0,80.0,105.0
flow_18_2,81.0,146.0
flow_1_1,82.0,108.0
flow_1_2,97.0,122.0
flow_1_3,100.0,125.0
flow_1_4,106.0,131.0
flow_0_0,107.0,132.0
flow_0_1,110.0,135.0
flow_1_5,118.0,156.0
flow_18_3,121.0,150.0
flow_0_2,124.0,156.0
flow_0_3,127.0,160.0
flow_0_4,133.0,162.0
flow_1_6,150.0,175.0
flow_1_7,152.0,178.0
flow_1_8,155.0,180.0
flow_0_5,160.0,185.0
flow_18_4,161.0,216.0
flow_0_6,177.0,202.0
flow_1_9,177.0,202.0
flow_0_7,180.0,205.0
flow_1_10,180.0,205.0
flow_0_8,182.0,207.0
flow_1_11,190.0,226.0
flow_18_5,201.0,276.0
flow_0_9,204.0,229.0
flow_0_10,207.0,232.0
flow_1_12,210.0,235.0
flow_1_13,214.0,239.0
flow_0_11,230.0,255.0
flow_0_12,237.0,262.0
flow_1_14,237.0,262.0
flow_1_15,240.0,265.0
flow_0_13,241.0,266.0
flow_18_6,241.0,280.0
flow_1_16,250.0,286.0
flow_1_17,262.0,289.0
flow_0_14,264.0,289.0
flow_0_15,267.0,292.0
flow_1_18,280.0,305.0
flow_18_7,281.0,316.0
flow_1_19,286.0,311.0
flow_19_0,290.0,317.0
flow_0_16,290.0,326.0
flow_0_17,292.0,330.0
flow_1_20,320.0,345.0
flow_0_18,320.0,345.0
flow_18_8,321.0,376.0
flow_0_19,322.0,348.0
flow_1_21,322.0,348.0
flow_0_20,339.0,364.0
flow_1_22,340.0,365.0
flow_0_21,342.0,367.0
flow_1_23,347.0,386.0
flow_19_1,349.0,376.0
flow_1_24,350.0,390.0
flow_1_25,358.0,406.0
flow_18_9,361.0,396.0
flow_0_22,364.0,389.0
flow_0_23,367.0,406.0
flow_19_2,369.0,396.0
flow_19_3,371.0,399.0
flow_1_26,379.0,410.0
flow_0_24,386.0,411.0
flow_19_4,389.0,416.0
flow_0_25,389.0,426.0
flow_19_5,391.0,419.0
flow_1_27,399.0,426.0
flow_18_10,401.0,456.0
flow_1_28,402.0,429.0
flow_0_26,409.0,434.0
flow_0_27,412.0,437.0
flow_1_29,417.0,442.0
flow_1_30,420.0,445.0
flow_1_31,430.0,466.0
flow_0_28,434.0,466.0
flow_0_29,437.0,470.0
flow_18_11,441.0,496.0
flow_1_32,442.0,469.0
flow_1_33,454.0,479.0
flow_0_30,457.0,482.0
flow_0_31,460.0,485.0
flow_19_6,469.0,496.0
flow_1_34,479.0,506.0
flow_0_32,480.0,507.0
flow_18_12,481.0,536.0
flow_1_35,482.0,509.0
flow_1_36,490.0,515.0
flow_0_33,494.0,519.0
flow_0_34,497.0,522.0
flow_1_37,502.0,527.0
flow_0_35,519.0,546.0
flow_1_38,520.0,547.0
flow_18_13,521.0,556.0
flow_0_36,522.0,549.0
flow_19_7,529.0,556.0
flow_0_37,529.0,566.0
flow_1_39,537.0,566.0
flow_1_40,540.0,569.0
flow_19_8,549.0,576.0
flow_1_41,550.0,586.0
flow_19_9,551.0,579.0
flow_0_38,556.0,586.0
flow_0_39,559.0,590.0
