,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_23_0,60.0,106.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,116.0
flow_9_8,97.0,125.0
flow_23_1,100.0,146.0
flow_9_9,109.0,137.0
flow_9_10,121.0,156.0
flow_9_11,133.0,161.0
flow_23_2,140.0,206.0
flow_9_12,145.0,173.0
flow_8_0,154.0,179.0
flow_8_1,157.0,182.0
flow_9_13,157.0,185.0
flow_8_2,163.0,188.0
flow_9_14,169.0,197.0
flow_8_3,181.0,216.0
flow_9_15,181.0,216.0
flow_9_16,193.0,221.0
flow_23_3,200.0,236.0
flow_8_4,200.0,225.0
flow_23_4,202.0,240.0
flow_9_17,205.0,246.0
flow_8_5,214.0,246.0
flow_8_6,217.0,250.0
flow_9_18,217.0,250.0
flow_22_0,220.0,256.0
flow_9_19,229.0,266.0
flow_8_7,239.0,266.0
flow_22_1,239.0,286.0
flow_9_20,241.0,270.0
flow_8_8,242.0,269.0
flow_9_21,253.0,281.0
flow_8_9,258.0,296.0
flow_23_5,260.0,287.0
flow_9_22,265.0,296.0
flow_9_23,277.0,305.0
flow_8_10,279.0,304.0
flow_22_2,280.0,316.0
flow_9_24,289.0,326.0
flow_8_11,299.0,326.0
flow_23_6,300.0,336.0
flow_9_25,301.0,330.0
flow_8_12,302.0,329.0
flow_22_3,310.0,337.0
flow_22_4,312.0,339.0
flow_9_26,313.0,346.0
flow_8_13,319.0,346.0
flow_23_7,320.0,366.0
flow_8_14,321.0,349.0
flow_9_27,325.0,353.0
flow_9_28,337.0,376.0
flow_8_15,340.0,376.0
flow_8_16,342.0,380.0
flow_9_29,349.0,379.0
flow_23_8,351.0,436.0
flow_9_30,361.0,389.0
flow_9_31,373.0,401.0
flow_8_17,374.0,399.0
flow_8_18,377.0,402.0
flow_22_5,380.0,436.0
flow_8_19,381.0,406.0
flow_22_6,382.0,440.0
flow_9_32,385.0,413.0
flow_9_33,397.0,425.0
flow_8_20,400.0,425.0
flow_8_21,403.0,428.0
flow_9_34,409.0,446.0
flow_8_22,420.0,446.0
flow_9_35,421.0,450.0
flow_8_23,428.0,466.0
flow_9_36,433.0,466.0
flow_23_9,440.0,486.0
flow_23_10,442.0,490.0
flow_9_37,445.0,473.0
flow_8_24,447.0,472.0
flow_8_25,450.0,475.0
flow_22_7,450.0,486.0
flow_9_38,457.0,496.0
flow_8_26,467.0,496.0
flow_9_39,469.0,499.0
flow_8_27,473.0,500.0
flow_8_28,476.0,502.0
flow_23_11,480.0,556.0
flow_9_40,481.0,509.0
flow_9_41,493.0,521.0
flow_9_42,505.0,533.0
flow_8_29,514.0,539.0
flow_9_43,517.0,545.0
flow_8_30,517.0,542.0
flow_8_31,519.0,544.0
flow_9_44,529.0,566.0
flow_9_45,541.0,570.0
flow_22_8,550.0,577.0
flow_23_12,550.0,577.0
flow_22_9,552.0,579.0
flow_23_13,553.0,579.0
flow_9_46,553.0,586.0
flow_8_32,554.0,586.0
flow_8_33,557.0,590.0
flow_8_34,559.0,592.0
flow_9_47,565.0,593.0
flow_9_48,577.0,605.0
flow_8_35,579.0,604.0
flow_8_36,581.0,606.0
flow_9_49,589.0,626.0
flow_22_10,600.0,636.0
flow_23_14,600.0,636.0
flow_8_37,600.0,626.0
flow_9_50,601.0,630.0
flow_9_51,613.0,646.0
flow_8_38,619.0,646.0
flow_22_11,620.0,666.0
flow_8_39,621.0,649.0
