,enter_time,leave_time
flow_5_0,1.0,36.0
flow_5_1,13.0,41.0
flow_5_2,25.0,53.0
flow_5_3,37.0,65.0
flow_5_4,49.0,86.0
flow_5_5,61.0,90.0
flow_22_0,70.0,97.0
flow_5_6,73.0,106.0
flow_5_7,85.0,113.0
flow_5_8,97.0,136.0
flow_23_0,109.0,146.0
flow_5_9,109.0,139.0
flow_22_1,120.0,147.0
flow_5_10,121.0,156.0
flow_5_11,133.0,161.0
flow_5_12,145.0,173.0
flow_5_13,157.0,185.0
flow_4_0,159.0,184.0
flow_22_2,160.0,196.0
flow_4_1,161.0,186.0
flow_4_2,164.0,189.0
flow_5_14,169.0,206.0
flow_23_1,170.0,197.0
flow_5_15,181.0,210.0
flow_5_16,193.0,226.0
flow_4_3,197.0,226.0
flow_23_2,199.0,256.0
flow_4_4,200.0,230.0
flow_22_3,200.0,256.0
flow_5_17,205.0,233.0
flow_5_18,217.0,245.0
flow_4_5,220.0,245.0
flow_4_6,222.0,248.0
flow_5_19,229.0,266.0
flow_4_7,240.0,266.0
flow_5_20,241.0,270.0
flow_5_21,253.0,286.0
flow_4_8,260.0,286.0
flow_22_4,260.0,306.0
flow_5_22,265.0,293.0
flow_23_3,270.0,306.0
flow_5_23,277.0,316.0
flow_4_9,279.0,316.0
flow_4_10,282.0,320.0
flow_5_24,289.0,319.0
flow_4_11,299.0,336.0
flow_22_5,300.0,327.0
flow_4_12,301.0,340.0
flow_5_25,301.0,336.0
flow_23_4,310.0,346.0
flow_5_26,313.0,341.0
flow_4_13,319.0,356.0
flow_22_6,320.0,347.0
flow_5_27,325.0,356.0
flow_23_5,329.0,376.0
flow_23_6,331.0,380.0
flow_4_14,336.0,361.0
flow_5_28,337.0,365.0
flow_4_15,339.0,364.0
flow_5_29,349.0,386.0
flow_4_16,357.0,386.0
flow_22_7,359.0,396.0
flow_4_17,360.0,390.0
flow_5_30,361.0,390.0
flow_23_7,370.0,396.0
flow_5_31,373.0,406.0
flow_4_18,380.0,407.0
flow_4_19,382.0,409.0
flow_5_32,385.0,413.0
flow_5_33,397.0,425.0
flow_4_20,407.0,446.0
flow_5_34,409.0,446.0
flow_4_21,410.0,450.0
flow_22_8,420.0,456.0
flow_5_35,421.0,450.0
flow_23_8,429.0,456.0
flow_5_36,433.0,466.0
flow_22_9,439.0,496.0
flow_4_22,440.0,467.0
flow_4_23,442.0,469.0
flow_5_37,445.0,473.0
flow_5_38,457.0,485.0
flow_4_24,460.0,485.0
flow_4_25,462.0,488.0
flow_5_39,469.0,506.0
flow_23_9,469.0,496.0
flow_4_26,480.0,507.0
flow_5_40,481.0,510.0
flow_5_41,493.0,526.0
flow_4_27,499.0,526.0
flow_22_10,500.0,536.0
flow_4_28,502.0,529.0
flow_5_42,505.0,546.0
flow_23_10,510.0,536.0
flow_5_43,517.0,550.0
flow_22_11,519.0,556.0
flow_4_29,519.0,546.0
flow_4_30,521.0,549.0
flow_5_44,529.0,566.0
flow_4_31,540.0,567.0
flow_5_45,541.0,570.0
flow_4_32,542.0,569.0
flow_23_11,549.0,576.0
flow_22_12,550.0,577.0
flow_5_46,553.0,586.0
flow_4_33,559.0,586.0
flow_4_34,562.0,589.0
flow_5_47,565.0,593.0
flow_4_35,576.0,601.0
flow_5_48,577.0,605.0
flow_4_36,578.0,603.0
flow_5_49,589.0,626.0
flow_4_37,599.0,626.0
flow_5_50,601.0,630.0
flow_23_12,609.0,636.0
flow_22_13,610.0,637.0
flow_23_13,612.0,639.0
flow_5_51,613.0,646.0
flow_4_38,619.0,646.0
flow_4_39,621.0,649.0
flow_5_52,625.0,653.0
flow_5_53,637.0,665.0
flow_4_40,639.0,664.0
flow_4_41,642.0,667.0
flow_5_54,649.0,686.0
flow_22_14,650.0,677.0
flow_4_42,653.0,686.0
flow_5_55,661.0,690.0
flow_22_15,670.0,697.0
flow_5_56,673.0,706.0
flow_4_43,679.0,706.0
flow_4_44,681.0,709.0
flow_5_57,685.0,713.0
flow_23_14,690.0,736.0
flow_5_58,697.0,725.0
flow_4_45,700.0,725.0
flow_4_46,702.0,727.0
flow_5_59,709.0,746.0
flow_23_15,709.0,740.0
flow_4_47,719.0,746.0
flow_5_60,721.0,750.0
flow_22_16,730.0,757.0
flow_5_61,733.0,766.0
flow_4_48,740.0,767.0
flow_4_49,742.0,769.0
flow_5_62,745.0,773.0
flow_22_17,750.0,796.0
flow_5_63,757.0,785.0
flow_4_50,760.0,785.0
flow_4_51,762.0,787.0
flow_5_64,769.0,806.0
flow_4_52,779.0,806.0
flow_5_65,781.0,810.0
flow_23_16,790.0,817.0
flow_5_66,793.0,826.0
flow_4_53,799.0,826.0
flow_4_54,802.0,829.0
flow_5_67,805.0,846.0
flow_23_17,809.0,836.0
flow_23_18,811.0,839.0
flow_4_55,816.0,846.0
flow_5_68,817.0,850.0
flow_4_56,819.0,850.0
flow_5_69,829.0,866.0
flow_22_18,830.0,857.0
flow_22_19,832.0,859.0
flow_4_57,839.0,866.0
