,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,1011.0
flow_209_0,218.0,287.0
flow_214_0,223.0,1011.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,284.0,1016.0
flow_219_0,290.0,359.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_631_0,515.0,1015.0
flow_249_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_2763_0,574.0,644.0
flow_2764_0,577.0,647.0
flow_2074_0,599.0,668.0
flow_222_0,603.0,673.0
flow_253_0,608.0,677.0
flow_254_0,611.0,680.0
flow_257_0,617.0,687.0
flow_258_0,619.0,689.0
flow_259_0,622.0,691.0
flow_261_0,627.0,697.0
flow_263_0,630.0,700.0
flow_1442_0,634.0,704.0
flow_265_0,635.0,704.0
flow_268_0,641.0,711.0
flow_269_0,644.0,713.0
flow_2054_0,656.0,708.0
flow_2094_0,658.0,711.0
flow_2097_0,660.0,996.0
flow_1679_0,685.0,754.0
flow_1231_0,688.0,1170.0
flow_2051_0,694.0,764.0
flow_271_0,698.0,768.0
flow_272_0,701.0,770.0
flow_273_0,703.0,773.0
flow_275_0,706.0,776.0
flow_277_0,710.0,780.0
flow_1462_0,710.0,779.0
flow_280_0,713.0,782.0
flow_281_0,715.0,785.0
flow_2098_0,716.0,768.0
flow_2062_0,799.0,869.0
flow_2096_0,802.0,873.0
flow_1685_0,806.0,875.0
flow_285_0,809.0,1018.0
flow_286_0,811.0,881.0
flow_1252_0,837.0,1000.0
flow_2129_0,851.0,1021.0
flow_288_0,866.0,1101.0
flow_289_0,869.0,938.0
flow_292_0,871.0,941.0
flow_2768_0,874.0,944.0
flow_1256_0,891.0,1002.0
flow_58_0,896.0,965.0
flow_299_0,926.0,1041.0
flow_2093_0,926.0,1005.0
flow_2796_0,929.0,1026.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1046.0
flow_2111_0,933.0,1041.0
flow_2777_0,938.0,1008.0
flow_1471_0,941.0,1086.0
flow_39_0,944.0,1031.0
flow_1474_0,946.0,1089.0
flow_1262_0,955.0,1092.0
flow_61_0,956.0,1482.0
flow_2144_0,986.0,1055.0
flow_239_0,994.0,1064.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1073.0
flow_67_0,1016.0,1086.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_2161_0,1054.0,1146.0
flow_715_0,1058.0,1176.0
flow_1450_0,1061.0,1150.0
flow_266_0,1063.0,1153.0
flow_2175_0,1066.0,1155.0
flow_2184_0,1068.0,1157.0
flow_649_0,1071.0,1160.0
flow_2173_0,1073.0,1207.0
flow_690_0,1073.0,1162.0
flow_718_0,1075.0,1165.0
flow_729_0,1078.0,1167.0
flow_2192_0,1080.0,1191.0
flow_48_0,1091.0,1143.0
flow_315_0,1091.0,1210.0
flow_316_0,1094.0,1213.0
flow_53_0,1094.0,1236.0
flow_2806_0,1096.0,1148.0
flow_317_0,1096.0,1217.0
flow_319_0,1099.0,1219.0
flow_320_0,1101.0,1221.0
flow_324_0,1106.0,1177.0
flow_1707_0,1113.0,1224.0
flow_1268_0,1117.0,1240.0
flow_1695_0,1123.0,1242.0
flow_2215_0,1163.0,1245.0
flow_1711_0,1181.0,1281.0
flow_1277_0,1181.0,1371.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_2186_0,1219.0,1289.0
flow_2213_0,1226.0,1295.0
flow_1492_0,1237.0,1308.0
flow_1715_0,1241.0,1311.0
flow_344_0,1244.0,1313.0
flow_345_0,1246.0,1316.0
flow_1719_0,1249.0,1319.0
flow_347_0,1271.0,1340.0
flow_353_0,1280.0,1349.0
flow_354_0,1282.0,1351.0
flow_745_0,1286.0,1375.0
flow_358_0,1287.0,1356.0
flow_2212_0,1289.0,1402.0
flow_362_0,1290.0,1359.0
flow_2236_0,1291.0,1343.0
flow_1493_0,1301.0,1377.0
flow_1727_0,1310.0,1416.0
flow_2247_0,1324.0,1380.0
flow_795_0,1339.0,1416.0
flow_2224_0,1342.0,1420.0
flow_1714_0,1361.0,1431.0
flow_1730_0,1376.0,1445.0
flow_367_0,1378.0,1448.0
flow_371_0,1381.0,1451.0
flow_375_0,1383.0,1453.0
flow_1698_0,1391.0,1506.0
flow_768_0,1394.0,1476.0
flow_1485_0,1396.0,1449.0
flow_1886_0,1400.0,1452.0
flow_2253_0,1404.0,1521.0
flow_2292_0,1405.0,1480.0
flow_2242_0,1414.0,1485.0
flow_741_0,1421.0,1521.0
flow_2216_0,1421.0,1581.0
flow_377_0,1436.0,1525.0
flow_380_0,1438.0,1527.0
flow_383_0,1440.0,1596.0
flow_386_0,1444.0,1530.0
flow_388_0,1447.0,1532.0
flow_391_0,1450.0,1520.0
flow_1736_0,1454.0,1535.0
flow_392_0,1457.0,1600.0
flow_1296_0,1468.0,1585.0
flow_329_0,1471.0,1596.0
flow_336_0,1471.0,1587.0
flow_1299_0,1496.0,1565.0
flow_397_0,1511.0,1626.0
flow_398_0,1514.0,1630.0
flow_399_0,1516.0,1586.0
flow_1301_0,1542.0,1641.0
flow_376_0,1545.0,1645.0
flow_2293_0,1556.0,1647.0
flow_793_0,1556.0,1632.0
flow_2309_0,1559.0,1612.0
flow_2840_0,1561.0,1614.0
flow_400_0,1570.0,1640.0
flow_1518_0,1571.0,1650.0
flow_402_0,1572.0,1686.0
flow_404_0,1575.0,1690.0
flow_407_0,1581.0,1652.0
flow_412_0,1594.0,1664.0
flow_1737_0,1597.0,1649.0
flow_341_0,1599.0,1686.0
flow_413_0,1601.0,1692.0
flow_350_0,1616.0,1668.0
flow_2319_0,1619.0,1702.0
flow_828_0,1621.0,1705.0
flow_1281_0,1631.0,1708.0
flow_838_0,1659.0,2215.0
flow_1721_0,1661.0,1926.0
flow_1741_0,1675.0,1728.0
flow_1748_0,1676.0,1746.0
flow_415_0,1679.0,1749.0
flow_416_0,1681.0,1751.0
flow_417_0,1684.0,1753.0
flow_419_0,1686.0,1756.0
flow_846_0,1691.0,1743.0
flow_1751_0,1693.0,1762.0
flow_1720_0,1694.0,1911.0
flow_1724_0,1696.0,1748.0
flow_423_0,1720.0,1931.0
flow_1310_0,1730.0,1915.0
flow_854_0,1774.0,1844.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_2357_0,1841.0,1893.0
flow_2358_0,1844.0,1941.0
flow_2846_0,1846.0,1917.0
flow_1527_0,1856.0,1920.0
flow_2324_0,1858.0,2106.0
flow_1750_0,1886.0,1957.0
flow_2858_0,1901.0,1953.0
flow_427_0,1901.0,1970.0
flow_853_0,1903.0,1956.0
flow_1759_0,1904.0,1974.0
flow_909_0,1909.0,1979.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1969.0,2039.0
flow_442_0,2021.0,2091.0
flow_1327_0,2035.0,2110.0
flow_111_0,2066.0,2151.0
flow_2376_0,2081.0,2211.0
flow_1943_0,2093.0,2226.0
flow_1542_0,2096.0,2148.0
flow_2431_0,2097.0,2166.0
flow_2384_0,2108.0,2177.0
flow_448_0,2111.0,2181.0
flow_1773_0,2130.0,2199.0
flow_905_0,2141.0,2193.0
flow_2872_0,2146.0,2199.0
flow_114_0,2156.0,2256.0
flow_1331_0,2167.0,2218.0
flow_1332_0,2201.0,2270.0
flow_452_0,2204.0,2274.0
flow_453_0,2207.0,2277.0
flow_1775_0,2209.0,2279.0
flow_939_0,2216.0,2286.0
flow_2847_0,2218.0,2289.0
flow_926_0,2221.0,2292.0
flow_955_0,2223.0,2316.0
flow_463_0,2228.0,2298.0
flow_464_0,2231.0,2331.0
flow_1338_0,2240.0,2295.0
flow_122_0,2276.0,2345.0
flow_469_0,2290.0,2359.0
flow_959_0,2334.0,2404.0
flow_970_0,2351.0,2451.0
flow_974_0,2354.0,2406.0
flow_1766_0,2356.0,2421.0
flow_1563_0,2366.0,2425.0
flow_2491_0,2378.0,2430.0
flow_475_0,2381.0,2466.0
flow_1959_0,2392.0,2811.0
flow_132_0,2400.0,2470.0
flow_1787_0,2437.0,2506.0
flow_478_0,2441.0,2826.0
flow_479_0,2444.0,2831.0
flow_480_0,2447.0,2516.0
flow_1776_0,2466.0,2536.0
flow_1571_0,2479.0,2550.0
flow_482_0,2501.0,2570.0
flow_1789_0,2503.0,2573.0
flow_2462_0,2539.0,2609.0
flow_1016_0,2543.0,2612.0
flow_488_0,2561.0,2630.0
flow_142_0,2576.0,2646.0
flow_489_0,2588.0,2658.0
flow_491_0,2593.0,2663.0
flow_2497_0,2593.0,2662.0
flow_492_0,2596.0,2665.0
flow_497_0,2606.0,2675.0
flow_1358_0,2625.0,2696.0
flow_1368_0,2666.0,2735.0
flow_499_0,2668.0,2738.0
flow_500_0,2671.0,2741.0
flow_507_0,2684.0,2753.0
flow_1372_0,2695.0,2815.0
flow_1574_0,2711.0,2817.0
flow_1578_0,2714.0,2766.0
flow_1006_0,2716.0,2820.0
flow_508_0,2738.0,2808.0
flow_510_0,2743.0,2813.0
flow_512_0,2746.0,2816.0
flow_158_0,2746.0,2816.0
flow_514_0,2748.0,2819.0
flow_515_0,2756.0,2856.0
