,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,381.0
flow_219_0,269.0,338.0
flow_13_0,281.0,351.0
flow_1658_0,314.0,396.0
flow_2763_0,319.0,396.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_229_0,386.0,471.0
flow_230_0,388.0,475.0
flow_232_0,399.0,477.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_2054_0,448.0,500.0
flow_1665_0,461.0,546.0
flow_238_0,464.0,534.0
flow_631_0,500.0,606.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,621.0
flow_1839_0,551.0,621.0
flow_1671_0,555.0,625.0
flow_2051_0,565.0,635.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,653.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_265_0,620.0,701.0
flow_1442_0,634.0,704.0
flow_268_0,635.0,704.0
flow_2062_0,638.0,707.0
flow_2094_0,641.0,693.0
flow_269_0,641.0,710.0
flow_2097_0,643.0,756.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1462_0,670.0,739.0
flow_2098_0,686.0,738.0
flow_2074_0,686.0,771.0
flow_1231_0,688.0,1182.0
flow_273_0,688.0,775.0
flow_649_0,689.0,760.0
flow_275_0,691.0,778.0
flow_1679_0,693.0,780.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_222_0,733.0,804.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,876.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_1471_0,810.0,862.0
flow_1252_0,819.0,870.0
flow_292_0,833.0,903.0
flow_239_0,835.0,921.0
flow_2129_0,851.0,996.0
flow_2093_0,851.0,906.0
flow_2796_0,854.0,966.0
flow_2144_0,854.0,923.0
flow_2111_0,859.0,929.0
flow_690_0,860.0,911.0
flow_299_0,869.0,951.0
flow_1256_0,878.0,936.0
flow_58_0,880.0,951.0
flow_301_0,896.0,966.0
flow_39_0,896.0,971.0
flow_302_0,899.0,1041.0
flow_1474_0,899.0,981.0
flow_48_0,901.0,953.0
flow_303_0,909.0,979.0
flow_715_0,929.0,998.0
flow_307_0,949.0,1046.0
flow_1450_0,956.0,1011.0
flow_2161_0,967.0,1019.0
flow_2768_0,968.0,1038.0
flow_1262_0,970.0,1022.0
flow_2777_0,970.0,1041.0
flow_61_0,986.0,1491.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_718_0,1001.0,1056.0
flow_2175_0,1004.0,1060.0
flow_313_0,1009.0,1079.0
flow_2184_0,1009.0,1062.0
flow_315_0,1043.0,1116.0
flow_1268_0,1045.0,1096.0
flow_2192_0,1046.0,1206.0
flow_316_0,1046.0,1121.0
flow_266_0,1049.0,1101.0
flow_317_0,1049.0,1123.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1131.0
flow_729_0,1076.0,1135.0
flow_745_0,1078.0,1137.0
flow_319_0,1088.0,1161.0
