,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,336.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,376.0,446.0
flow_230_0,379.0,448.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_631_0,455.0,531.0
flow_235_0,473.0,546.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,491.0,543.0
flow_247_0,551.0,621.0
flow_249_0,553.0,624.0
flow_1671_0,556.0,627.0
flow_253_0,559.0,630.0
flow_254_0,562.0,633.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_2074_0,596.0,665.0
flow_258_0,599.0,669.0
flow_259_0,601.0,671.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,678.0
flow_261_0,625.0,696.0
flow_2094_0,627.0,679.0
flow_263_0,627.0,697.0
flow_265_0,630.0,700.0
flow_2097_0,633.0,684.0
flow_2062_0,649.0,726.0
flow_268_0,656.0,727.0
flow_649_0,656.0,711.0
flow_269_0,659.0,729.0
flow_2098_0,659.0,711.0
flow_271_0,661.0,732.0
flow_272_0,686.0,755.0
flow_1231_0,688.0,1131.0
flow_273_0,688.0,758.0
flow_1679_0,691.0,761.0
flow_1462_0,725.0,794.0
flow_275_0,731.0,800.0
flow_277_0,733.0,803.0
flow_280_0,736.0,805.0
flow_281_0,738.0,809.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_1685_0,791.0,860.0
flow_289_0,793.0,863.0
flow_39_0,806.0,877.0
flow_239_0,820.0,906.0
flow_2129_0,821.0,936.0
flow_2093_0,836.0,891.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_1252_0,838.0,895.0
flow_2796_0,839.0,951.0
flow_2111_0,843.0,912.0
flow_1471_0,866.0,921.0
flow_1474_0,868.0,924.0
flow_299_0,869.0,966.0
flow_1256_0,876.0,927.0
flow_301_0,896.0,966.0
flow_58_0,896.0,967.0
flow_302_0,899.0,970.0
flow_2144_0,911.0,996.0
flow_303_0,925.0,995.0
flow_266_0,925.0,981.0
flow_61_0,926.0,1412.0
flow_1450_0,935.0,986.0
flow_48_0,956.0,1008.0
flow_53_0,959.0,1012.0
flow_2161_0,966.0,1018.0
flow_307_0,970.0,1056.0
flow_715_0,974.0,1071.0
flow_1262_0,980.0,1031.0
flow_2777_0,983.0,1053.0
flow_690_0,985.0,1036.0
flow_2173_0,986.0,1060.0
flow_718_0,987.0,1038.0
flow_67_0,1001.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_2175_0,1031.0,1086.0
flow_2184_0,1033.0,1090.0
flow_729_0,1049.0,1100.0
flow_745_0,1051.0,1103.0
flow_315_0,1061.0,1146.0
flow_316_0,1073.0,1151.0
flow_317_0,1076.0,1153.0
flow_2192_0,1076.0,1206.0
flow_319_0,1078.0,1156.0
flow_320_0,1080.0,1159.0
flow_1268_0,1085.0,1136.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1192.0
flow_2806_0,1106.0,1158.0
flow_1707_0,1110.0,1179.0
flow_1695_0,1132.0,1221.0
flow_2186_0,1139.0,1251.0
flow_2213_0,1151.0,1251.0
flow_2212_0,1151.0,1210.0
flow_2215_0,1163.0,1225.0
flow_1493_0,1166.0,1227.0
flow_768_0,1181.0,1232.0
flow_1711_0,1181.0,1256.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_344_0,1211.0,1282.0
flow_1277_0,1211.0,1266.0
flow_1715_0,1214.0,1284.0
flow_345_0,1223.0,1292.0
flow_2236_0,1226.0,1278.0
flow_347_0,1228.0,1298.0
flow_1719_0,1232.0,1301.0
flow_353_0,1256.0,1327.0
flow_354_0,1258.0,1329.0
flow_1485_0,1270.0,1322.0
flow_795_0,1279.0,1356.0
flow_2216_0,1286.0,1341.0
flow_741_0,1301.0,1370.0
flow_1714_0,1304.0,1374.0
flow_1698_0,1315.0,1431.0
flow_1727_0,1316.0,1385.0
flow_358_0,1318.0,1388.0
flow_362_0,1321.0,1390.0
flow_336_0,1321.0,1401.0
flow_2224_0,1324.0,1394.0
flow_367_0,1346.0,1417.0
flow_371_0,1348.0,1419.0
flow_1730_0,1351.0,1422.0
flow_2242_0,1353.0,1405.0
flow_2247_0,1357.0,1409.0
flow_375_0,1361.0,1431.0
flow_377_0,1364.0,1476.0
flow_329_0,1374.0,1446.0
flow_380_0,1391.0,1481.0
flow_383_0,1396.0,1491.0
flow_2253_0,1399.0,1476.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1465.0
flow_1886_0,1410.0,1463.0
flow_1736_0,1442.0,1521.0
flow_386_0,1448.0,1526.0
flow_388_0,1451.0,1528.0
flow_1296_0,1451.0,1506.0
flow_391_0,1453.0,1523.0
flow_392_0,1456.0,1596.0
flow_341_0,1456.0,1525.0
flow_1299_0,1466.0,1566.0
flow_2309_0,1480.0,1552.0
flow_828_0,1482.0,1536.0
flow_350_0,1485.0,1537.0
flow_838_0,1493.0,1941.0
flow_397_0,1496.0,1570.0
flow_398_0,1499.0,1572.0
flow_1720_0,1511.0,1581.0
flow_1721_0,1511.0,1600.0
flow_2319_0,1513.0,1585.0
flow_1301_0,1528.0,1587.0
flow_399_0,1540.0,1610.0
flow_1724_0,1541.0,1593.0
flow_400_0,1542.0,1612.0
flow_2840_0,1544.0,1626.0
flow_402_0,1544.0,1656.0
flow_376_0,1553.0,1611.0
flow_404_0,1583.0,1660.0
flow_1518_0,1586.0,1641.0
flow_407_0,1588.0,1658.0
flow_1281_0,1588.0,1645.0
flow_412_0,1596.0,1666.0
flow_854_0,1597.0,1667.0
flow_413_0,1601.0,1670.0
flow_846_0,1601.0,1653.0
flow_1737_0,1603.0,1656.0
flow_1748_0,1630.0,1699.0
flow_853_0,1631.0,1683.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
flow_1741_0,1647.0,1700.0
flow_417_0,1648.0,1718.0
