,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,664.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,411.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2027_0,296.0,365.0
flow_619_0,311.0,415.0
flow_2029_0,311.0,380.0
flow_2772_0,324.0,393.0
flow_2038_0,332.0,385.0
flow_607_0,335.0,404.0
flow_2046_0,356.0,426.0
flow_2054_0,363.0,418.0
flow_2057_0,369.0,441.0
flow_1442_0,370.0,422.0
flow_2058_0,372.0,546.0
flow_2061_0,374.0,427.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,458.0
flow_2776_0,391.0,461.0
flow_2777_0,394.0,464.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,561.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,546.0
flow_2079_0,446.0,515.0
flow_649_0,497.0,550.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,606.0
flow_1847_0,517.0,569.0
flow_2094_0,530.0,621.0
flow_2097_0,537.0,625.0
flow_2098_0,539.0,627.0
flow_2787_0,547.0,617.0
flow_1452_0,580.0,632.0
flow_2789_0,611.0,696.0
flow_1234_0,620.0,696.0
flow_1441_0,620.0,727.0
flow_2792_0,632.0,701.0
flow_670_0,638.0,707.0
flow_683_0,641.0,711.0
flow_2093_0,654.0,741.0
flow_1459_0,658.0,710.0
flow_1461_0,672.0,726.0
flow_2102_0,673.0,745.0
flow_2764_0,686.0,786.0
flow_239_0,686.0,771.0
flow_1857_0,688.0,776.0
flow_1239_0,701.0,790.0
flow_2796_0,701.0,801.0
flow_2121_0,705.0,757.0
flow_2797_0,709.0,1157.0
flow_2130_0,725.0,777.0
flow_2136_0,734.0,786.0
flow_1463_0,743.0,794.0
flow_1464_0,745.0,861.0
flow_2145_0,753.0,861.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,865.0
flow_266_0,775.0,846.0
flow_2798_0,776.0,921.0
flow_270_0,778.0,848.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_2802_0,789.0,951.0
flow_222_0,791.0,1266.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,955.0
flow_690_0,821.0,872.0
flow_2063_0,829.0,951.0
flow_36_0,833.0,884.0
flow_38_0,835.0,888.0
flow_2805_0,837.0,958.0
flow_1450_0,841.0,892.0
flow_43_0,841.0,892.0
