,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,296.0,782.0
flow_1442_0,299.0,805.0
flow_13_0,352.0,405.0
flow_1654_0,362.0,431.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1323.0
flow_2028_0,416.0,468.0
flow_17_0,416.0,485.0
flow_19_0,418.0,488.0
flow_619_0,418.0,471.0
flow_2054_0,422.0,606.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1229_0,461.0,530.0
flow_1231_0,463.0,1206.0
flow_1233_0,503.0,572.0
flow_1450_0,506.0,996.0
flow_1452_0,509.0,579.0
flow_1453_0,511.0,581.0
flow_637_0,515.0,584.0
flow_2058_0,551.0,603.0
flow_649_0,553.0,611.0
flow_2764_0,574.0,681.0
flow_1457_0,581.0,1109.0
flow_1458_0,583.0,670.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,672.0
flow_1239_0,596.0,696.0
flow_1461_0,601.0,671.0
flow_2094_0,626.0,681.0
flow_2097_0,628.0,685.0
flow_2098_0,631.0,938.0
flow_1242_0,653.0,756.0
flow_33_0,656.0,756.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2790_0,725.0,831.0
flow_214_0,746.0,847.0
flow_2093_0,746.0,847.0
flow_2102_0,748.0,816.0
flow_217_0,749.0,801.0
flow_2051_0,756.0,850.0
flow_2112_0,758.0,831.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,861.0
flow_43_0,769.0,839.0
flow_1471_0,776.0,866.0
flow_1472_0,779.0,891.0
flow_1473_0,781.0,896.0
flow_2110_0,786.0,856.0
flow_2796_0,806.0,921.0
flow_1474_0,836.0,936.0
flow_1250_0,836.0,905.0
flow_1252_0,839.0,909.0
flow_1475_0,839.0,908.0
flow_1254_0,841.0,911.0
flow_1476_0,841.0,1334.0
flow_1256_0,844.0,914.0
flow_1478_0,844.0,914.0
flow_266_0,847.0,926.0
flow_2096_0,859.0,921.0
flow_2145_0,866.0,919.0
flow_1480_0,872.0,966.0
flow_690_0,875.0,928.0
flow_48_0,911.0,1011.0
flow_1262_0,911.0,981.0
flow_53_0,913.0,1016.0
flow_1263_0,914.0,983.0
flow_1689_0,923.0,1041.0
flow_285_0,926.0,996.0
flow_2798_0,926.0,978.0
flow_288_0,928.0,1000.0
flow_2806_0,935.0,1018.0
flow_2797_0,956.0,1101.0
flow_2169_0,971.0,1023.0
flow_2161_0,971.0,1041.0
flow_2167_0,974.0,1045.0
flow_2175_0,974.0,1056.0
flow_1691_0,976.0,1047.0
flow_2184_0,977.0,1060.0
flow_2192_0,979.0,1062.0
flow_293_0,979.0,1050.0
flow_1268_0,981.0,1052.0
flow_2129_0,1001.0,1056.0
flow_1485_0,1001.0,1416.0
flow_1486_0,1003.0,1136.0
flow_1487_0,1006.0,1138.0
flow_1488_0,1008.0,1078.0
flow_2810_0,1012.0,1083.0
flow_718_0,1031.0,1082.0
flow_729_0,1033.0,1085.0
flow_745_0,1036.0,1087.0
flow_755_0,1038.0,1090.0
flow_60_0,1046.0,1116.0
flow_1870_0,1046.0,1131.0
flow_1695_0,1049.0,1119.0
flow_1270_0,1051.0,1136.0
flow_1271_0,1054.0,1221.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1221.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1141.0
flow_67_0,1072.0,1125.0
flow_2215_0,1106.0,1176.0
flow_1497_0,1107.0,1176.0
