,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,656.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2028_0,248.0,299.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,351.0
flow_2029_0,281.0,352.0
flow_619_0,281.0,336.0
flow_2046_0,294.0,366.0
flow_607_0,305.0,381.0
flow_2038_0,307.0,359.0
flow_2772_0,324.0,411.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,397.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,441.0
flow_2775_0,363.0,456.0
flow_1442_0,370.0,422.0
flow_2061_0,381.0,433.0
flow_214_0,386.0,441.0
flow_2776_0,386.0,461.0
flow_2777_0,388.0,463.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,515.0
flow_1440_0,451.0,531.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,591.0
flow_2098_0,516.0,567.0
flow_2764_0,521.0,572.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,558.0,627.0
flow_239_0,580.0,650.0
flow_670_0,593.0,662.0
flow_1847_0,601.0,653.0
flow_2789_0,611.0,680.0
flow_2093_0,623.0,726.0
flow_2121_0,630.0,683.0
flow_1441_0,634.0,696.0
flow_1857_0,638.0,711.0
flow_2792_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,756.0
flow_2102_0,676.0,786.0
flow_2796_0,693.0,791.0
flow_2063_0,694.0,801.0
flow_2130_0,697.0,749.0
flow_2797_0,709.0,1086.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_1239_0,719.0,771.0
flow_2136_0,727.0,779.0
flow_2051_0,731.0,816.0
flow_2798_0,746.0,966.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,816.0
flow_222_0,761.0,1206.0
flow_1466_0,761.0,832.0
flow_36_0,773.0,824.0
flow_2100_0,776.0,845.0
flow_1450_0,786.0,876.0
flow_1468_0,788.0,876.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_1470_0,793.0,845.0
flow_683_0,800.0,869.0
flow_38_0,802.0,854.0
flow_2803_0,821.0,891.0
flow_2166_0,836.0,966.0
flow_2168_0,839.0,921.0
flow_2110_0,849.0,906.0
flow_2169_0,850.0,906.0
flow_266_0,850.0,921.0
flow_2805_0,851.0,921.0
flow_270_0,853.0,925.0
flow_2175_0,877.0,936.0
flow_43_0,878.0,936.0
flow_690_0,881.0,940.0
flow_718_0,883.0,942.0
flow_285_0,886.0,955.0
flow_729_0,888.0,945.0
flow_288_0,892.0,943.0
flow_2129_0,902.0,954.0
flow_1683_0,911.0,981.0
flow_1258_0,920.0,989.0
flow_2811_0,933.0,1003.0
flow_1231_0,934.0,1004.0
