,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,636.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,321.0
flow_1226_0,236.0,336.0
flow_2035_0,251.0,306.0
flow_1439_0,280.0,350.0
flow_1227_0,296.0,366.0
flow_2042_0,311.0,362.0
flow_1440_0,326.0,396.0
flow_1229_0,341.0,411.0
flow_610_0,350.0,401.0
flow_222_0,350.0,1334.0
flow_11_0,351.0,403.0
flow_2028_0,355.0,424.0
flow_1441_0,370.0,440.0
flow_619_0,395.0,465.0
flow_2070_0,400.0,452.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,876.0
flow_1233_0,406.0,476.0
flow_17_0,428.0,516.0
flow_2768_0,429.0,481.0
flow_1234_0,431.0,501.0
flow_2038_0,434.0,486.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,546.0
flow_2088_0,475.0,531.0
flow_1238_0,475.0,545.0
flow_637_0,500.0,591.0
flow_2058_0,500.0,576.0
flow_1449_0,505.0,580.0
flow_1657_0,506.0,562.0
flow_2100_0,509.0,561.0
flow_1450_0,536.0,606.0
flow_1239_0,536.0,621.0
flow_1242_0,538.0,626.0
flow_2081_0,563.0,640.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2063_0,581.0,636.0
flow_1453_0,595.0,664.0
flow_2112_0,596.0,665.0
flow_1248_0,626.0,696.0
flow_2127_0,643.0,695.0
flow_2126_0,655.0,707.0
flow_1457_0,656.0,726.0
flow_1250_0,656.0,726.0
flow_1458_0,658.0,729.0
flow_2129_0,658.0,709.0
flow_2132_0,667.0,718.0
flow_1460_0,668.0,737.0
flow_1676_0,679.0,749.0
flow_1252_0,686.0,755.0
flow_2135_0,692.0,786.0
flow_1254_0,692.0,761.0
flow_662_0,695.0,747.0
flow_19_0,698.0,767.0
flow_33_0,700.0,770.0
flow_2139_0,702.0,754.0
flow_284_0,730.0,802.0
flow_2790_0,746.0,816.0
flow_1681_0,746.0,832.0
flow_1256_0,746.0,816.0
flow_1258_0,752.0,861.0
flow_2098_0,768.0,821.0
flow_2062_0,787.0,839.0
flow_1867_0,790.0,842.0
flow_2144_0,791.0,842.0
flow_1861_0,791.0,866.0
flow_2151_0,793.0,845.0
flow_2161_0,794.0,891.0
flow_2158_0,803.0,855.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,895.0
flow_674_0,815.0,876.0
flow_1846_0,821.0,881.0
flow_689_0,822.0,874.0
flow_1680_0,826.0,879.0
flow_1263_0,836.0,905.0
flow_1472_0,836.0,905.0
flow_2167_0,851.0,936.0
flow_294_0,851.0,951.0
flow_1870_0,855.0,939.0
flow_1689_0,858.0,910.0
flow_1473_0,865.0,935.0
flow_1475_0,869.0,939.0
flow_2145_0,874.0,944.0
flow_2797_0,879.0,931.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,966.0
flow_1268_0,902.0,971.0
flow_293_0,920.0,996.0
flow_2182_0,926.0,981.0
flow_1476_0,926.0,996.0
flow_2193_0,934.0,985.0
flow_1270_0,941.0,1010.0
flow_1271_0,947.0,1016.0
flow_1478_0,955.0,1025.0
flow_2200_0,956.0,1026.0
flow_1480_0,957.0,1027.0
flow_2169_0,965.0,1041.0
flow_1273_0,977.0,1047.0
flow_1695_0,980.0,1049.0
flow_239_0,982.0,1034.0
flow_1696_0,982.0,1052.0
flow_1274_0,990.0,1071.0
flow_2213_0,992.0,1056.0
flow_2215_0,997.0,1236.0
flow_304_0,1001.0,1056.0
flow_1485_0,1019.0,1089.0
flow_2798_0,1025.0,1161.0
flow_58_0,1027.0,1086.0
flow_1277_0,1030.0,1131.0
flow_1700_0,1039.0,1109.0
flow_721_0,1043.0,1095.0
flow_739_0,1046.0,1097.0
flow_741_0,1048.0,1100.0
flow_1279_0,1061.0,1161.0
flow_1878_0,1061.0,1112.0
flow_1881_0,1063.0,1115.0
flow_1703_0,1069.0,1139.0
flow_1705_0,1075.0,1144.0
flow_2240_0,1076.0,1176.0
flow_1486_0,1076.0,1145.0
flow_1487_0,1078.0,1148.0
flow_2244_0,1081.0,1133.0
flow_755_0,1096.0,1167.0
flow_2251_0,1106.0,1158.0
flow_1706_0,1114.0,1185.0
flow_2257_0,1119.0,1171.0
flow_326_0,1121.0,1176.0
flow_1710_0,1122.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1181.0
flow_2262_0,1129.0,1180.0
flow_318_0,1132.0,1203.0
flow_2247_0,1136.0,1205.0
flow_2222_0,1147.0,1216.0
flow_1282_0,1151.0,1251.0
flow_1286_0,1154.0,1311.0
flow_2806_0,1156.0,1221.0
flow_1287_0,1159.0,1229.0
flow_46_0,1166.0,1221.0
flow_1892_0,1168.0,1225.0
flow_1713_0,1175.0,1256.0
