,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_2763_0,315.0,396.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_1839_0,383.0,453.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1663_0,438.0,508.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,490.0,560.0
flow_244_0,493.0,563.0
flow_631_0,515.0,636.0
flow_247_0,521.0,590.0
flow_249_0,536.0,605.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_2051_0,565.0,635.0
flow_257_0,569.0,639.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2062_0,634.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_1231_0,645.0,1120.0
flow_2098_0,646.0,699.0
flow_1442_0,664.0,734.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_222_0,693.0,763.0
flow_1462_0,710.0,779.0
flow_280_0,715.0,784.0
flow_281_0,717.0,787.0
flow_649_0,731.0,801.0
flow_285_0,758.0,828.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2093_0,769.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,936.0
flow_2777_0,820.0,890.0
flow_1471_0,821.0,876.0
flow_39_0,823.0,891.0
flow_2096_0,829.0,899.0
flow_2796_0,835.0,896.0
flow_2111_0,836.0,907.0
flow_292_0,851.0,921.0
flow_1252_0,862.0,921.0
flow_1256_0,868.0,925.0
flow_299_0,869.0,951.0
flow_1450_0,877.0,928.0
flow_301_0,910.0,980.0
flow_58_0,911.0,982.0
flow_266_0,911.0,966.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1431.0
flow_303_0,915.0,986.0
flow_715_0,920.0,996.0
flow_1474_0,926.0,1011.0
flow_48_0,929.0,981.0
flow_2144_0,941.0,1026.0
flow_1262_0,955.0,1015.0
flow_307_0,956.0,1031.0
flow_2161_0,964.0,1017.0
flow_53_0,985.0,1041.0
flow_2768_0,985.0,1055.0
flow_2173_0,987.0,1057.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_690_0,1016.0,1071.0
flow_718_0,1018.0,1075.0
flow_729_0,1020.0,1077.0
flow_2175_0,1023.0,1080.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1103.0
flow_239_0,1039.0,1109.0
flow_1268_0,1045.0,1116.0
flow_2806_0,1048.0,1100.0
flow_2184_0,1063.0,1123.0
flow_2192_0,1066.0,1161.0
flow_316_0,1073.0,1142.0
flow_317_0,1076.0,1145.0
flow_319_0,1078.0,1148.0
