,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_619_0,328.0,381.0
flow_1441_0,341.0,781.0
flow_1442_0,344.0,787.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_17_0,386.0,486.0
flow_19_0,388.0,490.0
flow_2764_0,399.0,471.0
flow_2054_0,401.0,471.0
flow_1447_0,405.0,475.0
flow_1229_0,416.0,486.0
flow_637_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2058_0,446.0,498.0
flow_1450_0,447.0,874.0
flow_1231_0,449.0,1056.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,490.0,559.0
flow_222_0,497.0,1209.0
flow_1457_0,551.0,1051.0
flow_1458_0,559.0,655.0
flow_1239_0,561.0,631.0
flow_2094_0,571.0,636.0
flow_1459_0,573.0,643.0
flow_2097_0,578.0,641.0
flow_2098_0,580.0,893.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_33_0,626.0,697.0
flow_2051_0,636.0,688.0
flow_1463_0,641.0,711.0
flow_1242_0,641.0,710.0
flow_649_0,641.0,726.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,715.0,766.0
flow_1250_0,715.0,786.0
flow_1470_0,722.0,792.0
flow_2112_0,728.0,797.0
flow_1471_0,737.0,816.0
flow_38_0,746.0,816.0
flow_39_0,749.0,820.0
flow_1472_0,761.0,846.0
flow_1473_0,767.0,851.0
flow_2102_0,776.0,936.0
flow_2110_0,779.0,849.0
flow_2796_0,779.0,832.0
flow_1252_0,791.0,861.0
flow_1474_0,791.0,921.0
flow_1254_0,794.0,891.0
flow_1475_0,797.0,891.0
flow_1256_0,797.0,867.0
flow_2145_0,814.0,866.0
flow_1476_0,821.0,1290.0
flow_285_0,831.0,882.0
flow_43_0,836.0,906.0
flow_266_0,836.0,906.0
flow_288_0,838.0,906.0
flow_48_0,839.0,926.0
flow_1478_0,851.0,951.0
flow_1480_0,881.0,955.0
flow_2798_0,881.0,933.0
flow_1262_0,884.0,954.0
flow_2161_0,893.0,963.0
flow_2167_0,896.0,965.0
flow_1870_0,899.0,968.0
flow_2096_0,901.0,1011.0
flow_53_0,911.0,981.0
flow_1263_0,925.0,996.0
flow_1689_0,935.0,1004.0
flow_2129_0,941.0,1016.0
flow_1691_0,949.0,1026.0
flow_2806_0,950.0,1041.0
flow_690_0,956.0,1011.0
flow_1485_0,956.0,1296.0
flow_718_0,958.0,1014.0
flow_729_0,961.0,1017.0
flow_1486_0,962.0,1031.0
flow_2169_0,963.0,1015.0
flow_2175_0,968.0,1020.0
flow_1268_0,974.0,1044.0
flow_1487_0,1001.0,1071.0
flow_2184_0,1001.0,1060.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1009.0,1062.0
flow_293_0,1016.0,1085.0
flow_60_0,1016.0,1086.0
flow_1270_0,1018.0,1088.0
flow_1271_0,1020.0,1146.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1116.0
flow_745_0,1046.0,1101.0
flow_1490_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_67_0,1061.0,1113.0
flow_1493_0,1076.0,1146.0
flow_2212_0,1076.0,1131.0
flow_2215_0,1076.0,1146.0
flow_2797_0,1079.0,1150.0
flow_1494_0,1079.0,1150.0
flow_2222_0,1079.0,1130.0
flow_1695_0,1106.0,1176.0
flow_768_0,1106.0,1161.0
flow_1497_0,1107.0,1177.0
flow_1277_0,1108.0,1179.0
flow_2247_0,1151.0,1221.0
flow_1500_0,1151.0,1221.0
flow_2236_0,1151.0,1206.0
flow_1705_0,1154.0,1223.0
flow_2243_0,1154.0,1206.0
flow_1282_0,1166.0,1785.0
flow_329_0,1178.0,1251.0
flow_2203_0,1179.0,1251.0
flow_778_0,1181.0,1236.0
flow_1710_0,1195.0,1281.0
flow_2216_0,1206.0,1276.0
flow_1503_0,1211.0,1281.0
flow_1505_0,1213.0,1284.0
flow_1506_0,1241.0,1311.0
flow_1507_0,1243.0,1314.0
flow_1492_0,1246.0,1298.0
flow_1886_0,1256.0,1326.0
flow_2235_0,1257.0,1327.0
flow_336_0,1264.0,1335.0
flow_341_0,1268.0,1341.0
flow_1698_0,1273.0,1331.0
flow_1509_0,1286.0,1356.0
flow_1289_0,1286.0,1371.0
flow_61_0,1289.0,1359.0
flow_1510_0,1289.0,1358.0
flow_1713_0,1291.0,1361.0
flow_1511_0,1291.0,1361.0
flow_1716_0,1294.0,1363.0
flow_352_0,1297.0,1366.0
flow_1290_0,1300.0,1376.0
flow_2242_0,1301.0,1386.0
flow_324_0,1316.0,1386.0
flow_1295_0,1335.0,1416.0
flow_77_0,1346.0,1417.0
flow_2292_0,1346.0,1397.0
flow_2293_0,1348.0,1400.0
flow_2284_0,1376.0,1447.0
flow_1516_0,1382.0,1451.0
flow_1296_0,1391.0,1461.0
flow_2305_0,1392.0,1444.0
flow_1726_0,1394.0,1463.0
flow_376_0,1420.0,1490.0
flow_2309_0,1421.0,1476.0
flow_828_0,1423.0,1481.0
flow_1518_0,1424.0,1506.0
flow_2317_0,1425.0,1478.0
flow_2319_0,1430.0,1483.0
flow_1300_0,1433.0,1536.0
flow_1301_0,1436.0,1506.0
flow_350_0,1438.0,1489.0
flow_1281_0,1439.0,1510.0
flow_1519_0,1451.0,1536.0
flow_1718_0,1451.0,1541.0
flow_2186_0,1456.0,1543.0
flow_1720_0,1462.0,1521.0
flow_1520_0,1466.0,1541.0
flow_2836_0,1466.0,1518.0
flow_2840_0,1470.0,1526.0
flow_1724_0,1472.0,1528.0
flow_383_0,1479.0,1531.0
flow_1732_0,1496.0,1566.0
flow_2325_0,1510.0,1611.0
flow_846_0,1511.0,1596.0
flow_2338_0,1512.0,1582.0
flow_1737_0,1526.0,1596.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1556.0,1641.0
flow_1740_0,1571.0,1642.0
flow_853_0,1571.0,1626.0
flow_1741_0,1576.0,1646.0
flow_1904_0,1596.0,1731.0
flow_859_0,1597.0,1667.0
flow_2846_0,1601.0,1656.0
flow_389_0,1607.0,1701.0
flow_1527_0,1616.0,1761.0
flow_1528_0,1623.0,1693.0
flow_1722_0,1630.0,1705.0
flow_392_0,1631.0,1682.0
flow_1721_0,1633.0,1685.0
flow_403_0,1640.0,1709.0
flow_2357_0,1646.0,1716.0
flow_1529_0,1646.0,2092.0
flow_1743_0,1646.0,1746.0
flow_2358_0,1648.0,1721.0
flow_1310_0,1649.0,1719.0
flow_854_0,1669.0,1720.0
flow_1530_0,1676.0,1746.0
flow_2324_0,1685.0,1765.0
flow_1314_0,1721.0,1791.0
flow_874_0,1774.0,1851.0
flow_1534_0,1781.0,1851.0
flow_2376_0,1781.0,1832.0
flow_1535_0,1784.0,1855.0
flow_2852_0,1796.0,1848.0
flow_2858_0,1799.0,1866.0
flow_1739_0,1826.0,1878.0
flow_1538_0,1855.0,1925.0
flow_1319_0,1855.0,1926.0
flow_838_0,1861.0,1912.0
flow_1540_0,1877.0,1947.0
flow_905_0,1885.0,1941.0
flow_423_0,1886.0,1938.0
flow_1542_0,1907.0,1986.0
flow_924_0,1916.0,1968.0
flow_926_0,1918.0,1970.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2006.0
flow_1938_0,1946.0,2015.0
flow_2872_0,1949.0,2061.0
flow_1545_0,1952.0,2021.0
flow_2874_0,1957.0,2027.0
flow_431_0,1961.0,2121.0
flow_1325_0,1964.0,2033.0
flow_1327_0,1967.0,2036.0
flow_2423_0,1976.0,2045.0
flow_1546_0,1976.0,2045.0
flow_1547_0,1982.0,2051.0
flow_1548_0,2006.0,2091.0
flow_941_0,2006.0,2076.0
flow_2437_0,2035.0,2087.0
flow_1329_0,2036.0,2105.0
flow_1331_0,2039.0,2109.0
flow_1551_0,2051.0,2121.0
flow_1552_0,2057.0,2127.0
flow_1943_0,2081.0,2136.0
flow_955_0,2081.0,2136.0
flow_2847_0,2083.0,2140.0
flow_2864_0,2087.0,2156.0
flow_1555_0,2102.0,2171.0
flow_2419_0,2110.0,2179.0
flow_1333_0,2111.0,2180.0
flow_441_0,2113.0,2183.0
flow_1337_0,2116.0,2185.0
flow_1556_0,2117.0,2186.0
flow_1769_0,2118.0,2188.0
flow_1756_0,2126.0,2178.0
flow_970_0,2129.0,2196.0
flow_1557_0,2132.0,2202.0
flow_939_0,2141.0,2201.0
flow_433_0,2144.0,2211.0
flow_1338_0,2170.0,2240.0
flow_1339_0,2172.0,2241.0
flow_1340_0,2175.0,2301.0
flow_1560_0,2177.0,2247.0
flow_1758_0,2186.0,2257.0
flow_1561_0,2191.0,2260.0
flow_2440_0,2194.0,2264.0
flow_1766_0,2197.0,2361.0
flow_1342_0,2200.0,2306.0
flow_1343_0,2204.0,2273.0
flow_1562_0,2205.0,2274.0
flow_2469_0,2216.0,2346.0
flow_1563_0,2219.0,2301.0
flow_2384_0,2220.0,2289.0
flow_1345_0,2234.0,2316.0
flow_2879_0,2240.0,2873.0
flow_111_0,2251.0,2320.0
flow_1566_0,2261.0,2891.0
flow_1347_0,2263.0,2332.0
flow_1776_0,2267.0,2336.0
flow_1777_0,2269.0,2339.0
flow_1567_0,2275.0,2345.0
flow_2887_0,2276.0,2328.0
flow_989_0,2287.0,2358.0
flow_2491_0,2291.0,2362.0
flow_994_0,2306.0,2358.0
flow_1349_0,2321.0,2406.0
flow_1568_0,2321.0,2391.0
flow_1350_0,2324.0,2393.0
flow_1570_0,2324.0,2393.0
flow_974_0,2330.0,2381.0
flow_1006_0,2330.0,2406.0
flow_1572_0,2351.0,2421.0
flow_1574_0,2373.0,2496.0
flow_127_0,2380.0,2449.0
flow_2466_0,2381.0,2450.0
flow_2885_0,2383.0,2453.0
flow_2497_0,2386.0,2456.0
flow_1354_0,2396.0,2465.0
flow_1959_0,2399.0,2469.0
flow_1357_0,2408.0,2511.0
flow_1577_0,2415.0,2846.0
flow_2462_0,2416.0,2481.0
flow_1578_0,2441.0,2601.0
flow_1579_0,2443.0,2513.0
flow_478_0,2455.0,2631.0
flow_1969_0,2456.0,2508.0
flow_1571_0,2464.0,2571.0
flow_1358_0,2470.0,2788.0
flow_1580_0,2471.0,2540.0
flow_1362_0,2473.0,2601.0
flow_133_0,2486.0,2555.0
flow_479_0,2501.0,2575.0
flow_1584_0,2509.0,2586.0
flow_1352_0,2513.0,2586.0
flow_2904_0,2516.0,2568.0
flow_1365_0,2531.0,2616.0
flow_1586_0,2541.0,2616.0
flow_132_0,2603.0,2654.0
flow_142_0,2609.0,2661.0
flow_1372_0,2621.0,2691.0
flow_1587_0,2621.0,2691.0
flow_1589_0,2624.0,2693.0
flow_1975_0,2633.0,2702.0
flow_2517_0,2644.0,2714.0
flow_1034_0,2648.0,2700.0
flow_139_0,2651.0,2721.0
flow_1375_0,2662.0,2736.0
flow_1979_0,2668.0,2721.0
flow_1592_0,2681.0,2750.0
flow_1594_0,2683.0,2753.0
flow_2541_0,2696.0,2766.0
flow_1046_0,2705.0,2871.0
flow_1059_0,2708.0,2770.0
flow_1597_0,2717.0,2841.0
flow_2546_0,2726.0,2796.0
flow_138_0,2726.0,2886.0
flow_1376_0,2729.0,2798.0
flow_1598_0,2741.0,2810.0
flow_1599_0,2749.0,2818.0
flow_1076_0,2753.0,2846.0
flow_1380_0,2755.0,2824.0
flow_1016_0,2769.0,2856.0
flow_1382_0,2785.0,2861.0
flow_1601_0,2786.0,2856.0
flow_1383_0,2789.0,2863.0
flow_1602_0,2816.0,2886.0
flow_158_0,2817.0,2869.0
flow_1603_0,2818.0,2901.0
flow_2571_0,2836.0,2976.0
flow_1604_0,2837.0,2906.0
flow_161_0,2845.0,2914.0
flow_1605_0,2860.0,2930.0
flow_2533_0,2861.0,2931.0
flow_1086_0,2869.0,2939.0
flow_2584_0,2877.0,2946.0
flow_1606_0,2891.0,2960.0
flow_1609_0,2937.0,3021.0
flow_496_0,2955.0,3007.0
flow_1109_0,2960.0,3011.0
flow_2930_0,2975.0,3044.0
flow_2598_0,2976.0,3141.0
flow_1610_0,2981.0,3050.0
flow_1611_0,2984.0,3054.0
flow_1612_0,2997.0,3066.0
flow_1613_0,3017.0,3086.0
flow_1395_0,3025.0,3094.0
flow_1614_0,3040.0,3110.0
flow_167_0,3056.0,3125.0
flow_1615_0,3071.0,3141.0
flow_1397_0,3071.0,3171.0
flow_2936_0,3088.0,3140.0
flow_1056_0,3090.0,3160.0
flow_1118_0,3101.0,3576.0
flow_1618_0,3107.0,3546.0
flow_2937_0,3109.0,3180.0
flow_2624_0,3127.0,3186.0
flow_1398_0,3131.0,3231.0
flow_1620_0,3137.0,3206.0
flow_1621_0,3152.0,3221.0
flow_525_0,3160.0,3212.0
flow_1402_0,3161.0,3246.0
flow_1403_0,3164.0,3235.0
flow_1622_0,3167.0,3237.0
flow_2609_0,3173.0,3246.0
flow_175_0,3174.0,3276.0
