,enter_time,leave_time
flow_16_0,1.0,56.0
flow_16_1,41.0,69.0
flow_0_0,80.0,105.0
flow_16_2,81.0,146.0
flow_0_1,82.0,108.0
flow_0_2,97.0,122.0
flow_0_3,100.0,125.0
flow_0_4,106.0,131.0
flow_1_0,107.0,132.0
flow_1_1,110.0,135.0
flow_0_5,118.0,156.0
flow_16_3,121.0,150.0
flow_1_2,124.0,156.0
flow_1_3,127.0,160.0
flow_1_4,144.0,169.0
flow_1_5,147.0,172.0
flow_0_6,150.0,175.0
flow_0_7,152.0,178.0
flow_0_8,155.0,180.0
flow_16_4,161.0,216.0
flow_1_6,170.0,195.0
flow_1_7,177.0,202.0
flow_0_9,177.0,202.0
flow_0_10,180.0,205.0
flow_1_8,181.0,206.0
flow_0_11,190.0,226.0
flow_16_5,201.0,266.0
flow_1_9,204.0,229.0
flow_1_10,207.0,232.0
flow_0_12,210.0,235.0
flow_0_13,227.0,252.0
flow_1_11,229.0,254.0
flow_0_14,230.0,255.0
flow_17_0,230.0,266.0
flow_1_12,232.0,257.0
flow_0_15,238.0,276.0
flow_1_13,241.0,276.0
flow_16_6,241.0,270.0
flow_0_16,250.0,280.0
flow_0_17,270.0,295.0
flow_0_18,274.0,299.0
flow_1_14,277.0,316.0
flow_1_15,280.0,320.0
flow_17_1,280.0,307.0
flow_16_7,281.0,309.0
flow_0_19,299.0,324.0
flow_0_20,302.0,327.0
flow_1_16,310.0,335.0
flow_1_17,312.0,338.0
flow_0_21,319.0,356.0
flow_16_8,321.0,349.0
flow_0_22,322.0,360.0
flow_1_18,330.0,357.0
flow_17_2,330.0,376.0
flow_17_3,332.0,380.0
flow_1_19,332.0,359.0
flow_0_23,347.0,386.0
flow_1_20,350.0,386.0
flow_0_24,350.0,390.0
flow_1_21,352.0,389.0
flow_1_22,355.0,392.0
flow_0_25,358.0,392.0
flow_16_9,361.0,426.0
flow_17_4,369.0,426.0
flow_1_23,387.0,412.0
flow_0_26,390.0,415.0
flow_1_24,390.0,415.0
flow_1_25,392.0,417.0
flow_0_27,392.0,418.0
flow_16_10,401.0,430.0
flow_0_28,407.0,436.0
flow_0_29,410.0,439.0
flow_1_26,410.0,437.0
flow_17_5,420.0,456.0
flow_1_27,424.0,449.0
flow_1_28,427.0,466.0
flow_0_30,429.0,466.0
flow_0_31,432.0,470.0
flow_1_29,433.0,470.0
flow_16_11,441.0,496.0
flow_17_6,450.0,496.0
flow_0_32,457.0,482.0
flow_0_33,460.0,485.0
flow_0_34,466.0,491.0
flow_1_30,470.0,506.0
flow_1_31,472.0,510.0
flow_0_35,478.0,506.0
flow_16_12,481.0,526.0
flow_0_36,490.0,515.0
flow_1_32,497.0,536.0
flow_1_33,500.0,540.0
flow_17_7,500.0,527.0
flow_1_34,502.0,542.0
flow_0_37,510.0,537.0
flow_17_8,519.0,567.0
flow_1_35,520.0,545.0
flow_16_13,521.0,566.0
flow_1_36,527.0,552.0
flow_0_38,529.0,554.0
flow_1_37,530.0,555.0
flow_0_39,532.0,557.0
flow_0_40,547.0,576.0
flow_0_41,550.0,579.0
flow_16_14,561.0,626.0
flow_1_38,570.0,595.0
flow_1_39,572.0,598.0
flow_1_40,575.0,600.0
flow_1_41,577.0,603.0
flow_17_9,579.0,626.0
flow_0_42,590.0,615.0
flow_0_43,592.0,618.0
flow_0_44,595.0,620.0
flow_0_45,598.0,636.0
flow_16_15,601.0,630.0
flow_1_42,604.0,636.0
flow_1_43,607.0,640.0
flow_0_46,617.0,642.0
flow_0_47,622.0,647.0
flow_1_44,629.0,654.0
flow_1_45,632.0,657.0
flow_17_10,640.0,686.0
flow_0_48,640.0,665.0
flow_16_16,641.0,686.0
flow_0_49,646.0,671.0
flow_1_46,647.0,672.0
flow_1_47,650.0,675.0
flow_0_50,667.0,696.0
flow_1_48,669.0,696.0
flow_0_51,670.0,699.0
flow_16_17,681.0,709.0
flow_1_49,684.0,716.0
flow_1_50,687.0,720.0
flow_0_52,687.0,716.0
flow_17_11,700.0,736.0
flow_17_12,702.0,740.0
flow_1_51,710.0,746.0
flow_0_53,710.0,746.0
flow_1_52,712.0,750.0
flow_0_54,717.0,750.0
flow_0_55,720.0,752.0
flow_16_18,721.0,776.0
flow_1_53,730.0,755.0
flow_0_56,730.0,755.0
flow_17_13,730.0,776.0
flow_1_54,746.0,771.0
flow_1_55,749.0,786.0
flow_0_57,750.0,786.0
flow_1_56,757.0,790.0
flow_16_19,761.0,816.0
flow_0_58,770.0,795.0
flow_0_59,777.0,802.0
flow_1_57,777.0,802.0
flow_0_60,780.0,805.0
flow_17_14,790.0,817.0
flow_1_58,799.0,826.0
flow_0_61,800.0,827.0
flow_16_20,801.0,856.0
flow_1_59,802.0,829.0
flow_1_60,814.0,839.0
flow_0_62,817.0,842.0
flow_1_61,817.0,842.0
flow_17_15,819.0,856.0
flow_0_63,820.0,845.0
flow_0_64,837.0,866.0
flow_17_16,839.0,876.0
flow_0_65,840.0,869.0
flow_1_62,840.0,867.0
flow_16_21,841.0,876.0
flow_0_66,850.0,886.0
flow_1_63,859.0,886.0
flow_0_67,862.0,889.0
flow_1_64,862.0,889.0
flow_17_17,869.0,896.0
flow_1_65,876.0,906.0
flow_1_66,879.0,910.0
flow_0_68,880.0,907.0
flow_16_22,881.0,936.0
flow_0_69,899.0,924.0
flow_0_70,902.0,927.0
flow_1_67,910.0,946.0
flow_1_68,912.0,950.0
flow_0_71,920.0,947.0
flow_16_23,921.0,976.0
flow_17_18,930.0,976.0
flow_0_72,937.0,962.0
flow_1_69,937.0,962.0
flow_1_70,940.0,965.0
flow_0_73,940.0,965.0
flow_1_71,942.0,967.0
flow_0_74,946.0,971.0
flow_0_75,958.0,986.0
flow_1_72,960.0,986.0
flow_16_24,961.0,1016.0
flow_17_19,970.0,1016.0
flow_0_76,977.0,1002.0
flow_0_77,982.0,1007.0
flow_1_73,987.0,1026.0
flow_1_74,990.0,1030.0
flow_1_75,992.0,1046.0
flow_0_78,994.0,1026.0
flow_1_76,997.0,1050.0
flow_17_20,1000.0,1036.0
flow_16_25,1001.0,1036.0
flow_1_77,1017.0,1052.0
flow_0_79,1019.0,1046.0
flow_0_80,1022.0,1049.0
flow_17_21,1030.0,1086.0
flow_1_78,1037.0,1062.0
flow_0_81,1040.0,1065.0
flow_16_26,1041.0,1086.0
flow_0_82,1043.0,1068.0
flow_1_79,1044.0,1069.0
flow_1_80,1047.0,1072.0
flow_0_83,1067.0,1096.0
flow_1_81,1070.0,1097.0
flow_0_84,1070.0,1099.0
flow_16_27,1081.0,1109.0
flow_0_85,1087.0,1116.0
flow_17_22,1090.0,1136.0
flow_0_86,1090.0,1119.0
flow_1_82,1099.0,1124.0
flow_1_83,1101.0,1126.0
flow_0_87,1109.0,1146.0
flow_0_88,1114.0,1150.0
flow_1_84,1120.0,1146.0
flow_17_23,1120.0,1176.0
flow_16_28,1121.0,1176.0
flow_1_85,1123.0,1149.0
flow_1_86,1125.0,1151.0
flow_0_89,1139.0,1164.0
flow_0_90,1142.0,1167.0
flow_1_87,1150.0,1186.0
flow_1_88,1153.0,1190.0
flow_0_91,1160.0,1187.0
flow_16_29,1161.0,1216.0
flow_17_24,1170.0,1216.0
flow_0_92,1177.0,1202.0
flow_1_89,1177.0,1202.0
flow_0_93,1180.0,1205.0
flow_1_90,1180.0,1205.0
flow_0_94,1197.0,1226.0
flow_1_91,1200.0,1227.0
flow_0_95,1200.0,1229.0
flow_16_30,1201.0,1256.0
flow_1_92,1202.0,1229.0
flow_0_96,1210.0,1235.0
flow_1_93,1217.0,1242.0
flow_1_94,1220.0,1245.0
flow_17_25,1220.0,1256.0
flow_0_97,1222.0,1247.0
flow_1_95,1237.0,1266.0
flow_0_98,1240.0,1267.0
flow_16_31,1241.0,1276.0
flow_1_96,1244.0,1270.0
flow_1_97,1249.0,1286.0
flow_17_26,1250.0,1277.0
flow_0_99,1257.0,1286.0
flow_0_100,1260.0,1289.0
flow_17_27,1270.0,1297.0
flow_1_98,1277.0,1306.0
flow_0_101,1277.0,1306.0
flow_16_32,1281.0,1316.0
flow_0_102,1282.0,1309.0
flow_1_99,1284.0,1310.0
flow_1_100,1287.0,1326.0
flow_17_28,1289.0,1316.0
flow_0_103,1300.0,1327.0
flow_1_101,1309.0,1334.0
flow_1_102,1312.0,1337.0
flow_0_104,1319.0,1344.0
flow_16_33,1321.0,1376.0
flow_0_105,1322.0,1347.0
flow_0_106,1330.0,1355.0
flow_1_103,1339.0,1364.0
flow_1_104,1342.0,1367.0
flow_0_107,1349.0,1386.0
flow_0_108,1354.0,1390.0
flow_1_105,1359.0,1386.0
flow_16_34,1361.0,1396.0
flow_1_106,1364.0,1389.0
flow_17_29,1380.0,1426.0
flow_0_109,1390.0,1415.0
flow_0_110,1392.0,1418.0
flow_0_111,1397.0,1436.0
flow_1_107,1400.0,1436.0
flow_16_35,1401.0,1429.0
flow_0_112,1402.0,1439.0
flow_1_108,1402.0,1440.0
flow_1_109,1405.0,1442.0
flow_17_30,1410.0,1476.0
flow_17_31,1412.0,1479.0
flow_0_113,1420.0,1445.0
flow_1_110,1430.0,1455.0
flow_1_111,1432.0,1458.0
flow_1_112,1437.0,1462.0
flow_0_114,1439.0,1464.0
flow_16_36,1441.0,1476.0
flow_0_115,1442.0,1467.0
flow_0_116,1450.0,1486.0
flow_1_113,1456.0,1486.0
flow_1_114,1459.0,1490.0
flow_0_117,1467.0,1492.0
flow_0_118,1474.0,1499.0
flow_1_115,1480.0,1505.0
flow_16_37,1481.0,1516.0
flow_1_116,1482.0,1508.0
flow_1_117,1489.0,1526.0
flow_1_118,1507.0,1532.0
flow_0_119,1510.0,1535.0
flow_17_32,1510.0,1546.0
flow_0_120,1512.0,1538.0
