,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,221.0,291.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,737.0
flow_2028_0,296.0,348.0
flow_13_0,307.0,360.0
flow_214_0,311.0,366.0
flow_217_0,342.0,394.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_222_0,362.0,1105.0
flow_1442_0,371.0,802.0
flow_1444_0,373.0,444.0
flow_1445_0,377.0,447.0
flow_1447_0,405.0,475.0
flow_637_0,412.0,486.0
flow_1229_0,413.0,486.0
flow_2764_0,421.0,472.0
flow_619_0,431.0,483.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_2054_0,434.0,501.0
flow_2058_0,438.0,490.0
flow_1450_0,447.0,881.0
flow_1231_0,461.0,1047.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,505.0,574.0
flow_1457_0,566.0,1050.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,625.0
flow_2097_0,580.0,631.0
flow_1239_0,581.0,681.0
flow_2098_0,582.0,883.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_2112_0,622.0,711.0
flow_649_0,641.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1242_0,656.0,725.0
flow_2790_0,665.0,734.0
flow_33_0,671.0,771.0
flow_2051_0,678.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,723.0,786.0
flow_1250_0,731.0,802.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_2102_0,761.0,906.0
flow_2796_0,766.0,876.0
flow_1473_0,767.0,836.0
flow_1252_0,775.0,845.0
flow_1254_0,777.0,846.0
flow_1474_0,791.0,861.0
flow_1475_0,797.0,891.0
flow_2110_0,799.0,869.0
flow_285_0,821.0,876.0
flow_1476_0,821.0,1292.0
flow_2145_0,821.0,873.0
flow_1256_0,821.0,891.0
flow_690_0,832.0,883.0
flow_43_0,836.0,906.0
flow_48_0,839.0,966.0
flow_2096_0,841.0,921.0
flow_1478_0,866.0,936.0
flow_1480_0,872.0,941.0
flow_1870_0,881.0,981.0
flow_2161_0,884.0,955.0
flow_1262_0,886.0,960.0
flow_266_0,892.0,951.0
flow_2798_0,896.0,948.0
flow_288_0,896.0,951.0
flow_2129_0,898.0,956.0
flow_53_0,911.0,1026.0
flow_293_0,911.0,986.0
flow_1263_0,913.0,988.0
flow_1689_0,920.0,1011.0
flow_718_0,941.0,996.0
flow_2167_0,941.0,1015.0
flow_2169_0,944.0,996.0
flow_1691_0,946.0,1017.0
flow_2175_0,946.0,1000.0
flow_1485_0,947.0,1281.0
flow_2806_0,950.0,1031.0
flow_2797_0,956.0,1026.0
flow_1486_0,962.0,1056.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_1487_0,986.0,1060.0
flow_1488_0,990.0,1060.0
flow_2184_0,991.0,1043.0
flow_2192_0,1016.0,1086.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1117.0
flow_1695_0,1031.0,1102.0
flow_1270_0,1034.0,1116.0
flow_1271_0,1036.0,1131.0
flow_729_0,1046.0,1097.0
flow_1490_0,1046.0,1116.0
flow_745_0,1048.0,1100.0
flow_755_0,1051.0,1103.0
flow_1493_0,1055.0,1131.0
flow_2212_0,1056.0,1108.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2222_0,1106.0,1158.0
