,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,161.0,261.0
flow_1439_0,190.0,266.0
flow_1440_0,236.0,321.0
flow_1224_0,251.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,722.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,724.0
flow_13_0,300.0,352.0
flow_214_0,311.0,396.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_17_0,340.0,426.0
flow_217_0,341.0,393.0
flow_222_0,386.0,1101.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,413.0,501.0
flow_2054_0,416.0,471.0
flow_2058_0,420.0,472.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_637_0,439.0,509.0
flow_19_0,446.0,515.0
flow_1231_0,461.0,1047.0
flow_1450_0,461.0,898.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,576.0
flow_1233_0,506.0,576.0
flow_649_0,536.0,591.0
flow_1239_0,566.0,681.0
flow_1457_0,566.0,1079.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,626.0
flow_2097_0,581.0,632.0
flow_2098_0,583.0,885.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_1242_0,626.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,741.0
flow_2112_0,670.0,741.0
flow_2051_0,670.0,721.0
flow_33_0,671.0,745.0
flow_36_0,690.0,760.0
flow_1468_0,716.0,786.0
flow_2093_0,720.0,771.0
flow_1470_0,722.0,792.0
flow_38_0,730.0,800.0
flow_39_0,732.0,816.0
flow_2102_0,746.0,801.0
flow_1250_0,746.0,831.0
flow_1471_0,746.0,821.0
flow_1252_0,749.0,819.0
flow_1472_0,752.0,831.0
flow_2110_0,771.0,841.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,852.0
flow_1254_0,806.0,875.0
flow_1475_0,806.0,875.0
flow_1256_0,809.0,879.0
flow_1476_0,812.0,1289.0
flow_285_0,819.0,891.0
flow_43_0,821.0,891.0
flow_2796_0,821.0,891.0
flow_2798_0,824.0,876.0
flow_2096_0,830.0,896.0
flow_690_0,836.0,896.0
flow_2145_0,839.0,891.0
flow_1478_0,842.0,911.0
flow_266_0,845.0,901.0
flow_1870_0,865.0,951.0
