,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,321.0
flow_1439_0,260.0,330.0
flow_2035_0,281.0,336.0
flow_2042_0,283.0,340.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1169.0
flow_1441_0,334.0,404.0
flow_610_0,341.0,392.0
flow_1227_0,341.0,411.0
flow_1229_0,344.0,413.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_619_0,380.0,450.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,870.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2070_0,416.0,468.0
flow_1234_0,419.0,501.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,488.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2081_0,458.0,516.0
flow_19_0,458.0,531.0
flow_2088_0,460.0,520.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2058_0,499.0,569.0
flow_637_0,500.0,606.0
flow_1449_0,505.0,591.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1657_0,523.0,576.0
flow_1242_0,551.0,636.0
flow_1244_0,559.0,629.0
flow_2063_0,565.0,621.0
flow_1453_0,566.0,637.0
flow_1846_0,569.0,626.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_240_0,620.0,690.0
flow_1457_0,623.0,696.0
flow_1458_0,631.0,700.0
flow_2126_0,638.0,690.0
flow_1676_0,649.0,720.0
flow_2129_0,652.0,711.0
flow_2127_0,656.0,716.0
flow_1250_0,656.0,726.0
flow_2132_0,667.0,719.0
flow_1460_0,671.0,740.0
flow_662_0,680.0,732.0
flow_1252_0,686.0,755.0
flow_2135_0,692.0,771.0
flow_1254_0,692.0,761.0
flow_33_0,715.0,786.0
flow_1256_0,722.0,791.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,794.0
flow_284_0,728.0,816.0
flow_1861_0,731.0,820.0
flow_1681_0,746.0,801.0
flow_2144_0,746.0,801.0
flow_1867_0,758.0,810.0
flow_2098_0,770.0,823.0
flow_1258_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_2151_0,806.0,861.0
flow_674_0,808.0,864.0
flow_2158_0,812.0,863.0
flow_1262_0,821.0,890.0
flow_1680_0,826.0,906.0
flow_1263_0,827.0,896.0
flow_1472_0,836.0,921.0
flow_689_0,836.0,888.0
flow_294_0,851.0,906.0
flow_2167_0,851.0,922.0
flow_1689_0,858.0,910.0
flow_2145_0,863.0,932.0
flow_2062_0,868.0,951.0
flow_1473_0,880.0,950.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,966.0
flow_1691_0,890.0,966.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,971.0
flow_2798_0,905.0,1071.0
flow_293_0,920.0,1011.0
flow_2182_0,926.0,981.0
flow_2193_0,933.0,985.0
flow_1478_0,940.0,1010.0
flow_1270_0,941.0,1015.0
flow_2797_0,941.0,996.0
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1017.0
flow_2200_0,956.0,1026.0
flow_1695_0,965.0,1056.0
flow_1696_0,967.0,1037.0
flow_721_0,968.0,1031.0
flow_2213_0,972.0,1033.0
flow_1273_0,977.0,1047.0
flow_2169_0,985.0,1056.0
flow_1878_0,988.0,1039.0
flow_2215_0,1001.0,1101.0
flow_1274_0,1001.0,1071.0
flow_239_0,1016.0,1086.0
flow_1700_0,1022.0,1092.0
flow_1485_0,1028.0,1098.0
flow_304_0,1031.0,1091.0
flow_1486_0,1034.0,1131.0
flow_318_0,1042.0,1113.0
flow_2247_0,1049.0,1131.0
flow_58_0,1054.0,1116.0
flow_739_0,1061.0,1116.0
flow_1277_0,1061.0,1135.0
flow_741_0,1063.0,1121.0
flow_1279_0,1064.0,1221.0
flow_2240_0,1067.0,1123.0
flow_46_0,1076.0,1147.0
flow_1703_0,1084.0,1154.0
flow_1881_0,1088.0,1150.0
flow_1705_0,1090.0,1161.0
flow_1487_0,1091.0,1161.0
flow_1706_0,1093.0,1163.0
flow_755_0,1105.0,1175.0
flow_2244_0,1106.0,1158.0
flow_2251_0,1108.0,1161.0
flow_2257_0,1111.0,1164.0
flow_2813_0,1121.0,1206.0
flow_2222_0,1132.0,1211.0
flow_2262_0,1132.0,1183.0
flow_1710_0,1133.0,1206.0
flow_326_0,1136.0,1187.0
flow_329_0,1138.0,1190.0
flow_2266_0,1138.0,1189.0
flow_330_0,1141.0,1192.0
flow_1282_0,1151.0,1251.0
flow_1286_0,1154.0,1225.0
flow_1287_0,1159.0,1229.0
flow_1892_0,1165.0,1237.0
flow_1713_0,1190.0,1259.0
flow_1714_0,1192.0,1262.0
flow_1289_0,1196.0,1265.0
flow_1290_0,1198.0,1268.0
flow_2806_0,1201.0,1281.0
flow_1716_0,1202.0,1272.0
flow_61_0,1204.0,1275.0
flow_348_0,1211.0,1281.0
flow_1497_0,1211.0,1311.0
flow_2274_0,1211.0,1536.0
flow_2277_0,1217.0,1268.0
flow_352_0,1218.0,1296.0
flow_2243_0,1219.0,1296.0
flow_355_0,1221.0,1291.0
flow_2203_0,1222.0,1301.0
flow_2283_0,1223.0,1285.0
flow_2820_0,1225.0,1277.0
flow_1292_0,1225.0,1311.0
flow_336_0,1226.0,1279.0
flow_341_0,1228.0,1283.0
flow_1293_0,1237.0,1316.0
flow_2284_0,1256.0,1341.0
flow_2294_0,1259.0,1326.0
flow_789_0,1265.0,1331.0
flow_1503_0,1271.0,1386.0
flow_1725_0,1282.0,1352.0
flow_1295_0,1286.0,1356.0
flow_351_0,1286.0,1371.0
flow_1296_0,1288.0,1359.0
flow_1722_0,1289.0,1626.0
flow_1726_0,1292.0,1362.0
flow_1896_0,1301.0,1386.0
flow_2186_0,1311.0,1364.0
flow_793_0,1316.0,1372.0
flow_1506_0,1316.0,1401.0
flow_2302_0,1318.0,1376.0
flow_1507_0,1319.0,1389.0
flow_2307_0,1322.0,1374.0
