,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,441.0
flow_833_0,341.0,393.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,486.0
flow_532_0,371.0,442.0
flow_534_0,383.0,452.0
flow_11_0,416.0,471.0
flow_2242_0,461.0,530.0
flow_2243_0,463.0,533.0
flow_5619_0,473.0,543.0
flow_535_0,476.0,561.0
flow_5622_0,479.0,549.0
flow_3165_0,503.0,554.0
flow_845_0,518.0,576.0
flow_2652_0,520.0,572.0
flow_2241_0,558.0,610.0
flow_2655_0,561.0,612.0
flow_852_0,566.0,617.0
flow_856_0,568.0,620.0
flow_850_0,596.0,667.0
flow_859_0,598.0,669.0
flow_5623_0,601.0,672.0
flow_5627_0,603.0,675.0
flow_2251_0,605.0,675.0
flow_3228_0,629.0,682.0
flow_3230_0,650.0,702.0
flow_2255_0,671.0,740.0
flow_5632_0,673.0,743.0
flow_868_0,698.0,786.0
flow_869_0,701.0,756.0
flow_545_0,701.0,801.0
flow_550_0,704.0,774.0
flow_2252_0,725.0,778.0
flow_2257_0,731.0,801.0
flow_5636_0,734.0,803.0
flow_5637_0,743.0,813.0
flow_3262_0,770.0,840.0
flow_2265_0,806.0,876.0
flow_5643_0,809.0,878.0
flow_5644_0,811.0,881.0
flow_5648_0,881.0,950.0
flow_561_0,881.0,951.0
flow_5649_0,884.0,954.0
flow_3309_0,925.0,976.0
flow_3303_0,935.0,987.0
flow_2666_0,941.0,1041.0
flow_2264_0,943.0,994.0
flow_6280_0,944.0,1014.0
flow_5650_0,946.0,1016.0
flow_2280_0,970.0,1045.0
flow_567_0,971.0,1042.0
flow_2281_0,982.0,1051.0
flow_902_0,987.0,1072.0
flow_2245_0,991.0,1071.0
flow_892_0,1001.0,1053.0
flow_897_0,1012.0,1064.0
flow_3332_0,1040.0,1116.0
flow_3350_0,1042.0,1120.0
flow_5657_0,1046.0,1116.0
flow_901_0,1047.0,1122.0
flow_2284_0,1048.0,1119.0
flow_2286_0,1052.0,1131.0
flow_32_0,1061.0,1125.0
flow_883_0,1090.0,1191.0
flow_2274_0,1090.0,1143.0
flow_5658_0,1106.0,1176.0
flow_543_0,1106.0,1176.0
flow_3359_0,1108.0,1180.0
flow_5660_0,1109.0,1221.0
flow_2665_0,1111.0,1182.0
flow_2288_0,1112.0,1225.0
flow_530_0,1114.0,1227.0
flow_2291_0,1116.0,1230.0
flow_3347_0,1121.0,1173.0
flow_5666_0,1124.0,1194.0
flow_575_0,1136.0,1221.0
flow_927_0,1163.0,1233.0
flow_2676_0,1165.0,1218.0
flow_5670_0,1181.0,1250.0
flow_916_0,1181.0,1233.0
flow_5671_0,1184.0,1253.0
flow_2296_0,1187.0,1256.0
flow_3352_0,1201.0,1270.0
flow_2267_0,1241.0,1292.0
flow_5675_0,1301.0,1370.0
flow_5678_0,1304.0,1374.0
flow_2302_0,1307.0,1377.0
flow_589_0,1346.0,1461.0
flow_50_0,1361.0,1416.0
flow_5679_0,1361.0,1461.0
flow_5680_0,1363.0,1466.0
flow_5681_0,1365.0,1436.0
flow_2309_0,1372.0,1468.0
flow_3423_0,1406.0,1476.0
flow_959_0,1409.0,1461.0
flow_3439_0,1411.0,1464.0
flow_5688_0,1436.0,1506.0
flow_5689_0,1438.0,1509.0
flow_2312_0,1442.0,1521.0
flow_2303_0,1447.0,1499.0
flow_591_0,1451.0,1522.0
flow_595_0,1453.0,1524.0
flow_2691_0,1453.0,1536.0
flow_596_0,1458.0,1527.0
flow_3451_0,1466.0,1518.0
flow_6735_0,1469.0,1540.0
flow_2313_0,1496.0,1581.0
flow_2314_0,1499.0,1569.0
flow_5691_0,1501.0,1586.0
flow_2304_0,1507.0,1596.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1526.0,1578.0
flow_6740_0,1528.0,1581.0
flow_2687_0,1531.0,1584.0
flow_5696_0,1538.0,1608.0
flow_5697_0,1541.0,1611.0
flow_592_0,1542.0,1594.0
flow_65_0,1580.0,1649.0
flow_3461_0,1586.0,1638.0
flow_5699_0,1600.0,1669.0
flow_5701_0,1605.0,1701.0
flow_2701_0,1624.0,1686.0
flow_984_0,1627.0,1731.0
flow_2307_0,1646.0,1716.0
flow_611_0,1660.0,1736.0
flow_2707_0,1676.0,1745.0
flow_2325_0,1678.0,1748.0
flow_3534_0,1679.0,1776.0
flow_5702_0,1680.0,1751.0
flow_5704_0,1683.0,1753.0
flow_993_0,1685.0,1754.0
flow_5705_0,1686.0,1755.0
flow_6749_0,1687.0,1757.0
flow_5706_0,1688.0,1758.0
flow_5707_0,1691.0,1761.0
flow_5708_0,1693.0,1763.0
flow_5709_0,1696.0,1766.0
flow_3588_0,1736.0,1787.0
flow_6744_0,1740.0,1810.0
flow_5711_0,1751.0,1836.0
flow_77_0,1759.0,1830.0
flow_2711_0,1777.0,1829.0
flow_3520_0,1804.0,1874.0
flow_2324_0,1814.0,1926.0
flow_61_0,1825.0,1881.0
flow_1034_0,1826.0,1896.0
flow_2336_0,1829.0,1930.0
flow_2702_0,1830.0,1900.0
flow_5715_0,1831.0,1902.0
flow_5717_0,1834.0,1932.0
flow_5719_0,1837.0,1935.0
flow_2716_0,1837.0,1889.0
flow_5720_0,1839.0,1986.0
flow_5721_0,1842.0,1990.0
flow_5723_0,1844.0,1992.0
flow_5703_0,1846.0,1941.0
flow_2338_0,1846.0,1916.0
flow_87_0,1880.0,1986.0
flow_45_0,1886.0,1945.0
flow_3552_0,1888.0,1947.0
flow_3662_0,1891.0,1950.0
flow_3683_0,1893.0,2001.0
flow_2724_0,1901.0,2016.0
flow_1051_0,1901.0,2004.0
flow_5725_0,1916.0,2021.0
flow_2346_0,1918.0,1995.0
flow_3669_0,1924.0,1994.0
flow_94_0,1942.0,2013.0
flow_1052_0,1943.0,2007.0
flow_2728_0,1961.0,2091.0
flow_1060_0,1961.0,2031.0
flow_2334_0,1963.0,2061.0
flow_1066_0,1963.0,2035.0
flow_2348_0,1976.0,2046.0
flow_5730_0,1979.0,2095.0
flow_5731_0,1981.0,2051.0
flow_5733_0,1984.0,2053.0
flow_3807_0,1988.0,2121.0
flow_3789_0,2021.0,2072.0
flow_1078_0,2023.0,2075.0
flow_5726_0,2027.0,2079.0
flow_5718_0,2030.0,2082.0
flow_3701_0,2031.0,2083.0
flow_2352_0,2036.0,2121.0
flow_2354_0,2038.0,2126.0
flow_2355_0,2042.0,2112.0
flow_5735_0,2044.0,2114.0
flow_5738_0,2046.0,2117.0
flow_2359_0,2049.0,2120.0
flow_2361_0,2056.0,2126.0
flow_5740_0,2078.0,2148.0
flow_5747_0,2083.0,2181.0
flow_5751_0,2086.0,2185.0
flow_2738_0,2087.0,2138.0
flow_2743_0,2089.0,2141.0
flow_107_0,2111.0,2196.0
flow_114_0,2114.0,2166.0
flow_116_0,2116.0,2200.0
flow_89_0,2126.0,2211.0
flow_2365_0,2141.0,2211.0
flow_646_0,2141.0,2241.0
flow_2367_0,2143.0,2214.0
flow_1128_0,2146.0,2216.0
flow_5753_0,2148.0,2219.0
flow_3721_0,2156.0,2256.0
flow_118_0,2171.0,2223.0
flow_78_0,2180.0,2249.0
flow_5729_0,2199.0,2269.0
flow_5755_0,2201.0,2271.0
flow_2371_0,2204.0,2301.0
flow_5756_0,2206.0,2306.0
flow_5760_0,2210.0,2280.0
flow_2377_0,2213.0,2308.0
flow_5764_0,2215.0,2285.0
flow_5767_0,2217.0,2288.0
flow_5773_0,2220.0,2331.0
flow_3729_0,2231.0,2316.0
flow_2753_0,2233.0,2320.0
flow_3739_0,2236.0,2288.0
flow_3754_0,2237.0,2322.0
flow_3917_0,2244.0,2361.0
flow_6796_0,2291.0,2343.0
flow_2770_0,2291.0,2362.0
flow_1169_0,2293.0,2364.0
flow_6345_0,2294.0,2376.0
flow_2351_0,2296.0,2349.0
flow_5782_0,2298.0,2368.0
flow_5754_0,2299.0,2351.0
flow_3949_0,2299.0,2369.0
flow_1124_0,2306.0,2376.0
flow_1138_0,2336.0,2406.0
flow_5784_0,2351.0,2466.0
flow_5786_0,2354.0,2424.0
flow_5788_0,2356.0,2436.0
flow_2390_0,2359.0,2430.0
flow_5795_0,2363.0,2441.0
flow_2781_0,2366.0,2418.0
flow_5796_0,2366.0,2436.0
flow_2761_0,2368.0,2420.0
flow_150_0,2380.0,2432.0
flow_5757_0,2423.0,2511.0
flow_1161_0,2426.0,2515.0
flow_2787_0,2426.0,2497.0
flow_1170_0,2429.0,2481.0
flow_4086_0,2431.0,2484.0
flow_5802_0,2441.0,2511.0
flow_5774_0,2446.0,2517.0
flow_676_0,2456.0,2526.0
flow_2368_0,2471.0,2556.0
flow_1225_0,2501.0,2571.0
flow_1176_0,2501.0,2553.0
flow_1197_0,2504.0,2572.0
flow_5811_0,2504.0,2616.0
flow_1204_0,2506.0,2575.0
flow_6816_0,2509.0,2616.0
flow_4218_0,2512.0,2582.0
flow_166_0,2516.0,2568.0
flow_2800_0,2524.0,2601.0
flow_188_0,2525.0,2621.0
flow_686_0,2531.0,2601.0
flow_5816_0,2561.0,2631.0
flow_5818_0,2564.0,2633.0
flow_2410_0,2566.0,2636.0
flow_5820_0,2569.0,2640.0
flow_5821_0,2573.0,2642.0
flow_5822_0,2576.0,2645.0
flow_1209_0,2576.0,2628.0
flow_2411_0,2579.0,2648.0
flow_127_0,2579.0,2661.0
flow_5825_0,2581.0,2650.0
flow_131_0,2581.0,2634.0
