,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_225_0,329.0,416.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,520.0
flow_235_0,458.0,527.0
flow_2054_0,458.0,510.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,636.0
flow_222_0,558.0,628.0
flow_254_0,558.0,639.0
flow_1671_0,562.0,643.0
flow_257_0,569.0,639.0
flow_2051_0,583.0,653.0
flow_649_0,590.0,651.0
flow_2074_0,611.0,680.0
flow_2094_0,614.0,666.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_1442_0,619.0,689.0
flow_261_0,619.0,688.0
flow_2097_0,620.0,711.0
flow_263_0,621.0,691.0
flow_2062_0,623.0,692.0
flow_2098_0,624.0,676.0
flow_265_0,624.0,694.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_273_0,665.0,735.0
flow_1231_0,676.0,1120.0
flow_275_0,677.0,746.0
flow_1462_0,680.0,749.0
flow_1679_0,716.0,801.0
flow_277_0,718.0,805.0
flow_280_0,728.0,807.0
flow_281_0,731.0,810.0
flow_285_0,760.0,829.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2093_0,776.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,877.0
flow_39_0,806.0,892.0
flow_1252_0,821.0,906.0
flow_2768_0,821.0,891.0
flow_2111_0,844.0,921.0
flow_239_0,847.0,926.0
flow_1471_0,851.0,910.0
flow_1474_0,855.0,912.0
flow_1256_0,865.0,916.0
flow_292_0,866.0,936.0
flow_299_0,878.0,966.0
flow_58_0,896.0,967.0
flow_2796_0,896.0,951.0
flow_690_0,899.0,981.0
flow_301_0,910.0,980.0
flow_302_0,912.0,996.0
flow_48_0,912.0,964.0
flow_303_0,915.0,986.0
flow_715_0,920.0,1026.0
flow_2144_0,926.0,1000.0
flow_2161_0,936.0,987.0
flow_266_0,946.0,1011.0
flow_53_0,955.0,1015.0
flow_1262_0,968.0,1019.0
flow_307_0,971.0,1041.0
flow_61_0,986.0,1525.0
flow_67_0,990.0,1060.0
flow_2777_0,1000.0,1070.0
flow_1450_0,1001.0,1056.0
flow_2173_0,1002.0,1072.0
flow_718_0,1003.0,1060.0
flow_2175_0,1006.0,1062.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2184_0,1031.0,1086.0
flow_1268_0,1045.0,1096.0
flow_2192_0,1061.0,1131.0
flow_729_0,1064.0,1115.0
flow_745_0,1067.0,1118.0
flow_315_0,1076.0,1146.0
flow_316_0,1078.0,1149.0
flow_317_0,1081.0,1152.0
flow_319_0,1083.0,1155.0
flow_320_0,1088.0,1158.0
flow_324_0,1093.0,1176.0
flow_1492_0,1103.0,1173.0
flow_2806_0,1106.0,1158.0
flow_1493_0,1134.0,1191.0
flow_1707_0,1136.0,1206.0
flow_335_0,1139.0,1209.0
flow_1695_0,1147.0,1199.0
flow_2212_0,1166.0,1221.0
flow_1277_0,1177.0,1236.0
flow_2236_0,1180.0,1232.0
flow_1711_0,1181.0,1251.0
flow_338_0,1184.0,1254.0
flow_344_0,1187.0,1256.0
flow_345_0,1189.0,1259.0
flow_1715_0,1192.0,1262.0
flow_347_0,1199.0,1281.0
flow_2247_0,1207.0,1266.0
flow_768_0,1211.0,1270.0
flow_2213_0,1226.0,1295.0
flow_741_0,1228.0,1298.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_2215_0,1268.0,1341.0
flow_1698_0,1271.0,1326.0
flow_1485_0,1274.0,1326.0
flow_358_0,1286.0,1356.0
flow_2216_0,1286.0,1345.0
flow_362_0,1289.0,1359.0
flow_2186_0,1294.0,1364.0
flow_336_0,1294.0,1347.0
flow_795_0,1297.0,1367.0
flow_2224_0,1300.0,1370.0
flow_1727_0,1331.0,1400.0
flow_367_0,1333.0,1403.0
flow_371_0,1336.0,1406.0
flow_1730_0,1361.0,1446.0
flow_375_0,1364.0,1434.0
flow_377_0,1366.0,1450.0
flow_2253_0,1367.0,1446.0
flow_1714_0,1376.0,1446.0
flow_2242_0,1376.0,1427.0
flow_329_0,1378.0,1461.0
flow_2292_0,1378.0,1430.0
flow_2293_0,1381.0,1432.0
flow_380_0,1403.0,1476.0
flow_383_0,1408.0,1492.0
flow_386_0,1414.0,1484.0
flow_341_0,1427.0,1506.0
flow_388_0,1436.0,1506.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_1296_0,1451.0,1521.0
flow_392_0,1454.0,1611.0
flow_2309_0,1466.0,1566.0
flow_1299_0,1466.0,1537.0
flow_793_0,1468.0,1539.0
flow_376_0,1492.0,1551.0
flow_828_0,1496.0,1555.0
flow_2319_0,1498.0,1557.0
flow_397_0,1508.0,1581.0
flow_398_0,1511.0,1585.0
flow_399_0,1513.0,1583.0
flow_400_0,1516.0,1586.0
flow_1721_0,1526.0,1615.0
flow_1518_0,1526.0,1596.0
flow_1281_0,1529.0,1600.0
flow_402_0,1540.0,1626.0
flow_1720_0,1541.0,1602.0
flow_404_0,1543.0,1630.0
flow_350_0,1544.0,1596.0
flow_1724_0,1547.0,1599.0
flow_1886_0,1550.0,1602.0
flow_838_0,1552.0,1987.0
flow_846_0,1553.0,1605.0
flow_1301_0,1557.0,1641.0
flow_407_0,1586.0,1656.0
flow_412_0,1594.0,1664.0
flow_854_0,1597.0,1667.0
flow_1737_0,1597.0,1649.0
flow_2840_0,1601.0,1656.0
flow_413_0,1601.0,1671.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1660.0,1712.0
flow_853_0,1676.0,1728.0
flow_1751_0,1693.0,1821.0
flow_1310_0,1700.0,1751.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1711.0,1776.0
flow_423_0,1720.0,1806.0
flow_1527_0,1721.0,1792.0
flow_2324_0,1723.0,1795.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_1750_0,1811.0,1896.0
flow_427_0,1840.0,1909.0
flow_2858_0,1841.0,1893.0
flow_2376_0,1886.0,1937.0
flow_1759_0,1886.0,1956.0
flow_905_0,1889.0,1941.0
flow_1763_0,1930.0,2001.0
flow_1764_0,1950.0,2019.0
flow_909_0,1954.0,2024.0
flow_1529_0,1957.0,2027.0
flow_1542_0,1990.0,2042.0
flow_1943_0,2003.0,2076.0
flow_2872_0,2005.0,2057.0
flow_442_0,2021.0,2091.0
flow_111_0,2025.0,2121.0
flow_1327_0,2038.0,2091.0
flow_2384_0,2048.0,2125.0
flow_926_0,2051.0,2102.0
flow_2431_0,2066.0,2135.0
flow_448_0,2081.0,2151.0
flow_1331_0,2095.0,2151.0
flow_2847_0,2099.0,2155.0
flow_939_0,2102.0,2157.0
flow_1332_0,2111.0,2180.0
flow_114_0,2125.0,2211.0
flow_955_0,2141.0,2196.0
flow_452_0,2141.0,2211.0
flow_453_0,2143.0,2214.0
flow_1773_0,2145.0,2215.0
flow_1775_0,2186.0,2286.0
flow_970_0,2204.0,2257.0
flow_974_0,2207.0,2259.0
flow_1338_0,2214.0,2271.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2318.0
flow_122_0,2250.0,2319.0
flow_959_0,2268.0,2337.0
flow_469_0,2288.0,2361.0
flow_2462_0,2329.0,2399.0
flow_475_0,2340.0,2409.0
flow_1766_0,2366.0,2421.0
flow_1563_0,2381.0,2432.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_1571_0,2404.0,2475.0
flow_480_0,2405.0,2496.0
flow_132_0,2411.0,2481.0
flow_1006_0,2411.0,2481.0
flow_1959_0,2413.0,2485.0
flow_2491_0,2438.0,2489.0
flow_1787_0,2456.0,2525.0
flow_482_0,2458.0,2528.0
flow_1776_0,2463.0,2532.0
flow_1574_0,2471.0,2541.0
flow_1789_0,2501.0,2570.0
flow_1578_0,2502.0,2554.0
flow_488_0,2509.0,2578.0
flow_489_0,2543.0,2613.0
flow_142_0,2546.0,2616.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2631.0
flow_2497_0,2569.0,2638.0
flow_1016_0,2599.0,2669.0
flow_1368_0,2606.0,2675.0
flow_497_0,2621.0,2706.0
flow_499_0,2624.0,2711.0
flow_500_0,2626.0,2713.0
flow_1034_0,2632.0,2702.0
flow_1358_0,2670.0,2740.0
flow_507_0,2684.0,2781.0
flow_2913_0,2705.0,2781.0
flow_1372_0,2707.0,2759.0
flow_508_0,2708.0,2778.0
flow_1046_0,2711.0,2762.0
flow_510_0,2714.0,2784.0
flow_1979_0,2722.0,2774.0
flow_512_0,2740.0,2810.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2825.0
flow_1577_0,2779.0,2849.0
flow_2546_0,2812.0,2864.0
flow_1597_0,2814.0,2866.0
flow_1076_0,2820.0,2886.0
flow_521_0,2830.0,2901.0
flow_1376_0,2874.0,2946.0
flow_496_0,2878.0,2930.0
flow_2571_0,2883.0,2935.0
flow_526_0,2891.0,2961.0
flow_502_0,2906.0,2976.0
flow_530_0,2920.0,2991.0
flow_532_0,2927.0,2996.0
flow_1056_0,2933.0,2984.0
flow_1804_0,2935.0,3004.0
flow_533_0,2940.0,3010.0
flow_534_0,2965.0,3035.0
flow_2533_0,2973.0,3024.0
flow_2583_0,2981.0,3051.0
flow_2572_0,2995.0,3064.0
flow_1809_0,3026.0,3111.0
flow_1109_0,3026.0,3078.0
flow_537_0,3028.0,3116.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3306.0
flow_562_0,3281.0,3351.0
flow_1626_0,3281.0,3351.0
flow_175_0,3281.0,3336.0
flow_566_0,3323.0,3396.0
flow_567_0,3326.0,3396.0
flow_2646_0,3326.0,3381.0
flow_2653_0,3356.0,3407.0
flow_571_0,3359.0,3429.0
flow_525_0,3371.0,3441.0
flow_1822_0,3372.0,3424.0
flow_576_0,3431.0,3501.0
flow_1618_0,3446.0,3516.0
flow_1417_0,3461.0,3520.0
