,enter_time,leave_time
flow_1436_0,101.0,171.0
flow_1437_0,114.0,216.0
flow_1438_0,161.0,246.0
flow_1439_0,188.0,276.0
flow_1224_0,233.0,302.0
flow_1440_0,236.0,305.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,694.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,730.0
flow_13_0,307.0,360.0
flow_214_0,310.0,396.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_217_0,322.0,374.0
flow_17_0,341.0,426.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_222_0,386.0,1067.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_637_0,412.0,486.0
flow_2054_0,416.0,471.0
flow_2058_0,420.0,472.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,921.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1089.0
flow_1453_0,489.0,558.0
flow_1233_0,506.0,575.0
flow_649_0,551.0,602.0
flow_1457_0,566.0,1079.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,636.0
flow_1239_0,580.0,666.0
flow_2097_0,581.0,641.0
flow_2098_0,583.0,893.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,711.0
flow_1463_0,629.0,699.0
flow_2112_0,638.0,716.0
flow_2790_0,652.0,722.0
flow_1464_0,656.0,726.0
flow_33_0,671.0,740.0
flow_2051_0,676.0,756.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_38_0,716.0,786.0
flow_39_0,724.0,794.0
flow_1250_0,745.0,816.0
flow_1470_0,746.0,816.0
flow_2093_0,746.0,801.0
flow_1252_0,747.0,817.0
flow_2102_0,749.0,831.0
flow_1471_0,749.0,846.0
flow_1472_0,752.0,821.0
flow_2110_0,771.0,841.0
flow_1254_0,775.0,861.0
flow_1473_0,791.0,861.0
flow_1474_0,794.0,936.0
flow_1475_0,797.0,866.0
flow_1256_0,805.0,875.0
flow_43_0,806.0,876.0
flow_690_0,821.0,876.0
flow_2145_0,824.0,876.0
flow_285_0,834.0,886.0
flow_2796_0,836.0,887.0
flow_1476_0,836.0,1334.0
flow_2798_0,839.0,891.0
flow_1478_0,842.0,911.0
flow_48_0,851.0,941.0
flow_2129_0,866.0,921.0
flow_288_0,868.0,925.0
