,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,371.0,440.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_232_0,406.0,492.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,520.0
flow_2054_0,469.0,522.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,521.0,590.0
flow_249_0,536.0,621.0
flow_253_0,546.0,626.0
flow_1671_0,549.0,628.0
flow_254_0,553.0,631.0
flow_222_0,570.0,641.0
flow_2051_0,585.0,656.0
flow_257_0,596.0,666.0
flow_258_0,598.0,669.0
flow_259_0,600.0,670.0
flow_1442_0,601.0,671.0
flow_2074_0,603.0,672.0
flow_2094_0,608.0,660.0
flow_649_0,614.0,681.0
flow_261_0,626.0,696.0
flow_263_0,629.0,699.0
flow_265_0,641.0,710.0
flow_1231_0,645.0,1116.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_2097_0,656.0,756.0
flow_2098_0,659.0,711.0
flow_2062_0,664.0,734.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_1462_0,680.0,749.0
flow_1679_0,685.0,771.0
flow_273_0,698.0,776.0
flow_275_0,701.0,778.0
flow_277_0,707.0,781.0
flow_280_0,709.0,783.0
flow_281_0,731.0,800.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,840.0
flow_2093_0,770.0,821.0
flow_288_0,776.0,846.0
flow_289_0,779.0,876.0
flow_1685_0,784.0,881.0
flow_2768_0,803.0,873.0
flow_1471_0,810.0,862.0
flow_1252_0,816.0,868.0
flow_2129_0,821.0,892.0
flow_39_0,821.0,937.0
flow_239_0,829.0,906.0
flow_2111_0,835.0,911.0
flow_1474_0,864.0,921.0
flow_292_0,866.0,936.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,941.0
flow_690_0,884.0,952.0
flow_1450_0,886.0,955.0
flow_299_0,896.0,966.0
flow_301_0,908.0,978.0
flow_302_0,911.0,980.0
flow_61_0,913.0,1446.0
flow_303_0,914.0,984.0
flow_715_0,920.0,1071.0
flow_48_0,926.0,978.0
flow_2144_0,941.0,1012.0
flow_266_0,941.0,996.0
flow_2161_0,951.0,1003.0
flow_53_0,970.0,1026.0
flow_307_0,971.0,1041.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1086.0
flow_67_0,990.0,1060.0
flow_1262_0,990.0,1056.0
flow_2175_0,1001.0,1060.0
flow_718_0,1003.0,1062.0
flow_2184_0,1006.0,1065.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_2806_0,1031.0,1083.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_729_0,1063.0,1120.0
flow_317_0,1064.0,1137.0
flow_745_0,1066.0,1122.0
flow_319_0,1067.0,1141.0
flow_2192_0,1069.0,1161.0
flow_2213_0,1075.0,1144.0
flow_320_0,1090.0,1191.0
flow_324_0,1093.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1102.0,1176.0
flow_2212_0,1106.0,1165.0
flow_1707_0,1110.0,1196.0
flow_1695_0,1111.0,1180.0
flow_2215_0,1133.0,1184.0
flow_1493_0,1135.0,1187.0
flow_335_0,1151.0,1221.0
flow_1711_0,1154.0,1223.0
flow_2186_0,1160.0,1229.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1281.0
flow_1715_0,1201.0,1272.0
flow_1277_0,1207.0,1259.0
flow_345_0,1208.0,1286.0
flow_2247_0,1210.0,1262.0
flow_347_0,1213.0,1288.0
flow_2236_0,1213.0,1265.0
flow_768_0,1220.0,1271.0
flow_741_0,1256.0,1325.0
flow_795_0,1264.0,1334.0
flow_2224_0,1267.0,1356.0
flow_1719_0,1271.0,1356.0
flow_353_0,1273.0,1360.0
flow_354_0,1276.0,1362.0
flow_1698_0,1277.0,1341.0
flow_336_0,1294.0,1386.0
flow_358_0,1301.0,1370.0
flow_2216_0,1301.0,1390.0
flow_362_0,1303.0,1373.0
flow_1727_0,1310.0,1379.0
flow_367_0,1313.0,1401.0
flow_371_0,1319.0,1406.0
flow_1485_0,1331.0,1383.0
flow_1730_0,1346.0,1415.0
flow_375_0,1361.0,1431.0
flow_377_0,1364.0,1433.0
flow_2253_0,1366.0,1436.0
flow_1714_0,1376.0,1446.0
flow_329_0,1378.0,1461.0
flow_2242_0,1391.0,1450.0
flow_2292_0,1393.0,1452.0
flow_2293_0,1396.0,1455.0
flow_380_0,1406.0,1476.0
flow_383_0,1418.0,1536.0
flow_386_0,1423.0,1493.0
flow_388_0,1426.0,1495.0
flow_341_0,1441.0,1521.0
flow_1736_0,1451.0,1521.0
flow_1296_0,1452.0,1506.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1540.0
flow_793_0,1466.0,1566.0
flow_2309_0,1466.0,1611.0
flow_1299_0,1468.0,1570.0
flow_1886_0,1469.0,1521.0
flow_376_0,1476.0,1551.0
flow_838_0,1493.0,1941.0
flow_828_0,1496.0,1555.0
flow_397_0,1508.0,1596.0
flow_350_0,1508.0,1560.0
flow_398_0,1511.0,1600.0
flow_399_0,1513.0,1583.0
flow_400_0,1516.0,1586.0
flow_1301_0,1520.0,1581.0
flow_1518_0,1524.0,1585.0
flow_1281_0,1528.0,1587.0
flow_402_0,1538.0,1641.0
flow_404_0,1543.0,1645.0
flow_1720_0,1556.0,1626.0
flow_2840_0,1559.0,1616.0
flow_2319_0,1561.0,1629.0
flow_846_0,1564.0,1617.0
flow_1724_0,1567.0,1620.0
flow_1721_0,1571.0,1656.0
flow_1737_0,1587.0,1639.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_853_0,1609.0,1661.0
flow_854_0,1624.0,1694.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
flow_1741_0,1660.0,1712.0
flow_1527_0,1675.0,1726.0
flow_419_0,1676.0,1746.0
flow_2846_0,1706.0,1757.0
flow_2357_0,1709.0,1761.0
flow_2358_0,1713.0,1776.0
flow_1751_0,1721.0,1791.0
flow_423_0,1724.0,1836.0
flow_1310_0,1747.0,1806.0
flow_2324_0,1766.0,1817.0
flow_425_0,1781.0,1852.0
flow_1750_0,1811.0,1880.0
flow_2858_0,1841.0,1893.0
flow_2376_0,1850.0,1901.0
flow_426_0,1856.0,1925.0
flow_427_0,1858.0,1928.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_909_0,1954.0,2031.0
flow_1529_0,1957.0,2027.0
flow_1764_0,1961.0,2031.0
flow_905_0,1961.0,2013.0
flow_1542_0,1990.0,2042.0
flow_2384_0,2015.0,2084.0
flow_1943_0,2020.0,2091.0
flow_111_0,2036.0,2121.0
flow_926_0,2036.0,2106.0
flow_2872_0,2043.0,2096.0
flow_1327_0,2061.0,2112.0
flow_442_0,2065.0,2135.0
flow_2431_0,2095.0,2166.0
flow_2847_0,2097.0,2148.0
flow_1332_0,2098.0,2169.0
flow_955_0,2100.0,2182.0
flow_1331_0,2106.0,2157.0
flow_448_0,2108.0,2178.0
flow_452_0,2114.0,2184.0
flow_1773_0,2130.0,2199.0
flow_453_0,2138.0,2208.0
flow_114_0,2141.0,2226.0
flow_939_0,2156.0,2211.0
flow_1775_0,2186.0,2286.0
flow_1338_0,2200.0,2256.0
flow_970_0,2219.0,2272.0
flow_974_0,2222.0,2274.0
flow_463_0,2230.0,2300.0
flow_464_0,2232.0,2301.0
flow_122_0,2261.0,2330.0
flow_469_0,2288.0,2361.0
flow_1563_0,2306.0,2392.0
flow_959_0,2306.0,2375.0
flow_2462_0,2329.0,2399.0
flow_1766_0,2351.0,2402.0
flow_475_0,2351.0,2421.0
flow_1571_0,2389.0,2460.0
flow_2491_0,2393.0,2444.0
flow_478_0,2396.0,2466.0
flow_479_0,2399.0,2469.0
flow_132_0,2411.0,2481.0
flow_1959_0,2413.0,2481.0
flow_1006_0,2418.0,2485.0
flow_480_0,2425.0,2496.0
flow_482_0,2431.0,2500.0
flow_1787_0,2437.0,2506.0
flow_1776_0,2463.0,2541.0
flow_1574_0,2469.0,2526.0
flow_1789_0,2485.0,2554.0
flow_1578_0,2502.0,2554.0
flow_488_0,2509.0,2578.0
flow_142_0,2546.0,2616.0
flow_489_0,2561.0,2631.0
flow_2497_0,2563.0,2632.0
flow_491_0,2563.0,2634.0
flow_492_0,2565.0,2635.0
flow_1016_0,2585.0,2654.0
flow_497_0,2606.0,2691.0
flow_1368_0,2621.0,2696.0
flow_1358_0,2644.0,2714.0
flow_1034_0,2647.0,2717.0
flow_499_0,2650.0,2719.0
flow_500_0,2652.0,2722.0
flow_1372_0,2684.0,2736.0
flow_507_0,2696.0,2765.0
flow_508_0,2708.0,2778.0
flow_510_0,2714.0,2784.0
flow_1979_0,2725.0,2781.0
flow_1046_0,2729.0,2785.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_2913_0,2738.0,2807.0
flow_514_0,2747.0,2817.0
flow_158_0,2756.0,2826.0
flow_515_0,2786.0,2856.0
flow_1597_0,2790.0,2841.0
flow_2546_0,2797.0,2849.0
flow_521_0,2816.0,2885.0
flow_1076_0,2846.0,2901.0
flow_526_0,2849.0,2918.0
flow_1376_0,2884.0,2954.0
flow_496_0,2891.0,2943.0
flow_2571_0,2893.0,2946.0
flow_502_0,2906.0,2976.0
flow_530_0,2933.0,3006.0
flow_1804_0,2937.0,3011.0
flow_532_0,2940.0,3013.0
flow_533_0,2942.0,3013.0
flow_2533_0,2946.0,2997.0
flow_2583_0,2951.0,3021.0
flow_534_0,2966.0,3036.0
flow_2572_0,2978.0,3047.0
flow_537_0,2998.0,3081.0
flow_1809_0,3071.0,3156.0
flow_541_0,3083.0,3160.0
flow_543_0,3086.0,3156.0
flow_1816_0,3115.0,3185.0
flow_1056_0,3143.0,3194.0
flow_1109_0,3146.0,3198.0
flow_547_0,3161.0,3231.0
flow_1820_0,3206.0,3276.0
flow_2624_0,3206.0,3258.0
flow_1404_0,3250.0,3301.0
flow_175_0,3251.0,3321.0
flow_1823_0,3257.0,3328.0
flow_562_0,3280.0,3349.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3326.0,3377.0
flow_566_0,3326.0,3396.0
flow_567_0,3329.0,3399.0
flow_2653_0,3356.0,3408.0
flow_571_0,3359.0,3429.0
flow_1822_0,3359.0,3412.0
flow_525_0,3371.0,3441.0
flow_1618_0,3430.0,3481.0
flow_576_0,3431.0,3501.0
flow_1417_0,3445.0,3496.0
