,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,247.0
flow_1652_0,180.0,250.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,411.0
flow_227_0,352.0,422.0
flow_229_0,416.0,501.0
flow_230_0,418.0,505.0
flow_232_0,421.0,507.0
flow_233_0,423.0,510.0
flow_1663_0,429.0,513.0
flow_631_0,455.0,546.0
flow_1839_0,461.0,531.0
flow_1665_0,464.0,533.0
flow_235_0,466.0,536.0
flow_2054_0,506.0,558.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,535.0,604.0
flow_249_0,538.0,608.0
flow_253_0,549.0,618.0
flow_254_0,551.0,621.0
flow_222_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_2074_0,596.0,666.0
flow_257_0,598.0,668.0
flow_649_0,599.0,681.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_2094_0,618.0,670.0
flow_2097_0,641.0,692.0
flow_261_0,641.0,712.0
flow_2098_0,644.0,696.0
flow_263_0,644.0,714.0
flow_1231_0,645.0,1117.0
flow_265_0,647.0,716.0
flow_268_0,649.0,719.0
flow_1462_0,669.0,741.0
flow_2062_0,679.0,749.0
flow_269_0,686.0,755.0
flow_271_0,689.0,759.0
flow_272_0,691.0,761.0
flow_273_0,694.0,763.0
flow_275_0,696.0,766.0
flow_1679_0,699.0,769.0
flow_277_0,701.0,771.0
flow_2768_0,731.0,801.0
flow_280_0,734.0,803.0
flow_281_0,737.0,806.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_2096_0,763.0,834.0
flow_288_0,765.0,835.0
flow_2129_0,774.0,844.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_39_0,808.0,876.0
flow_2777_0,820.0,890.0
flow_2093_0,821.0,891.0
flow_2796_0,824.0,881.0
flow_2111_0,833.0,906.0
flow_1252_0,834.0,895.0
flow_239_0,837.0,911.0
flow_1256_0,865.0,921.0
flow_292_0,866.0,936.0
flow_690_0,869.0,925.0
flow_299_0,869.0,938.0
flow_2144_0,881.0,981.0
flow_58_0,896.0,981.0
flow_1450_0,897.0,951.0
flow_266_0,902.0,955.0
flow_1471_0,911.0,962.0
flow_301_0,911.0,981.0
flow_1474_0,913.0,965.0
flow_61_0,913.0,1390.0
flow_302_0,914.0,985.0
flow_48_0,916.0,967.0
flow_303_0,917.0,987.0
flow_715_0,935.0,1005.0
flow_2161_0,967.0,1019.0
flow_53_0,986.0,1071.0
flow_307_0,986.0,1056.0
flow_2173_0,988.0,1059.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_1262_0,997.0,1075.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1101.0
flow_718_0,1031.0,1082.0
flow_729_0,1033.0,1085.0
flow_2175_0,1036.0,1087.0
flow_2184_0,1038.0,1090.0
flow_316_0,1060.0,1131.0
flow_2192_0,1061.0,1146.0
flow_317_0,1062.0,1134.0
flow_319_0,1064.0,1137.0
flow_320_0,1067.0,1140.0
flow_1268_0,1073.0,1124.0
