,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_13_0,310.0,363.0
flow_2028_0,310.0,363.0
flow_1441_0,311.0,738.0
flow_1442_0,314.0,747.0
flow_214_0,341.0,396.0
flow_1654_0,341.0,441.0
flow_217_0,344.0,396.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_222_0,362.0,1080.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,516.0
flow_619_0,446.0,498.0
flow_2054_0,449.0,531.0
flow_2764_0,450.0,531.0
flow_2058_0,451.0,504.0
flow_637_0,469.0,576.0
flow_1229_0,475.0,576.0
flow_1231_0,478.0,1162.0
flow_1233_0,481.0,584.0
flow_1450_0,491.0,1011.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,583.0
flow_1457_0,551.0,1096.0
flow_1458_0,559.0,655.0
flow_649_0,581.0,666.0
flow_2094_0,589.0,671.0
flow_2097_0,595.0,673.0
flow_2098_0,597.0,926.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,741.0
flow_1461_0,616.0,686.0
flow_33_0,656.0,745.0
flow_1239_0,656.0,771.0
flow_1242_0,659.0,741.0
flow_2790_0,665.0,747.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2112_0,715.0,801.0
flow_36_0,726.0,796.0
flow_38_0,731.0,801.0
flow_39_0,734.0,831.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_2051_0,751.0,816.0
flow_1471_0,752.0,836.0
flow_1472_0,754.0,861.0
flow_2093_0,761.0,816.0
flow_2102_0,764.0,846.0
flow_1473_0,767.0,866.0
flow_1250_0,776.0,861.0
flow_1252_0,788.0,858.0
flow_1254_0,791.0,866.0
flow_1256_0,794.0,864.0
flow_43_0,805.0,875.0
flow_690_0,806.0,876.0
flow_2796_0,821.0,881.0
flow_1474_0,821.0,891.0
flow_1475_0,824.0,921.0
flow_1476_0,826.0,1354.0
flow_2110_0,829.0,899.0
flow_48_0,866.0,966.0
flow_2145_0,866.0,918.0
flow_1478_0,881.0,996.0
flow_1480_0,883.0,1000.0
flow_2798_0,896.0,948.0
flow_285_0,896.0,947.0
flow_288_0,898.0,950.0
flow_2096_0,901.0,952.0
flow_266_0,907.0,959.0
flow_2806_0,908.0,1026.0
flow_1689_0,911.0,996.0
flow_2161_0,911.0,981.0
flow_1870_0,914.0,1000.0
flow_2167_0,916.0,1002.0
flow_293_0,919.0,1005.0
flow_53_0,941.0,1031.0
flow_2169_0,948.0,1004.0
flow_1485_0,956.0,1346.0
flow_2129_0,956.0,1011.0
flow_2797_0,956.0,1026.0
flow_1486_0,962.0,1061.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1056.0
flow_1691_0,976.0,1061.0
flow_2810_0,982.0,1053.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1131.0
flow_718_0,1016.0,1071.0
flow_729_0,1018.0,1074.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2175_0,1021.0,1077.0
flow_2184_0,1023.0,1079.0
flow_2192_0,1026.0,1082.0
flow_1268_0,1031.0,1101.0
flow_1270_0,1034.0,1131.0
flow_1271_0,1036.0,1107.0
flow_1695_0,1042.0,1112.0
flow_2813_0,1055.0,1135.0
flow_1493_0,1076.0,1176.0
flow_1494_0,1079.0,1149.0
flow_67_0,1087.0,1140.0
flow_745_0,1091.0,1146.0
flow_755_0,1094.0,1146.0
flow_768_0,1106.0,1157.0
flow_1277_0,1108.0,1178.0
