,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,321.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_222_0,290.0,1158.0
flow_1440_0,297.0,367.0
flow_2042_0,326.0,377.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,344.0,413.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,867.0
flow_619_0,380.0,456.0
flow_610_0,386.0,437.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,485.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,531.0
flow_2081_0,431.0,516.0
flow_19_0,433.0,502.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,536.0
flow_2058_0,472.0,561.0
flow_1238_0,491.0,561.0
flow_2088_0,491.0,546.0
flow_1239_0,494.0,563.0
flow_1449_0,518.0,591.0
flow_1657_0,520.0,576.0
flow_1450_0,521.0,591.0
flow_637_0,526.0,606.0
flow_2100_0,528.0,580.0
flow_2063_0,536.0,636.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,581.0,651.0
flow_2112_0,596.0,665.0
flow_1846_0,625.0,681.0
flow_1457_0,640.0,711.0
flow_1248_0,641.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,695.0
flow_1250_0,643.0,713.0
flow_2126_0,646.0,698.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_1861_0,660.0,730.0
flow_1460_0,670.0,756.0
flow_1252_0,671.0,756.0
flow_2132_0,686.0,741.0
flow_662_0,689.0,741.0
flow_2135_0,692.0,745.0
flow_1254_0,701.0,770.0
flow_2139_0,702.0,754.0
flow_33_0,715.0,801.0
flow_284_0,715.0,787.0
flow_2790_0,724.0,805.0
flow_1681_0,731.0,816.0
flow_1256_0,731.0,801.0
flow_2144_0,746.0,816.0
flow_1258_0,752.0,831.0
flow_674_0,754.0,821.0
flow_2098_0,756.0,808.0
flow_2062_0,772.0,824.0
flow_1867_0,787.0,839.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_1260_0,806.0,876.0
flow_2151_0,806.0,861.0
flow_1680_0,810.0,865.0
flow_2158_0,812.0,864.0
flow_1262_0,812.0,883.0
flow_1263_0,827.0,896.0
flow_293_0,845.0,921.0
flow_2167_0,851.0,925.0
flow_1472_0,851.0,921.0
flow_294_0,851.0,906.0
flow_1473_0,854.0,924.0
flow_1689_0,858.0,910.0
flow_2145_0,874.0,944.0
flow_1691_0,877.0,946.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,966.0
flow_1475_0,896.0,966.0
flow_2797_0,896.0,951.0
flow_1476_0,899.0,996.0
flow_1478_0,925.0,995.0
flow_1268_0,926.0,996.0
flow_2182_0,926.0,981.0
flow_689_0,929.0,981.0
flow_1270_0,932.0,1001.0
flow_2193_0,934.0,985.0
flow_1695_0,953.0,1041.0
flow_1480_0,956.0,1026.0
flow_1271_0,956.0,1046.0
flow_2169_0,965.0,1041.0
flow_2200_0,971.0,1026.0
flow_304_0,971.0,1026.0
flow_2213_0,973.0,1031.0
flow_2215_0,976.0,1101.0
flow_1273_0,977.0,1047.0
flow_1696_0,979.0,1049.0
flow_1274_0,990.0,1071.0
flow_239_0,997.0,1056.0
flow_1878_0,999.0,1056.0
flow_721_0,1016.0,1086.0
flow_1485_0,1019.0,1089.0
flow_58_0,1027.0,1086.0
flow_1700_0,1029.0,1099.0
flow_46_0,1030.0,1090.0
flow_1486_0,1045.0,1131.0
flow_1277_0,1046.0,1131.0
flow_1487_0,1049.0,1136.0
flow_1279_0,1055.0,1161.0
flow_1881_0,1058.0,1116.0
flow_739_0,1061.0,1120.0
flow_741_0,1063.0,1124.0
flow_2240_0,1065.0,1126.0
flow_1703_0,1069.0,1139.0
flow_1705_0,1075.0,1144.0
flow_2247_0,1077.0,1147.0
flow_318_0,1087.0,1158.0
flow_2244_0,1091.0,1143.0
flow_2251_0,1093.0,1146.0
flow_1282_0,1094.0,1176.0
flow_755_0,1097.0,1167.0
flow_2813_0,1121.0,1206.0
flow_1706_0,1129.0,1199.0
flow_326_0,1136.0,1191.0
flow_2257_0,1136.0,1188.0
flow_2262_0,1139.0,1192.0
flow_329_0,1139.0,1191.0
flow_1710_0,1139.0,1208.0
flow_2266_0,1141.0,1194.0
flow_330_0,1141.0,1196.0
flow_1713_0,1152.0,1221.0
flow_2222_0,1159.0,1229.0
flow_1286_0,1166.0,1251.0
flow_1287_0,1169.0,1239.0
flow_1497_0,1179.0,1251.0
flow_1896_0,1179.0,1256.0
flow_2274_0,1180.0,1551.0
flow_336_0,1180.0,1232.0
flow_61_0,1185.0,1281.0
flow_2806_0,1186.0,1237.0
flow_341_0,1189.0,1241.0
flow_348_0,1195.0,1265.0
flow_1289_0,1211.0,1286.0
flow_1892_0,1211.0,1266.0
flow_1290_0,1213.0,1288.0
flow_2283_0,1213.0,1270.0
flow_1714_0,1219.0,1289.0
flow_2243_0,1220.0,1289.0
flow_1716_0,1223.0,1326.0
flow_2277_0,1226.0,1278.0
flow_2284_0,1229.0,1296.0
flow_1292_0,1241.0,1311.0
flow_1293_0,1243.0,1314.0
flow_352_0,1253.0,1330.0
flow_2820_0,1256.0,1308.0
flow_355_0,1256.0,1326.0
flow_789_0,1276.0,1341.0
flow_368_0,1286.0,1356.0
flow_1503_0,1286.0,1416.0
flow_1295_0,1286.0,1356.0
flow_351_0,1286.0,1341.0
flow_1296_0,1288.0,1359.0
flow_2203_0,1289.0,1358.0
flow_1722_0,1289.0,1657.0
flow_1725_0,1309.0,1380.0
flow_1726_0,1313.0,1386.0
flow_793_0,1316.0,1371.0
flow_1506_0,1316.0,1386.0
flow_2294_0,1318.0,1375.0
flow_1507_0,1319.0,1389.0
flow_2302_0,1321.0,1378.0
flow_2307_0,1323.0,1376.0
flow_1299_0,1331.0,1401.0
flow_1510_0,1348.0,1431.0
flow_1511_0,1351.0,1421.0
flow_1718_0,1354.0,1405.0
flow_1300_0,1361.0,1431.0
flow_1301_0,1363.0,1434.0
flow_2186_0,1372.0,1424.0
flow_1732_0,1373.0,1461.0
flow_2323_0,1375.0,1446.0
flow_365_0,1391.0,1446.0
flow_1721_0,1393.0,1451.0
flow_376_0,1415.0,1484.0
flow_389_0,1417.0,1506.0
flow_2325_0,1436.0,1491.0
flow_77_0,1436.0,1507.0
flow_2305_0,1438.0,1509.0
flow_2338_0,1438.0,1496.0
flow_333_0,1441.0,1493.0
flow_2340_0,1444.0,1497.0
flow_1737_0,1448.0,1788.0
flow_2224_0,1462.0,1521.0
flow_1305_0,1466.0,1536.0
flow_1516_0,1481.0,1566.0
flow_2317_0,1489.0,1559.0
flow_1739_0,1490.0,1921.0
flow_1740_0,1493.0,1566.0
flow_2836_0,1505.0,1574.0
flow_1308_0,1510.0,1580.0
flow_2253_0,1513.0,1581.0
flow_1886_0,1516.0,1626.0
flow_1741_0,1520.0,1611.0
flow_1309_0,1529.0,1599.0
flow_1519_0,1540.0,1611.0
flow_1520_0,1542.0,1612.0
flow_1743_0,1550.0,1619.0
flow_2353_0,1556.0,1626.0
flow_1923_0,1558.0,1630.0
flow_1310_0,1571.0,1641.0
flow_403_0,1571.0,1623.0
flow_1311_0,1573.0,1644.0
flow_405_0,1574.0,1631.0
flow_2359_0,1577.0,1629.0
flow_1927_0,1584.0,1686.0
flow_1313_0,1600.0,1670.0
flow_2360_0,1601.0,1671.0
flow_843_0,1607.0,1659.0
flow_1733_0,1622.0,1675.0
flow_1314_0,1631.0,1716.0
flow_838_0,1642.0,1701.0
flow_2364_0,1646.0,1698.0
flow_1524_0,1646.0,1716.0
flow_350_0,1654.0,1706.0
flow_1750_0,1657.0,1727.0
flow_1724_0,1681.0,1732.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1318_0,1721.0,1791.0
flow_1319_0,1738.0,1821.0
flow_1530_0,1741.0,1811.0
flow_424_0,1751.0,1837.0
flow_2852_0,1758.0,1827.0
flow_1756_0,1780.0,2256.0
flow_2386_0,1781.0,1833.0
flow_1320_0,1783.0,1853.0
flow_2393_0,1784.0,1836.0
flow_1749_0,1787.0,1839.0
flow_2397_0,1788.0,2095.0
flow_2398_0,1791.0,1845.0
flow_883_0,1826.0,1877.0
flow_1323_0,1841.0,1911.0
flow_1535_0,1856.0,2181.0
flow_1325_0,1886.0,1971.0
flow_1327_0,1892.0,1976.0
flow_431_0,1895.0,1978.0
flow_874_0,1901.0,1971.0
flow_2423_0,1901.0,1956.0
flow_1938_0,1907.0,1960.0
flow_1328_0,1916.0,1986.0
flow_1329_0,1922.0,2001.0
flow_2390_0,1931.0,1986.0
flow_1330_0,1946.0,2016.0
flow_2432_0,1946.0,2031.0
flow_1331_0,1952.0,2046.0
flow_915_0,1976.0,2036.0
flow_2445_0,1981.0,2038.0
flow_924_0,1983.0,2053.0
flow_1765_0,1991.0,2061.0
flow_1333_0,1991.0,2106.0
flow_1334_0,1997.0,2091.0
flow_1945_0,2003.0,2061.0
flow_1755_0,2006.0,2065.0
flow_440_0,2019.0,2077.0
flow_2457_0,2020.0,2090.0
flow_1544_0,2021.0,2091.0
flow_1769_0,2032.0,2110.0
flow_1545_0,2033.0,2166.0
flow_1546_0,2039.0,2108.0
flow_1337_0,2051.0,2120.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2126.0
flow_441_0,2060.0,2129.0
flow_2437_0,2070.0,2151.0
flow_1771_0,2078.0,2166.0
flow_1548_0,2080.0,2150.0
flow_2464_0,2080.0,2136.0
flow_1339_0,2081.0,2151.0
flow_1340_0,2087.0,2156.0
flow_1542_0,2104.0,2181.0
flow_1341_0,2111.0,2181.0
flow_1342_0,2117.0,2196.0
flow_2468_0,2126.0,2185.0
flow_2872_0,2127.0,2186.0
flow_1343_0,2132.0,2201.0
flow_455_0,2156.0,2211.0
flow_1344_0,2156.0,2226.0
flow_2879_0,2156.0,2226.0
flow_959_0,2156.0,2211.0
flow_909_0,2160.0,2241.0
flow_2419_0,2162.0,2231.0
flow_1345_0,2163.0,2232.0
flow_2864_0,2164.0,2234.0
flow_2474_0,2165.0,2216.0
flow_111_0,2167.0,2219.0
flow_965_0,2168.0,2219.0
flow_1555_0,2174.0,2261.0
flow_1346_0,2177.0,2247.0
flow_1556_0,2189.0,2259.0
flow_1776_0,2195.0,2264.0
flow_2384_0,2197.0,2249.0
flow_1777_0,2197.0,2267.0
flow_1959_0,2216.0,2301.0
flow_2486_0,2231.0,2286.0
flow_1347_0,2231.0,2306.0
flow_1348_0,2234.0,2316.0
flow_1349_0,2236.0,2626.0
flow_1350_0,2239.0,2362.0
flow_2440_0,2252.0,2322.0
flow_2490_0,2261.0,2331.0
flow_2491_0,2264.0,2347.0
flow_1561_0,2275.0,2361.0
flow_2883_0,2276.0,2335.0
flow_1562_0,2277.0,2376.0
flow_2466_0,2279.0,2351.0
flow_114_0,2286.0,2338.0
flow_1354_0,2290.0,2365.0
flow_1355_0,2303.0,2373.0
flow_2497_0,2306.0,2391.0
flow_2887_0,2330.0,2406.0
flow_994_0,2332.0,2410.0
flow_1566_0,2333.0,2413.0
flow_1357_0,2336.0,2406.0
