,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,221.0,290.0
flow_215_0,224.0,294.0
flow_216_0,226.0,297.0
flow_217_0,229.0,299.0
flow_218_0,232.0,302.0
flow_219_0,235.0,305.0
flow_221_0,238.0,308.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,391.0,460.0
flow_232_0,393.0,463.0
flow_233_0,396.0,465.0
flow_234_0,398.0,468.0
flow_235_0,401.0,471.0
flow_237_0,404.0,474.0
flow_238_0,407.0,477.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_1227_0,488.0,576.0
flow_256_0,491.0,561.0
flow_1230_0,493.0,580.0
flow_257_0,497.0,566.0
flow_2035_0,506.0,582.0
flow_2042_0,508.0,585.0
flow_610_0,511.0,587.0
flow_2088_0,513.0,590.0
flow_1675_0,545.0,615.0
flow_2063_0,551.0,651.0
flow_637_0,554.0,605.0
flow_2074_0,554.0,681.0
flow_1846_0,556.0,655.0
flow_258_0,566.0,686.0
flow_259_0,568.0,688.0
flow_260_0,572.0,642.0
flow_261_0,575.0,691.0
flow_263_0,577.0,694.0
flow_264_0,579.0,649.0
flow_265_0,582.0,697.0
flow_267_0,585.0,656.0
flow_268_0,588.0,699.0
flow_269_0,591.0,701.0
flow_271_0,593.0,704.0
flow_1678_0,596.0,666.0
flow_272_0,596.0,707.0
flow_273_0,598.0,710.0
flow_275_0,605.0,712.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,714.0
flow_277_0,617.0,717.0
flow_2763_0,641.0,710.0
flow_1_0,643.0,713.0
flow_4_0,646.0,716.0
flow_1681_0,647.0,786.0
flow_1682_0,658.0,728.0
flow_1436_0,671.0,741.0
flow_1657_0,673.0,745.0
flow_2081_0,676.0,747.0
flow_280_0,686.0,831.0
flow_281_0,688.0,835.0
flow_283_0,692.0,762.0
flow_285_0,695.0,837.0
flow_286_0,697.0,840.0
flow_287_0,699.0,769.0
flow_288_0,702.0,843.0
flow_289_0,705.0,846.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,849.0
flow_2054_0,725.0,795.0
flow_2094_0,728.0,831.0
flow_2098_0,731.0,802.0
flow_2129_0,733.0,816.0
flow_2132_0,741.0,793.0
flow_2135_0,744.0,891.0
flow_2062_0,745.0,814.0
flow_1676_0,751.0,895.0
flow_1231_0,765.0,835.0
flow_1689_0,784.0,921.0
flow_291_0,791.0,861.0
flow_292_0,794.0,863.0
flow_294_0,796.0,926.0
flow_1462_0,797.0,866.0
flow_11_0,818.0,888.0
flow_619_0,836.0,897.0
flow_1238_0,862.0,914.0
flow_297_0,866.0,936.0
flow_299_0,870.0,966.0
flow_1244_0,871.0,981.0
flow_1245_0,873.0,985.0
flow_300_0,873.0,943.0
flow_301_0,875.0,971.0
flow_1248_0,876.0,928.0
flow_302_0,877.0,973.0
flow_303_0,880.0,1056.0
flow_304_0,882.0,1026.0
flow_307_0,885.0,1061.0
flow_308_0,888.0,958.0
flow_1260_0,897.0,950.0
flow_1680_0,911.0,987.0
flow_2127_0,913.0,990.0
flow_2144_0,920.0,1041.0
flow_2151_0,923.0,992.0
flow_2777_0,926.0,1063.0
flow_674_0,927.0,995.0
flow_1697_0,928.0,998.0
flow_2182_0,930.0,997.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1065.0
flow_313_0,946.0,1068.0
flow_314_0,950.0,1019.0
flow_315_0,957.0,1070.0
flow_316_0,967.0,1073.0
flow_58_0,968.0,1038.0
flow_317_0,977.0,1075.0
flow_1701_0,978.0,1048.0
flow_319_0,987.0,1077.0
flow_320_0,992.0,1080.0
