,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_610_0,341.0,396.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,655.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,421.0,491.0
flow_2083_0,427.0,479.0
flow_2088_0,438.0,489.0
flow_2772_0,446.0,531.0
flow_2775_0,448.0,536.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,538.0
flow_2100_0,455.0,786.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_1847_0,493.0,562.0
flow_2106_0,493.0,545.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1118.0
flow_1234_0,521.0,573.0
flow_240_0,531.0,582.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,585.0
flow_2780_0,536.0,605.0
flow_1857_0,536.0,605.0
flow_2063_0,551.0,603.0
flow_2127_0,581.0,653.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_1846_0,650.0,701.0
flow_2789_0,655.0,741.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_1865_0,686.0,756.0
flow_1867_0,690.0,760.0
flow_2121_0,692.0,786.0
flow_666_0,701.0,753.0
flow_674_0,703.0,771.0
flow_2792_0,704.0,790.0
flow_2151_0,716.0,775.0
flow_2130_0,740.0,816.0
flow_1861_0,744.0,801.0
flow_222_0,746.0,1171.0
flow_2158_0,749.0,831.0
flow_266_0,754.0,824.0
flow_1680_0,757.0,827.0
flow_2136_0,766.0,876.0
flow_1681_0,775.0,831.0
flow_270_0,784.0,876.0
flow_284_0,790.0,842.0
flow_683_0,791.0,881.0
flow_2797_0,794.0,891.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2177_0,819.0,871.0
flow_1258_0,825.0,877.0
flow_2182_0,828.0,906.0
flow_2062_0,835.0,906.0
flow_1231_0,843.0,895.0
flow_2190_0,846.0,899.0
flow_1466_0,850.0,921.0
flow_689_0,851.0,911.0
flow_1457_0,856.0,925.0
flow_2193_0,860.0,913.0
flow_2801_0,863.0,932.0
flow_2802_0,866.0,936.0
flow_2803_0,877.0,947.0
flow_2200_0,890.0,951.0
flow_2210_0,903.0,955.0
flow_2213_0,910.0,961.0
flow_2805_0,910.0,1026.0
flow_2205_0,911.0,1011.0
flow_2215_0,916.0,967.0
flow_294_0,926.0,977.0
flow_720_0,927.0,979.0
flow_721_0,930.0,981.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_2225_0,946.0,998.0
flow_46_0,955.0,1056.0
flow_1692_0,959.0,1028.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_1694_0,1004.0,1086.0
flow_1478_0,1011.0,1071.0
flow_1480_0,1015.0,1074.0
flow_1877_0,1016.0,1090.0
flow_739_0,1016.0,1075.0
flow_304_0,1018.0,1070.0
flow_741_0,1018.0,1077.0
flow_1878_0,1019.0,1089.0
flow_1881_0,1022.0,1092.0
flow_285_0,1031.0,1101.0
flow_2214_0,1038.0,1108.0
flow_2244_0,1045.0,1116.0
flow_2150_0,1046.0,1146.0
flow_2812_0,1049.0,1119.0
flow_2251_0,1060.0,1120.0
flow_2256_0,1064.0,1116.0
flow_2257_0,1068.0,1122.0
flow_1698_0,1068.0,1146.0
flow_2258_0,1070.0,1122.0
flow_2260_0,1073.0,1125.0
flow_1274_0,1074.0,1126.0
flow_2254_0,1076.0,1151.0
flow_2262_0,1078.0,1129.0
flow_2226_0,1079.0,1149.0
flow_2272_0,1083.0,1191.0
flow_58_0,1091.0,1161.0
flow_56_0,1091.0,1176.0
flow_2815_0,1093.0,1181.0
flow_2817_0,1096.0,1183.0
flow_1485_0,1102.0,1154.0
flow_766_0,1103.0,1185.0
flow_2266_0,1106.0,1161.0
flow_2176_0,1121.0,1206.0
flow_2819_0,1124.0,1194.0
flow_1476_0,1126.0,1207.0
flow_1281_0,1135.0,1211.0
flow_1892_0,1138.0,1208.0
flow_2283_0,1140.0,1211.0
flow_777_0,1151.0,1220.0
flow_2274_0,1151.0,1611.0
flow_2820_0,1154.0,1251.0
flow_2277_0,1156.0,1241.0
flow_2191_0,1156.0,1226.0
flow_2821_0,1159.0,1230.0
flow_2284_0,1165.0,1243.0
flow_2291_0,1180.0,1232.0
flow_326_0,1181.0,1236.0
flow_2806_0,1185.0,1236.0
flow_1279_0,1196.0,1266.0
flow_2294_0,1210.0,1663.0
flow_2824_0,1211.0,1281.0
flow_2825_0,1214.0,1284.0
flow_2261_0,1215.0,1285.0
flow_2218_0,1217.0,1287.0
flow_2298_0,1218.0,1270.0
flow_330_0,1226.0,1278.0
flow_2301_0,1227.0,1279.0
flow_2302_0,1230.0,1311.0
flow_1496_0,1240.0,1326.0
flow_1286_0,1256.0,1311.0
flow_789_0,1256.0,1315.0
flow_793_0,1258.0,1317.0
flow_755_0,1261.0,1314.0
flow_2307_0,1261.0,1320.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_339_0,1268.0,1337.0
flow_350_0,1270.0,1727.0
flow_1693_0,1276.0,1345.0
flow_1904_0,1285.0,1371.0
flow_1718_0,1294.0,1364.0
flow_333_0,1297.0,1356.0
flow_1720_0,1298.0,1375.0
flow_1721_0,1300.0,1882.0
flow_2829_0,1301.0,1371.0
flow_2830_0,1303.0,1374.0
flow_2831_0,1306.0,1377.0
flow_302_0,1313.0,1402.0
flow_2323_0,1325.0,1386.0
flow_1723_0,1325.0,1416.0
flow_1724_0,1328.0,1776.0
flow_1896_0,1331.0,1383.0
flow_324_0,1331.0,1406.0
flow_2325_0,1331.0,1391.0
flow_1282_0,1333.0,1660.0
flow_1292_0,1334.0,1387.0
flow_1293_0,1336.0,1388.0
flow_2222_0,1336.0,1405.0
flow_351_0,1361.0,1413.0
flow_2338_0,1391.0,1446.0
flow_2832_0,1391.0,1476.0
flow_2835_0,1394.0,1464.0
flow_2339_0,1394.0,1461.0
flow_2340_0,1397.0,1450.0
flow_1507_0,1401.0,1461.0
flow_2308_0,1406.0,1481.0
flow_2837_0,1420.0,1489.0
flow_1511_0,1434.0,1506.0
flow_1722_0,1441.0,1511.0
flow_365_0,1451.0,1510.0
flow_2347_0,1456.0,1508.0
flow_2224_0,1463.0,1514.0
flow_2838_0,1466.0,1536.0
flow_2839_0,1469.0,1538.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2295_0,1510.0,1596.0
flow_843_0,1511.0,1562.0
flow_806_0,1526.0,1597.0
flow_2359_0,1529.0,1580.0
flow_1735_0,1534.0,1604.0
flow_1739_0,1555.0,1626.0
flow_2360_0,1567.0,1626.0
flow_2844_0,1570.0,1640.0
flow_2317_0,1576.0,1631.0
flow_2364_0,1579.0,1630.0
flow_2348_0,1583.0,1654.0
flow_1733_0,1591.0,1642.0
flow_1309_0,1601.0,1657.0
flow_1520_0,1614.0,1666.0
flow_1932_0,1627.0,1680.0
flow_1886_0,1631.0,1686.0
flow_2847_0,1631.0,1701.0
flow_405_0,1638.0,1690.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1987.0
flow_2391_0,1690.0,1761.0
flow_2361_0,1711.0,1791.0
flow_838_0,1713.0,1765.0
flow_2393_0,1720.0,1776.0
flow_2851_0,1721.0,1791.0
flow_1749_0,1729.0,1799.0
flow_2397_0,1730.0,2208.0
flow_2398_0,1732.0,1784.0
flow_2853_0,1733.0,1802.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1736.0,1805.0
flow_1927_0,1736.0,1788.0
flow_2857_0,1765.0,1851.0
flow_886_0,1777.0,1855.0
flow_1938_0,1781.0,1832.0
flow_883_0,1796.0,1896.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1810.0,1866.0
flow_2861_0,1841.0,1911.0
flow_424_0,1841.0,1896.0
flow_1737_0,1843.0,1899.0
flow_903_0,1850.0,1941.0
flow_1756_0,1855.0,1906.0
flow_2423_0,1867.0,1919.0
flow_1758_0,1876.0,1945.0
flow_2432_0,1878.0,1929.0
flow_2866_0,1886.0,1956.0
flow_2867_0,1888.0,1959.0
flow_907_0,1901.0,1953.0
flow_1945_0,1901.0,1971.0
flow_915_0,1904.0,1957.0
flow_922_0,1908.0,1978.0
flow_2438_0,1912.0,1964.0
flow_1746_0,1913.0,1986.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1978.0
flow_2869_0,1930.0,2000.0
flow_2383_0,1946.0,2015.0
flow_1761_0,1954.0,2024.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_97_0,1966.0,2020.0
flow_1755_0,1970.0,2031.0
flow_2455_0,1987.0,2039.0
flow_2390_0,2006.0,2452.0
flow_433_0,2014.0,2091.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2020.0,2072.0
flow_2875_0,2021.0,2091.0
flow_2464_0,2023.0,2074.0
flow_949_0,2023.0,2094.0
flow_1766_0,2026.0,2095.0
flow_1765_0,2036.0,2106.0
flow_2877_0,2066.0,2135.0
flow_2878_0,2068.0,2391.0
flow_2468_0,2078.0,2151.0
flow_1535_0,2079.0,2149.0
flow_1334_0,2081.0,2151.0
flow_2471_0,2082.0,2134.0
flow_2474_0,2086.0,2155.0
flow_2410_0,2096.0,2166.0
flow_959_0,2126.0,2177.0
flow_1547_0,2127.0,2178.0
flow_965_0,2128.0,2180.0
flow_967_0,2133.0,2211.0
flow_1548_0,2151.0,2204.0
flow_1771_0,2159.0,2226.0
flow_2466_0,2164.0,2241.0
flow_2486_0,2171.0,2226.0
flow_2490_0,2178.0,2230.0
flow_2491_0,2182.0,2234.0
flow_2882_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2883_0,2189.0,2259.0
flow_1542_0,2201.0,2271.0
flow_1961_0,2201.0,2301.0
flow_455_0,2210.0,2286.0
flow_2444_0,2216.0,2316.0
flow_2496_0,2218.0,2271.0
flow_2497_0,2221.0,2286.0
flow_2884_0,2228.0,2320.0
flow_2885_0,2231.0,2301.0
flow_2872_0,2245.0,2296.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2322.0
flow_2503_0,2256.0,2361.0
flow_1966_0,2261.0,2331.0
flow_1556_0,2276.0,2331.0
flow_991_0,2289.0,2341.0
flow_2487_0,2298.0,2376.0
flow_2488_0,2301.0,2381.0
flow_909_0,2306.0,2361.0
flow_2889_0,2306.0,2383.0
flow_1346_0,2308.0,2366.0
flow_2891_0,2309.0,2379.0
flow_1348_0,2311.0,2362.0
flow_1560_0,2321.0,2406.0
flow_114_0,2336.0,2388.0
flow_2521_0,2403.0,2466.0
flow_2897_0,2411.0,2481.0
flow_1972_0,2411.0,2482.0
flow_1785_0,2427.0,2497.0
flow_2899_0,2438.0,2508.0
flow_476_0,2441.0,2496.0
flow_2900_0,2444.0,2513.0
flow_1353_0,2461.0,2526.0
flow_2901_0,2470.0,2540.0
flow_1021_0,2470.0,2531.0
flow_1349_0,2486.0,2571.0
flow_2532_0,2498.0,2549.0
flow_2533_0,2500.0,2552.0
flow_2903_0,2501.0,2586.0
flow_2537_0,2528.0,2580.0
flow_2539_0,2546.0,2616.0
flow_2905_0,2561.0,2630.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2593.0,2645.0
flow_1043_0,2599.0,2669.0
flow_1040_0,2613.0,2683.0
flow_2550_0,2626.0,2677.0
flow_2551_0,2629.0,2680.0
flow_1579_0,2632.0,2684.0
flow_2555_0,2634.0,2685.0
flow_2911_0,2636.0,2721.0
flow_1032_0,2637.0,2689.0
flow_2559_0,2643.0,2695.0
flow_1371_0,2651.0,2702.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2662.0,2714.0
flow_2912_0,2663.0,2733.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_496_0,2696.0,2748.0
flow_1578_0,2700.0,2751.0
flow_2914_0,2710.0,2780.0
