,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,291.0
flow_1_0,191.0,291.0
flow_4_0,193.0,295.0
flow_9_0,196.0,266.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_1655_0,245.0,315.0
flow_214_0,326.0,411.0
flow_217_0,328.0,416.0
flow_219_0,330.0,441.0
flow_1658_0,333.0,444.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_225_0,385.0,454.0
flow_11_0,386.0,455.0
flow_227_0,387.0,457.0
flow_229_0,389.0,459.0
flow_13_0,389.0,459.0
flow_230_0,392.0,461.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_631_0,500.0,606.0
flow_2054_0,536.0,588.0
flow_247_0,566.0,636.0
flow_249_0,568.0,639.0
flow_1671_0,571.0,642.0
flow_2051_0,591.0,661.0
flow_2074_0,626.0,711.0
flow_253_0,628.0,716.0
flow_254_0,631.0,718.0
flow_257_0,633.0,703.0
flow_258_0,635.0,706.0
flow_259_0,638.0,721.0
flow_261_0,642.0,723.0
flow_263_0,645.0,715.0
flow_222_0,645.0,716.0
flow_265_0,650.0,726.0
flow_268_0,656.0,729.0
flow_269_0,659.0,731.0
flow_271_0,661.0,731.0
flow_272_0,664.0,734.0
flow_649_0,665.0,741.0
flow_2094_0,668.0,720.0
flow_2097_0,671.0,744.0
flow_2098_0,674.0,726.0
flow_1442_0,682.0,753.0
flow_1462_0,695.0,801.0
flow_1231_0,709.0,1197.0
flow_273_0,716.0,801.0
flow_275_0,718.0,806.0
flow_1679_0,721.0,808.0
flow_277_0,723.0,811.0
flow_2062_0,754.0,824.0
flow_2093_0,793.0,861.0
flow_280_0,821.0,906.0
flow_281_0,823.0,911.0
flow_285_0,825.0,951.0
flow_286_0,828.0,898.0
flow_288_0,831.0,954.0
flow_289_0,834.0,913.0
flow_1685_0,837.0,916.0
flow_2096_0,859.0,929.0
flow_690_0,866.0,936.0
flow_1252_0,868.0,940.0
flow_2129_0,881.0,957.0
flow_1471_0,881.0,942.0
flow_1474_0,883.0,945.0
flow_2768_0,896.0,966.0
flow_292_0,898.0,969.0
flow_299_0,900.0,981.0
flow_58_0,926.0,995.0
flow_1256_0,926.0,1026.0
flow_61_0,928.0,1409.0
flow_2796_0,956.0,1131.0
flow_1450_0,959.0,1030.0
flow_39_0,971.0,1136.0
flow_2144_0,986.0,1146.0
flow_2161_0,1000.0,1052.0
flow_301_0,1001.0,1071.0
flow_302_0,1004.0,1150.0
flow_303_0,1006.0,1077.0
flow_1262_0,1009.0,1060.0
flow_307_0,1009.0,1152.0
flow_67_0,1016.0,1086.0
flow_715_0,1025.0,1116.0
flow_2111_0,1028.0,1146.0
flow_266_0,1031.0,1082.0
flow_239_0,1042.0,1151.0
flow_2175_0,1043.0,1094.0
flow_2184_0,1046.0,1097.0
flow_718_0,1048.0,1099.0
flow_2192_0,1051.0,1138.0
flow_2806_0,1061.0,1113.0
flow_48_0,1063.0,1116.0
