,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_225_0,329.0,416.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_2054_0,455.0,507.0
flow_1665_0,461.0,531.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,521.0,606.0
flow_249_0,526.0,611.0
flow_1671_0,550.0,619.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_2051_0,567.0,637.0
flow_649_0,581.0,651.0
flow_2074_0,611.0,680.0
flow_257_0,614.0,684.0
flow_258_0,617.0,687.0
flow_259_0,619.0,689.0
flow_261_0,622.0,692.0
flow_263_0,624.0,694.0
flow_265_0,627.0,696.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_2062_0,664.0,734.0
flow_1231_0,674.0,1102.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_277_0,715.0,801.0
flow_280_0,717.0,805.0
flow_281_0,720.0,807.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_2093_0,785.0,836.0
flow_1685_0,791.0,860.0
flow_288_0,793.0,906.0
flow_289_0,796.0,866.0
flow_1252_0,819.0,876.0
flow_2777_0,821.0,891.0
flow_1471_0,822.0,880.0
flow_39_0,823.0,891.0
flow_292_0,823.0,894.0
flow_2129_0,836.0,910.0
flow_239_0,837.0,936.0
flow_2111_0,843.0,941.0
flow_2796_0,851.0,951.0
flow_690_0,860.0,921.0
flow_1256_0,865.0,924.0
flow_299_0,869.0,938.0
flow_58_0,896.0,981.0
flow_2144_0,896.0,981.0
flow_1474_0,896.0,966.0
flow_48_0,899.0,951.0
flow_301_0,911.0,981.0
flow_266_0,911.0,970.0
flow_61_0,913.0,1431.0
flow_302_0,914.0,985.0
flow_303_0,917.0,987.0
flow_715_0,920.0,1011.0
flow_1450_0,941.0,996.0
flow_2161_0,951.0,1003.0
flow_307_0,968.0,1041.0
flow_1262_0,980.0,1031.0
flow_2768_0,983.0,1053.0
flow_2173_0,986.0,1055.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1071.0
flow_718_0,1016.0,1075.0
flow_312_0,1016.0,1086.0
flow_2175_0,1018.0,1077.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1146.0
flow_2184_0,1046.0,1097.0
flow_2192_0,1049.0,1131.0
flow_1268_0,1058.0,1109.0
flow_729_0,1070.0,1121.0
flow_745_0,1072.0,1124.0
flow_316_0,1073.0,1151.0
flow_317_0,1076.0,1153.0
flow_319_0,1078.0,1156.0
flow_320_0,1080.0,1159.0
flow_1492_0,1102.0,1173.0
flow_2212_0,1121.0,1206.0
flow_1695_0,1124.0,1176.0
flow_1493_0,1134.0,1186.0
flow_2213_0,1136.0,1221.0
flow_324_0,1151.0,1236.0
flow_1707_0,1154.0,1225.0
flow_335_0,1156.0,1227.0
flow_1277_0,1191.0,1251.0
flow_768_0,1196.0,1254.0
flow_1711_0,1196.0,1267.0
flow_338_0,1199.0,1269.0
flow_1715_0,1201.0,1272.0
flow_2215_0,1208.0,1259.0
flow_344_0,1225.0,1296.0
flow_2236_0,1226.0,1278.0
flow_345_0,1227.0,1299.0
flow_1719_0,1233.0,1302.0
flow_2247_0,1237.0,1289.0
flow_741_0,1241.0,1310.0
flow_795_0,1264.0,1341.0
flow_2186_0,1270.0,1346.0
flow_2216_0,1274.0,1326.0
flow_1698_0,1285.0,1371.0
flow_347_0,1286.0,1355.0
flow_1485_0,1287.0,1339.0
flow_336_0,1306.0,1386.0
flow_1727_0,1331.0,1401.0
flow_353_0,1333.0,1404.0
flow_354_0,1336.0,1406.0
flow_358_0,1338.0,1409.0
flow_2224_0,1339.0,1409.0
flow_362_0,1341.0,1411.0
flow_367_0,1343.0,1414.0
flow_1730_0,1346.0,1417.0
flow_371_0,1358.0,1446.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1451.0
flow_2253_0,1374.0,1446.0
flow_2242_0,1376.0,1435.0
flow_329_0,1378.0,1461.0
flow_380_0,1391.0,1491.0
flow_383_0,1396.0,1466.0
flow_1886_0,1406.0,1458.0
flow_2292_0,1414.0,1476.0
flow_2293_0,1417.0,1480.0
flow_386_0,1421.0,1495.0
flow_388_0,1426.0,1497.0
flow_1714_0,1436.0,1506.0
flow_793_0,1439.0,1508.0
flow_341_0,1444.0,1513.0
flow_1736_0,1451.0,1551.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1596.0
flow_1296_0,1461.0,1521.0
flow_2309_0,1470.0,1641.0
flow_1299_0,1481.0,1555.0
flow_1720_0,1485.0,1537.0
flow_376_0,1492.0,1544.0
flow_397_0,1496.0,1581.0
flow_838_0,1496.0,1943.0
flow_1518_0,1497.0,1566.0
flow_398_0,1499.0,1585.0
flow_1281_0,1501.0,1570.0
flow_2319_0,1511.0,1572.0
flow_828_0,1513.0,1575.0
flow_1721_0,1526.0,1600.0
flow_350_0,1532.0,1583.0
flow_1724_0,1534.0,1587.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1626.0
flow_1301_0,1556.0,1611.0
flow_404_0,1583.0,1671.0
flow_1737_0,1587.0,1639.0
flow_407_0,1588.0,1658.0
flow_412_0,1596.0,1666.0
flow_2840_0,1601.0,1653.0
flow_413_0,1601.0,1675.0
flow_854_0,1612.0,1682.0
flow_846_0,1631.0,1683.0
flow_1748_0,1646.0,1715.0
flow_415_0,1649.0,1719.0
flow_416_0,1651.0,1721.0
flow_417_0,1654.0,1723.0
flow_1741_0,1660.0,1713.0
flow_853_0,1661.0,1715.0
flow_1527_0,1675.0,1731.0
flow_419_0,1676.0,1746.0
flow_2324_0,1683.0,1735.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1705.0,1756.0
flow_2358_0,1707.0,1761.0
flow_1310_0,1714.0,1791.0
flow_423_0,1720.0,1806.0
flow_2846_0,1745.0,1796.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_427_0,1825.0,1896.0
flow_2858_0,1835.0,1887.0
flow_1750_0,1841.0,1910.0
flow_2376_0,1871.0,1926.0
flow_905_0,1883.0,1935.0
flow_1759_0,1886.0,1956.0
flow_1763_0,1946.0,2031.0
flow_1764_0,1950.0,2036.0
flow_909_0,1969.0,2039.0
flow_1529_0,1972.0,2042.0
flow_1542_0,1980.0,2032.0
flow_2872_0,2005.0,2057.0
flow_1943_0,2020.0,2121.0
flow_2384_0,2020.0,2106.0
flow_111_0,2036.0,2110.0
flow_926_0,2036.0,2087.0
flow_1327_0,2046.0,2097.0
flow_2431_0,2065.0,2136.0
flow_2847_0,2074.0,2151.0
flow_442_0,2078.0,2148.0
flow_448_0,2083.0,2153.0
flow_955_0,2087.0,2166.0
flow_1331_0,2106.0,2157.0
flow_452_0,2111.0,2181.0
flow_114_0,2124.0,2193.0
flow_1773_0,2141.0,2210.0
flow_453_0,2144.0,2214.0
flow_939_0,2186.0,2237.0
flow_1775_0,2186.0,2271.0
flow_1338_0,2203.0,2254.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_970_0,2231.0,2286.0
flow_974_0,2234.0,2286.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_959_0,2276.0,2345.0
flow_1332_0,2291.0,2376.0
flow_1563_0,2336.0,2391.0
flow_475_0,2340.0,2409.0
flow_1959_0,2347.0,2399.0
flow_2462_0,2358.0,2428.0
flow_1766_0,2366.0,2421.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_1571_0,2404.0,2475.0
flow_1006_0,2411.0,2481.0
flow_132_0,2426.0,2496.0
flow_2491_0,2426.0,2485.0
flow_1776_0,2441.0,2510.0
flow_480_0,2441.0,2510.0
flow_482_0,2443.0,2513.0
flow_1787_0,2446.0,2515.0
flow_1574_0,2471.0,2526.0
flow_1789_0,2485.0,2554.0
flow_1016_0,2494.0,2564.0
flow_1578_0,2502.0,2554.0
flow_488_0,2509.0,2578.0
flow_142_0,2546.0,2616.0
flow_2497_0,2556.0,2626.0
flow_489_0,2561.0,2631.0
flow_491_0,2563.0,2634.0
flow_492_0,2565.0,2635.0
flow_1034_0,2617.0,2687.0
flow_497_0,2621.0,2691.0
flow_499_0,2623.0,2694.0
flow_500_0,2626.0,2697.0
flow_1368_0,2663.0,2751.0
flow_1358_0,2669.0,2740.0
flow_1372_0,2684.0,2735.0
flow_1046_0,2687.0,2739.0
flow_507_0,2696.0,2765.0
flow_2913_0,2705.0,2774.0
flow_508_0,2708.0,2778.0
flow_510_0,2714.0,2784.0
flow_1979_0,2726.0,2781.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_514_0,2747.0,2817.0
flow_158_0,2756.0,2826.0
flow_515_0,2771.0,2856.0
flow_1597_0,2790.0,2842.0
flow_2546_0,2812.0,2864.0
flow_521_0,2831.0,2900.0
flow_496_0,2845.0,2897.0
flow_526_0,2849.0,2931.0
flow_502_0,2860.0,2930.0
flow_2572_0,2875.0,2945.0
flow_1376_0,2879.0,2961.0
flow_2571_0,2891.0,2943.0
flow_1056_0,2903.0,2991.0
flow_1076_0,2921.0,2976.0
flow_530_0,2921.0,3006.0
flow_532_0,2927.0,3011.0
flow_1804_0,2935.0,3013.0
flow_533_0,2940.0,3010.0
flow_2533_0,2945.0,2996.0
flow_2583_0,2951.0,3021.0
flow_534_0,2965.0,3035.0
flow_537_0,3011.0,3081.0
flow_1809_0,3013.0,3084.0
flow_1109_0,3014.0,3066.0
flow_541_0,3070.0,3156.0
flow_543_0,3072.0,3142.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1404_0,3250.0,3306.0
flow_1823_0,3250.0,3320.0
flow_175_0,3264.0,3321.0
flow_1626_0,3281.0,3351.0
flow_562_0,3296.0,3365.0
flow_566_0,3326.0,3396.0
flow_567_0,3329.0,3399.0
flow_2646_0,3350.0,3411.0
flow_2653_0,3353.0,3405.0
flow_571_0,3359.0,3429.0
flow_1822_0,3372.0,3424.0
flow_525_0,3372.0,3443.0
flow_576_0,3431.0,3531.0
flow_580_0,3460.0,3536.0
flow_1618_0,3461.0,3516.0
