,enter_time,leave_time
flow_6_0,40.0,76.0
flow_6_1,43.0,80.0
flow_6_2,55.0,82.0
flow_6_3,67.0,92.0
flow_6_4,79.0,104.0
flow_6_5,91.0,116.0
flow_6_6,103.0,128.0
flow_15_0,110.0,166.0
flow_6_7,115.0,140.0
flow_6_8,127.0,152.0
flow_7_0,127.0,152.0
flow_7_1,130.0,155.0
flow_7_2,136.0,161.0
flow_6_9,139.0,176.0
flow_7_3,148.0,176.0
flow_6_10,151.0,179.0
flow_15_1,160.0,187.0
flow_6_11,170.0,197.0
flow_7_4,170.0,197.0
flow_7_5,173.0,199.0
flow_6_12,175.0,200.0
flow_14_0,180.0,207.0
flow_6_13,187.0,216.0
flow_15_2,190.0,236.0
flow_7_6,197.0,222.0
flow_14_1,200.0,236.0
flow_7_7,200.0,225.0
flow_6_14,210.0,246.0
flow_6_15,213.0,250.0
flow_7_8,219.0,246.0
flow_6_16,230.0,266.0
flow_15_3,230.0,257.0
flow_14_2,250.0,306.0
flow_6_17,250.0,275.0
flow_6_18,252.0,278.0
flow_14_3,252.0,310.0
flow_7_9,260.0,285.0
flow_7_10,262.0,288.0
flow_7_11,266.0,291.0
flow_7_12,268.0,293.0
flow_6_19,270.0,295.0
flow_14_4,270.0,326.0
flow_6_20,273.0,298.0
flow_7_13,289.0,316.0
flow_15_4,290.0,326.0
flow_6_21,290.0,317.0
flow_15_5,292.0,330.0
flow_6_22,295.0,320.0
flow_6_23,307.0,336.0
flow_7_14,317.0,342.0
flow_6_24,319.0,344.0
flow_14_5,320.0,366.0
flow_15_6,320.0,366.0
flow_7_15,320.0,345.0
flow_7_16,324.0,349.0
flow_7_17,327.0,352.0
flow_6_25,340.0,376.0
flow_6_26,343.0,380.0
flow_7_18,350.0,377.0
flow_7_19,352.0,379.0
flow_14_6,360.0,386.0
flow_6_27,360.0,396.0
flow_6_28,367.0,400.0
flow_15_7,370.0,406.0
flow_6_29,379.0,416.0
flow_7_20,380.0,416.0
flow_7_21,382.0,420.0
flow_15_8,389.0,436.0
flow_7_22,399.0,424.0
flow_6_30,400.0,425.0
flow_7_23,401.0,426.0
flow_6_31,403.0,428.0
flow_7_24,404.0,429.0
flow_14_7,420.0,456.0
flow_6_32,420.0,446.0
flow_7_25,429.0,466.0
flow_7_26,431.0,470.0
flow_15_9,439.0,476.0
flow_14_8,440.0,476.0
flow_6_33,440.0,467.0
flow_6_34,442.0,469.0
flow_7_27,446.0,486.0
flow_6_35,451.0,486.0
flow_6_36,463.0,490.0
flow_15_10,470.0,497.0
flow_14_9,480.0,516.0
flow_6_37,480.0,506.0
flow_7_28,480.0,507.0
flow_7_29,482.0,509.0
flow_6_38,500.0,527.0
flow_14_10,500.0,536.0
flow_7_30,500.0,526.0
flow_6_39,502.0,529.0
flow_7_31,503.0,529.0
flow_15_11,510.0,537.0
