,enter_time,leave_time
flow_16_0,60.0,106.0
flow_2_0,67.0,92.0
flow_2_1,70.0,95.0
flow_2_2,82.0,116.0
flow_2_3,94.0,120.0
flow_3_0,94.0,119.0
flow_3_1,97.0,122.0
flow_16_1,100.0,156.0
flow_2_4,120.0,145.0
flow_3_2,120.0,145.0
flow_2_5,122.0,148.0
flow_3_3,123.0,148.0
flow_2_6,130.0,166.0
flow_2_7,147.0,172.0
flow_3_4,147.0,172.0
flow_16_2,150.0,186.0
flow_3_5,150.0,175.0
flow_16_3,153.0,190.0
flow_2_8,170.0,197.0
flow_3_6,170.0,197.0
flow_2_9,172.0,199.0
flow_3_7,174.0,199.0
flow_2_10,187.0,226.0
flow_17_0,189.0,216.0
flow_2_11,190.0,230.0
flow_3_8,199.0,226.0
flow_3_9,202.0,229.0
flow_17_1,209.0,236.0
flow_2_12,210.0,246.0
flow_16_4,220.0,266.0
flow_2_13,230.0,255.0
flow_3_10,230.0,255.0
flow_3_11,232.0,258.0
flow_16_5,240.0,270.0
flow_3_12,250.0,277.0
flow_2_14,250.0,277.0
flow_2_15,252.0,279.0
flow_3_13,257.0,296.0
flow_17_2,259.0,286.0
flow_2_16,270.0,297.0
flow_2_17,272.0,299.0
flow_17_3,279.0,306.0
flow_3_14,280.0,316.0
flow_16_6,280.0,307.0
flow_17_4,281.0,309.0
flow_3_15,282.0,320.0
flow_2_18,289.0,316.0
flow_2_19,292.0,319.0
flow_3_16,300.0,325.0
flow_3_17,303.0,328.0
flow_2_20,309.0,334.0
flow_2_21,312.0,337.0
flow_3_18,320.0,345.0
flow_16_7,320.0,386.0
flow_3_19,322.0,348.0
flow_3_20,336.0,361.0
flow_3_21,339.0,364.0
flow_2_22,340.0,365.0
flow_2_23,347.0,372.0
flow_2_24,350.0,375.0
flow_3_22,356.0,381.0
flow_2_25,367.0,396.0
flow_17_5,369.0,406.0
flow_2_26,370.0,399.0
flow_17_6,371.0,410.0
flow_3_23,380.0,416.0
flow_3_24,382.0,420.0
flow_2_27,389.0,416.0
flow_16_8,400.0,427.0
flow_16_9,402.0,429.0
flow_3_25,407.0,436.0
flow_2_28,410.0,437.0
flow_3_26,410.0,440.0
flow_2_29,412.0,439.0
flow_3_27,427.0,452.0
flow_2_30,429.0,454.0
flow_3_28,430.0,455.0
flow_2_31,432.0,457.0
flow_3_29,433.0,458.0
flow_16_10,440.0,467.0
flow_17_7,449.0,517.0
flow_2_32,450.0,477.0
flow_2_33,469.0,494.0
flow_3_30,470.0,495.0
flow_2_34,472.0,497.0
flow_3_31,472.0,498.0
flow_3_32,490.0,526.0
flow_3_33,492.0,530.0
flow_2_35,500.0,527.0
flow_2_36,502.0,529.0
flow_3_34,509.0,534.0
flow_16_11,510.0,546.0
flow_17_8,510.0,546.0
flow_16_12,513.0,550.0
flow_2_37,520.0,556.0
flow_3_35,527.0,556.0
