,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_607_0,217.0,291.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_2765_0,310.0,381.0
flow_1226_0,326.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,392.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,650.0
flow_1439_0,352.0,404.0
flow_2071_0,352.0,404.0
flow_1440_0,382.0,434.0
flow_1659_0,382.0,453.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_2081_0,431.0,501.0
flow_2772_0,431.0,516.0
flow_1441_0,441.0,501.0
flow_2061_0,443.0,513.0
flow_2775_0,443.0,521.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,523.0
flow_2100_0,457.0,776.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1118.0
flow_2780_0,506.0,591.0
flow_642_0,506.0,558.0
flow_1234_0,506.0,558.0
flow_1657_0,511.0,576.0
flow_1445_0,520.0,576.0
flow_2113_0,532.0,584.0
flow_1857_0,551.0,620.0
flow_2127_0,583.0,654.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_662_0,612.0,663.0
flow_2129_0,625.0,677.0
flow_666_0,630.0,682.0
flow_2132_0,634.0,685.0
flow_670_0,635.0,705.0
flow_2135_0,637.0,688.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,756.0
flow_266_0,678.0,771.0
flow_1865_0,686.0,801.0
flow_1867_0,691.0,762.0
flow_2121_0,691.0,771.0
flow_240_0,693.0,756.0
flow_2789_0,700.0,775.0
flow_674_0,701.0,760.0
flow_2792_0,704.0,777.0
flow_683_0,713.0,783.0
flow_2151_0,716.0,816.0
flow_1847_0,721.0,790.0
flow_222_0,746.0,1171.0
flow_2130_0,766.0,846.0
flow_2136_0,771.0,851.0
flow_2158_0,773.0,824.0
flow_1861_0,774.0,831.0
flow_2165_0,781.0,833.0
flow_2797_0,781.0,876.0
flow_1680_0,784.0,854.0
flow_2166_0,784.0,836.0
flow_2168_0,787.0,839.0
flow_270_0,788.0,857.0
flow_284_0,821.0,891.0
flow_2177_0,821.0,874.0
flow_1258_0,825.0,877.0
flow_1231_0,843.0,895.0
flow_1683_0,844.0,921.0
flow_2062_0,846.0,898.0
flow_1466_0,851.0,922.0
flow_689_0,851.0,902.0
flow_2801_0,853.0,924.0
flow_2182_0,853.0,906.0
flow_1457_0,854.0,925.0
flow_2190_0,868.0,920.0
flow_2193_0,877.0,936.0
flow_2802_0,878.0,948.0
flow_2186_0,881.0,952.0
flow_2803_0,881.0,951.0
flow_1681_0,881.0,936.0
flow_294_0,883.0,941.0
flow_2205_0,884.0,1026.0
flow_2805_0,909.0,1011.0
flow_2200_0,912.0,966.0
flow_720_0,925.0,977.0
flow_2210_0,927.0,980.0
flow_721_0,928.0,979.0
flow_2213_0,932.0,983.0
flow_1473_0,936.0,988.0
flow_2215_0,938.0,989.0
flow_1475_0,940.0,991.0
flow_46_0,955.0,1026.0
flow_1692_0,964.0,1041.0
flow_1877_0,971.0,1046.0
flow_2225_0,972.0,1024.0
flow_1878_0,974.0,1044.0
flow_1478_0,985.0,1071.0
flow_2231_0,989.0,1042.0
flow_2235_0,993.0,1056.0
flow_2239_0,998.0,1059.0
flow_2240_0,1001.0,1071.0
flow_304_0,1008.0,1061.0
flow_2244_0,1010.0,1076.0
flow_2150_0,1016.0,1087.0
flow_739_0,1016.0,1078.0
flow_741_0,1018.0,1081.0
flow_1480_0,1028.0,1079.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1103.0
flow_1694_0,1039.0,1109.0
flow_2251_0,1045.0,1116.0
flow_285_0,1046.0,1116.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1161.0
flow_1698_0,1069.0,1161.0
flow_2214_0,1072.0,1166.0
flow_2256_0,1072.0,1124.0
flow_1274_0,1074.0,1126.0
flow_2257_0,1076.0,1127.0
flow_2258_0,1078.0,1130.0
flow_2260_0,1081.0,1133.0
flow_2262_0,1085.0,1136.0
flow_2266_0,1091.0,1142.0
flow_2817_0,1094.0,1168.0
flow_58_0,1096.0,1148.0
flow_2176_0,1096.0,1172.0
flow_2226_0,1100.0,1170.0
flow_1485_0,1102.0,1154.0
flow_1476_0,1109.0,1178.0
flow_766_0,1130.0,1199.0
flow_2272_0,1136.0,1236.0
flow_56_0,1136.0,1221.0
flow_2819_0,1139.0,1209.0
flow_1892_0,1139.0,1210.0
flow_2283_0,1142.0,1214.0
flow_2191_0,1146.0,1226.0
flow_2820_0,1148.0,1236.0
flow_2274_0,1152.0,1641.0
flow_2821_0,1154.0,1224.0
flow_755_0,1158.0,1209.0
flow_2277_0,1158.0,1210.0
flow_1281_0,1160.0,1229.0
flow_2284_0,1167.0,1251.0
flow_2291_0,1182.0,1234.0
flow_326_0,1196.0,1251.0
flow_2806_0,1200.0,1251.0
flow_2261_0,1206.0,1277.0
flow_2824_0,1210.0,1281.0
flow_794_0,1212.0,1284.0
flow_2825_0,1215.0,1287.0
flow_777_0,1218.0,1289.0
flow_2218_0,1224.0,1311.0
flow_1279_0,1226.0,1296.0
flow_789_0,1226.0,1297.0
flow_1286_0,1228.0,1301.0
flow_1496_0,1238.0,1316.0
flow_2294_0,1242.0,1665.0
flow_2298_0,1249.0,1301.0
flow_800_0,1250.0,1319.0
flow_1693_0,1253.0,1342.0
flow_793_0,1256.0,1326.0
flow_2301_0,1259.0,1311.0
flow_2302_0,1262.0,1330.0
