,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,185.0,254.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,694.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,352.0
flow_2028_0,236.0,287.0
flow_619_0,266.0,366.0
flow_2765_0,266.0,351.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,356.0
flow_2029_0,311.0,426.0
flow_2772_0,325.0,426.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2046_0,356.0,456.0
flow_1442_0,370.0,422.0
flow_2054_0,376.0,441.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,446.0
flow_2061_0,388.0,440.0
flow_2775_0,416.0,486.0
flow_2776_0,418.0,489.0
flow_2777_0,421.0,492.0
flow_2779_0,423.0,493.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,516.0
flow_1440_0,466.0,546.0
flow_214_0,476.0,527.0
flow_2079_0,476.0,576.0
flow_2764_0,493.0,591.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,582.0
flow_649_0,521.0,591.0
flow_1847_0,532.0,586.0
flow_2094_0,541.0,595.0
flow_2097_0,547.0,598.0
flow_2098_0,549.0,601.0
flow_2787_0,566.0,636.0
flow_1452_0,592.0,644.0
flow_2789_0,626.0,695.0
flow_1857_0,626.0,695.0
flow_1441_0,631.0,711.0
flow_239_0,631.0,701.0
flow_2792_0,632.0,701.0
flow_1234_0,653.0,771.0
flow_670_0,653.0,771.0
flow_683_0,655.0,776.0
flow_1459_0,658.0,710.0
flow_1461_0,672.0,723.0
flow_2093_0,679.0,749.0
flow_1239_0,686.0,786.0
flow_2102_0,687.0,801.0
flow_2121_0,698.0,751.0
flow_2796_0,701.0,806.0
flow_2797_0,709.0,1142.0
flow_2063_0,709.0,779.0
flow_2130_0,716.0,768.0
flow_2136_0,726.0,778.0
flow_1463_0,728.0,790.0
flow_1464_0,730.0,792.0
flow_222_0,731.0,1116.0
flow_1466_0,746.0,831.0
flow_2798_0,761.0,861.0
flow_2799_0,764.0,834.0
flow_2801_0,773.0,891.0
flow_266_0,786.0,856.0
flow_1468_0,788.0,846.0
flow_2802_0,789.0,896.0
flow_270_0,789.0,891.0
flow_1470_0,793.0,845.0
flow_2145_0,800.0,851.0
flow_1450_0,804.0,855.0
flow_2051_0,806.0,906.0
flow_36_0,833.0,911.0
flow_38_0,835.0,888.0
flow_2110_0,845.0,913.0
flow_2803_0,851.0,966.0
