,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_9_0,221.0,321.0
flow_1652_0,221.0,290.0
flow_208_0,224.0,294.0
flow_11_0,224.0,293.0
flow_209_0,226.0,296.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,440.0
flow_227_0,373.0,443.0
flow_229_0,376.0,446.0
flow_1839_0,476.0,546.0
flow_230_0,479.0,561.0
flow_232_0,481.0,565.0
flow_233_0,484.0,567.0
flow_1663_0,486.0,570.0
flow_235_0,489.0,572.0
flow_1665_0,491.0,575.0
flow_238_0,494.0,565.0
flow_2054_0,500.0,552.0
flow_631_0,515.0,621.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_222_0,573.0,643.0
flow_249_0,596.0,665.0
flow_253_0,598.0,668.0
flow_1671_0,601.0,671.0
flow_254_0,603.0,674.0
flow_2074_0,606.0,677.0
flow_257_0,611.0,681.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,621.0,691.0
flow_263_0,624.0,694.0
flow_265_0,629.0,698.0
flow_1442_0,664.0,734.0
flow_2051_0,667.0,737.0
flow_649_0,671.0,786.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,790.0
flow_1462_0,680.0,749.0
flow_268_0,686.0,755.0
flow_269_0,689.0,758.0
flow_271_0,691.0,761.0
flow_272_0,694.0,763.0
flow_273_0,697.0,766.0
flow_275_0,699.0,769.0
flow_1231_0,703.0,1220.0
flow_1679_0,703.0,772.0
flow_277_0,706.0,775.0
flow_280_0,708.0,777.0
flow_2062_0,724.0,846.0
flow_2098_0,731.0,783.0
flow_281_0,761.0,846.0
flow_2768_0,773.0,843.0
flow_1685_0,784.0,853.0
flow_285_0,791.0,876.0
flow_286_0,794.0,864.0
flow_288_0,799.0,880.0
flow_289_0,802.0,906.0
flow_2093_0,806.0,861.0
flow_292_0,809.0,879.0
flow_2129_0,851.0,951.0
flow_2096_0,859.0,929.0
flow_2111_0,865.0,981.0
flow_2796_0,865.0,966.0
flow_2777_0,867.0,937.0
flow_1252_0,877.0,929.0
flow_39_0,881.0,971.0
flow_239_0,882.0,986.0
flow_1256_0,883.0,934.0
flow_1471_0,885.0,937.0
flow_1474_0,887.0,939.0
flow_2144_0,911.0,982.0
flow_299_0,926.0,995.0
flow_1450_0,926.0,1011.0
flow_266_0,928.0,1015.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1001.0
flow_58_0,956.0,1071.0
flow_48_0,956.0,1008.0
flow_61_0,958.0,1514.0
flow_715_0,995.0,1101.0
flow_2161_0,1001.0,1086.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1073.0
flow_2173_0,1006.0,1076.0
flow_1262_0,1007.0,1090.0
flow_67_0,1016.0,1086.0
flow_690_0,1016.0,1092.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_2806_0,1031.0,1083.0
flow_315_0,1076.0,1191.0
flow_2175_0,1076.0,1146.0
flow_1268_0,1088.0,1150.0
flow_53_0,1091.0,1152.0
flow_1492_0,1132.0,1203.0
flow_2213_0,1136.0,1266.0
flow_2184_0,1136.0,1206.0
flow_718_0,1138.0,1209.0
flow_729_0,1141.0,1212.0
flow_745_0,1143.0,1215.0
flow_2192_0,1145.0,1251.0
flow_2212_0,1148.0,1255.0
flow_2215_0,1148.0,1217.0
flow_316_0,1151.0,1271.0
flow_317_0,1153.0,1273.0
flow_319_0,1156.0,1276.0
flow_320_0,1158.0,1279.0
flow_1707_0,1161.0,1281.0
flow_1695_0,1162.0,1222.0
flow_324_0,1163.0,1236.0
flow_1711_0,1166.0,1284.0
flow_2247_0,1192.0,1296.0
flow_1277_0,1210.0,1300.0
flow_1886_0,1213.0,1265.0
flow_1493_0,1226.0,1302.0
flow_741_0,1226.0,1371.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
