,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,201.0
flow_1438_0,191.0,261.0
flow_1439_0,193.0,264.0
flow_1440_0,225.0,336.0
flow_1441_0,281.0,767.0
flow_2028_0,290.0,343.0
flow_1224_0,296.0,365.0
flow_1654_0,298.0,368.0
flow_1442_0,299.0,788.0
flow_13_0,300.0,352.0
flow_212_0,301.0,370.0
flow_213_0,303.0,373.0
flow_17_0,356.0,427.0
flow_19_0,361.0,430.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1173.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2764_0,439.0,490.0
flow_1229_0,446.0,546.0
flow_2054_0,446.0,497.0
flow_1450_0,447.0,921.0
flow_2058_0,449.0,501.0
flow_637_0,499.0,569.0
flow_1231_0,506.0,1147.0
flow_1233_0,508.0,578.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1239_0,568.0,681.0
flow_1457_0,581.0,1094.0
flow_1458_0,583.0,654.0
flow_1459_0,587.0,657.0
flow_1460_0,589.0,659.0
flow_649_0,596.0,666.0
flow_2094_0,598.0,671.0
flow_2097_0,601.0,673.0
flow_1461_0,601.0,671.0
flow_2098_0,603.0,978.0
flow_2112_0,625.0,711.0
flow_1242_0,638.0,716.0
flow_2790_0,652.0,722.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_33_0,701.0,772.0
flow_1250_0,715.0,785.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,739.0,801.0
flow_2093_0,752.0,803.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_2110_0,773.0,844.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_1474_0,785.0,883.0
flow_1475_0,797.0,906.0
flow_2102_0,806.0,891.0
flow_1252_0,806.0,876.0
flow_1254_0,809.0,906.0
flow_2796_0,809.0,862.0
flow_1256_0,811.0,882.0
flow_43_0,851.0,921.0
flow_2145_0,854.0,905.0
flow_48_0,854.0,951.0
flow_266_0,861.0,925.0
flow_1476_0,866.0,1411.0
flow_2798_0,866.0,918.0
flow_1478_0,868.0,986.0
flow_1480_0,872.0,988.0
flow_285_0,881.0,932.0
flow_288_0,883.0,935.0
flow_690_0,911.0,1011.0
flow_293_0,926.0,995.0
flow_2161_0,929.0,999.0
flow_1870_0,931.0,1001.0
flow_2096_0,931.0,1011.0
flow_2167_0,934.0,1003.0
flow_2806_0,935.0,1026.0
flow_1262_0,936.0,1006.0
flow_1263_0,939.0,1056.0
flow_1689_0,950.0,1061.0
flow_2129_0,956.0,1016.0
flow_53_0,971.0,1086.0
flow_60_0,974.0,1044.0
flow_2169_0,986.0,1038.0
flow_1485_0,986.0,1376.0
flow_2797_0,986.0,1086.0
flow_1486_0,988.0,1059.0
flow_2175_0,989.0,1071.0
flow_1487_0,991.0,1062.0
flow_1488_0,994.0,1063.0
flow_2810_0,997.0,1068.0
flow_1691_0,1001.0,1116.0
flow_1268_0,1016.0,1086.0
flow_1270_0,1019.0,1121.0
flow_1271_0,1022.0,1092.0
flow_2184_0,1046.0,1131.0
flow_1490_0,1046.0,1116.0
flow_718_0,1048.0,1135.0
flow_729_0,1051.0,1137.0
flow_745_0,1053.0,1140.0
flow_2192_0,1055.0,1143.0
flow_2813_0,1055.0,1124.0
flow_2212_0,1062.0,1145.0
flow_2215_0,1076.0,1146.0
flow_67_0,1087.0,1140.0
flow_1695_0,1091.0,1161.0
flow_1493_0,1106.0,1221.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1191.0
flow_2247_0,1121.0,1191.0
flow_2222_0,1123.0,1176.0
flow_755_0,1130.0,1182.0
flow_778_0,1135.0,1236.0
flow_1277_0,1138.0,1208.0
flow_1500_0,1146.0,1216.0
flow_1886_0,1159.0,1210.0
flow_1492_0,1204.0,1256.0
flow_1705_0,1211.0,1326.0
flow_1710_0,1213.0,1331.0
flow_1282_0,1215.0,1911.0
flow_2236_0,1226.0,1277.0
flow_1503_0,1226.0,1326.0
flow_2243_0,1229.0,1281.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1331.0
flow_768_0,1241.0,1371.0
flow_324_0,1241.0,1371.0
flow_2203_0,1264.0,1334.0
flow_329_0,1265.0,1334.0
flow_2216_0,1268.0,1386.0
flow_336_0,1270.0,1340.0
flow_341_0,1273.0,1342.0
flow_1507_0,1286.0,1355.0
flow_1509_0,1289.0,1359.0
flow_1510_0,1291.0,1361.0
flow_1511_0,1294.0,1363.0
flow_2235_0,1323.0,1394.0
flow_1698_0,1327.0,1379.0
flow_1289_0,1331.0,1446.0
flow_1290_0,1333.0,1451.0
flow_1713_0,1335.0,1416.0
flow_1716_0,1338.0,1420.0
flow_77_0,1346.0,1417.0
flow_2284_0,1376.0,1476.0
flow_2292_0,1376.0,1431.0
flow_2293_0,1378.0,1435.0
flow_61_0,1391.0,1461.0
flow_2242_0,1391.0,1506.0
flow_352_0,1394.0,1481.0
flow_1295_0,1396.0,1483.0
flow_1296_0,1399.0,1470.0
flow_1516_0,1421.0,1490.0
flow_1518_0,1424.0,1521.0
flow_2305_0,1436.0,1488.0
flow_2309_0,1439.0,1511.0
flow_2317_0,1441.0,1493.0
flow_2836_0,1451.0,1503.0
flow_1718_0,1466.0,1551.0
flow_1281_0,1471.0,1581.0
flow_1726_0,1481.0,1555.0
flow_1519_0,1481.0,1551.0
flow_1732_0,1483.0,1557.0
flow_1520_0,1483.0,1554.0
flow_376_0,1485.0,1556.0
flow_1300_0,1493.0,1611.0
flow_2319_0,1496.0,1566.0
flow_1301_0,1496.0,1566.0
flow_828_0,1498.0,1570.0
flow_2186_0,1502.0,1616.0
flow_1720_0,1507.0,1572.0
flow_1724_0,1510.0,1575.0
flow_1904_0,1513.0,1596.0
flow_2840_0,1516.0,1626.0
flow_350_0,1528.0,1630.0
flow_2325_0,1540.0,1618.0
flow_2338_0,1542.0,1641.0
flow_846_0,1556.0,1633.0
flow_1737_0,1556.0,1626.0
flow_1740_0,1560.0,1671.0
flow_1523_0,1571.0,1641.0
flow_1524_0,1574.0,1671.0
flow_859_0,1598.0,1669.0
flow_383_0,1601.0,1686.0
flow_392_0,1603.0,1690.0
flow_389_0,1616.0,1731.0
flow_853_0,1616.0,1686.0
flow_1310_0,1622.0,1693.0
flow_2846_0,1631.0,1691.0
flow_1527_0,1646.0,1776.0
flow_1528_0,1649.0,1719.0
flow_1529_0,1651.0,2083.0
flow_2324_0,1655.0,1780.0
flow_403_0,1655.0,1736.0
flow_1722_0,1661.0,1738.0
flow_1530_0,1669.0,1738.0
flow_1741_0,1676.0,1746.0
flow_1743_0,1680.0,1749.0
flow_2357_0,1691.0,1761.0
flow_2358_0,1693.0,1765.0
flow_854_0,1719.0,1771.0
flow_1314_0,1736.0,1807.0
flow_1721_0,1766.0,1836.0
flow_2852_0,1766.0,1818.0
flow_874_0,1804.0,1926.0
flow_2376_0,1811.0,1862.0
flow_1534_0,1811.0,1881.0
flow_1535_0,1814.0,1930.0
flow_1319_0,1826.0,1926.0
flow_2858_0,1826.0,1877.0
flow_423_0,1855.0,1907.0
flow_1538_0,1871.0,1941.0
flow_1739_0,1871.0,1923.0
flow_1540_0,1877.0,1947.0
flow_838_0,1894.0,1945.0
flow_1938_0,1931.0,2000.0
flow_905_0,1946.0,2016.0
flow_1325_0,1958.0,2076.0
flow_1542_0,1961.0,2046.0
flow_1543_0,1964.0,2034.0
