,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,113.0
flow_9_8,97.0,125.0
flow_9_9,109.0,137.0
flow_9_10,121.0,149.0
flow_9_11,133.0,161.0
flow_8_0,139.0,164.0
flow_9_12,145.0,173.0
flow_8_1,151.0,176.0
flow_9_13,157.0,185.0
flow_8_2,163.0,188.0
flow_9_14,169.0,197.0
flow_8_3,175.0,200.0
flow_9_15,181.0,209.0
flow_8_4,187.0,212.0
flow_9_16,193.0,221.0
flow_8_5,199.0,224.0
flow_9_17,205.0,233.0
flow_8_6,211.0,236.0
flow_9_18,217.0,245.0
flow_8_7,223.0,248.0
flow_9_19,229.0,257.0
flow_8_8,235.0,260.0
flow_9_20,241.0,269.0
flow_8_9,247.0,272.0
flow_9_21,253.0,281.0
flow_8_10,259.0,284.0
flow_9_22,265.0,293.0
flow_8_11,271.0,296.0
flow_9_23,277.0,305.0
flow_8_12,283.0,308.0
flow_9_24,289.0,317.0
flow_8_13,295.0,320.0
flow_23_0,300.0,496.0
flow_9_25,301.0,329.0
flow_23_1,302.0,500.0
flow_8_14,307.0,332.0
flow_9_26,313.0,341.0
flow_8_15,319.0,344.0
flow_9_27,325.0,353.0
flow_8_16,331.0,356.0
flow_9_28,337.0,365.0
flow_23_2,340.0,516.0
flow_23_3,342.0,520.0
flow_9_29,349.0,377.0
flow_9_30,361.0,389.0
flow_8_17,370.0,395.0
flow_8_18,372.0,398.0
flow_9_31,373.0,401.0
flow_8_19,375.0,400.0
flow_9_32,385.0,413.0
flow_9_33,397.0,425.0
flow_8_20,407.0,432.0
flow_9_34,409.0,437.0
flow_8_21,410.0,435.0
flow_8_22,412.0,437.0
flow_9_35,421.0,449.0
flow_9_36,433.0,461.0
flow_8_23,434.0,459.0
flow_8_24,437.0,462.0
flow_9_37,445.0,473.0
flow_9_38,457.0,485.0
flow_23_4,460.0,546.0
flow_23_5,462.0,549.0
flow_9_39,469.0,506.0
flow_8_25,471.0,506.0
flow_8_26,474.0,510.0
flow_8_27,476.0,526.0
flow_8_28,479.0,530.0
flow_9_40,481.0,510.0
flow_9_41,493.0,526.0
flow_23_6,500.0,552.0
flow_23_7,502.0,555.0
flow_9_42,505.0,533.0
flow_8_29,508.0,533.0
flow_8_30,511.0,536.0
flow_8_31,513.0,538.0
flow_9_43,517.0,576.0
flow_8_32,523.0,576.0
flow_9_44,529.0,580.0
flow_8_33,535.0,580.0
flow_9_45,541.0,596.0
flow_23_8,550.0,586.0
flow_23_9,552.0,590.0
flow_9_46,553.0,600.0
flow_23_10,555.0,636.0
flow_23_11,557.0,639.0
flow_8_34,560.0,596.0
flow_23_12,560.0,656.0
flow_23_13,562.0,660.0
flow_8_35,562.0,600.0
flow_9_47,565.0,602.0
flow_9_48,577.0,605.0
flow_9_49,589.0,617.0
flow_8_36,600.0,625.0
flow_9_50,601.0,629.0
flow_8_37,602.0,628.0
flow_9_51,613.0,646.0
flow_22_0,620.0,656.0
flow_22_1,622.0,660.0
flow_9_52,625.0,666.0
flow_8_38,627.0,666.0
flow_8_39,630.0,670.0
flow_9_53,637.0,670.0
flow_22_2,640.0,696.0
flow_22_3,642.0,699.0
flow_22_4,645.0,716.0
flow_22_5,647.0,719.0
flow_9_54,649.0,677.0
flow_9_55,661.0,689.0
flow_8_40,670.0,706.0
flow_8_41,672.0,710.0
flow_9_56,673.0,706.0
