,enter_time,leave_time
flow_1_0,73.0,201.0
flow_4_0,146.0,231.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,276.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,221.0,292.0
flow_13_0,229.0,299.0
flow_214_0,233.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,336.0
flow_219_0,281.0,381.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,471.0
flow_232_0,402.0,474.0
flow_233_0,409.0,478.0
flow_631_0,428.0,502.0
flow_1663_0,429.0,531.0
flow_1665_0,461.0,535.0
flow_235_0,473.0,576.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,621.0
flow_253_0,566.0,635.0
flow_254_0,568.0,638.0
flow_1671_0,571.0,641.0
flow_257_0,573.0,643.0
flow_222_0,582.0,653.0
flow_649_0,596.0,651.0
flow_2051_0,598.0,668.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,711.0
flow_2094_0,629.0,681.0
flow_2062_0,634.0,711.0
flow_2097_0,635.0,696.0
flow_2098_0,638.0,690.0
flow_1231_0,658.0,1107.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,715.0,784.0
flow_281_0,717.0,787.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,758.0,828.0
flow_2093_0,774.0,831.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2129_0,791.0,865.0
flow_2768_0,805.0,875.0
flow_39_0,821.0,891.0
flow_239_0,821.0,906.0
flow_1252_0,821.0,876.0
flow_1471_0,824.0,880.0
flow_2111_0,844.0,914.0
flow_1474_0,855.0,921.0
flow_292_0,866.0,936.0
flow_2777_0,868.0,939.0
flow_58_0,880.0,966.0
flow_2144_0,881.0,966.0
flow_1256_0,881.0,932.0
flow_299_0,895.0,971.0
flow_2796_0,896.0,981.0
flow_301_0,898.0,968.0
flow_690_0,899.0,950.0
flow_302_0,901.0,974.0
flow_1450_0,901.0,953.0
flow_266_0,904.0,955.0
flow_61_0,913.0,1447.0
flow_303_0,925.0,995.0
flow_2161_0,939.0,996.0
flow_48_0,942.0,994.0
flow_715_0,950.0,1026.0
flow_1262_0,968.0,1056.0
flow_307_0,971.0,1042.0
flow_2173_0,983.0,1116.0
flow_67_0,1001.0,1071.0
flow_53_0,1001.0,1060.0
flow_2806_0,1004.0,1056.0
flow_718_0,1016.0,1067.0
flow_2175_0,1018.0,1070.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_315_0,1035.0,1120.0
flow_2184_0,1046.0,1101.0
flow_729_0,1048.0,1104.0
flow_2192_0,1053.0,1146.0
flow_1268_0,1058.0,1110.0
flow_316_0,1060.0,1129.0
flow_317_0,1062.0,1132.0
flow_319_0,1064.0,1134.0
flow_320_0,1067.0,1137.0
flow_1695_0,1098.0,1161.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1176.0
flow_1707_0,1111.0,1207.0
flow_745_0,1121.0,1191.0
flow_2212_0,1130.0,1266.0
flow_2186_0,1135.0,1206.0
flow_2215_0,1148.0,1199.0
flow_2213_0,1151.0,1220.0
flow_1493_0,1166.0,1236.0
flow_1711_0,1181.0,1281.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_1277_0,1192.0,1244.0
flow_2247_0,1195.0,1247.0
flow_1715_0,1211.0,1281.0
flow_2236_0,1211.0,1263.0
flow_344_0,1214.0,1285.0
flow_345_0,1216.0,1288.0
flow_347_0,1219.0,1291.0
flow_1719_0,1230.0,1299.0
flow_1698_0,1255.0,1311.0
flow_795_0,1279.0,1356.0
flow_2224_0,1282.0,1361.0
flow_741_0,1286.0,1357.0
flow_1485_0,1286.0,1338.0
flow_768_0,1295.0,1346.0
flow_353_0,1301.0,1370.0
flow_354_0,1303.0,1373.0
flow_358_0,1306.0,1375.0
flow_362_0,1308.0,1378.0
flow_336_0,1321.0,1386.0
flow_1714_0,1334.0,1404.0
flow_2216_0,1346.0,1397.0
