,enter_time,leave_time
flow_1837_0,59.0,111.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,139.0,191.0
flow_2041_0,144.0,195.0
flow_1840_0,147.0,199.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,246.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,291.0
flow_2063_0,232.0,291.0
flow_2067_0,248.0,299.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,305.0
flow_2068_0,258.0,310.0
flow_1845_0,260.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2045_0,294.0,381.0
flow_2756_0,295.0,366.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,357.0
flow_1659_0,320.0,372.0
flow_1436_0,332.0,396.0
flow_607_0,340.0,426.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1846_0,356.0,407.0
flow_1848_0,359.0,411.0
flow_1849_0,361.0,413.0
flow_1223_0,363.0,415.0
flow_2095_0,365.0,417.0
flow_1660_0,366.0,418.0
flow_1661_0,369.0,420.0
flow_2099_0,376.0,441.0
flow_2065_0,391.0,471.0
flow_1853_0,401.0,453.0
flow_2071_0,402.0,474.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,486.0
flow_2109_0,426.0,491.0
flow_1232_0,431.0,486.0
flow_2765_0,431.0,516.0
flow_2080_0,439.0,520.0
flow_2112_0,441.0,493.0
flow_2083_0,444.0,522.0
flow_239_0,445.0,497.0
flow_1854_0,446.0,497.0
flow_1855_0,448.0,500.0
flow_1856_0,451.0,503.0
flow_2114_0,453.0,506.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1857_0,476.0,531.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,546.0
flow_2123_0,496.0,550.0
flow_2772_0,505.0,574.0
flow_2775_0,507.0,591.0
flow_2127_0,516.0,569.0
flow_1859_0,521.0,576.0
flow_2070_0,524.0,577.0
flow_1861_0,529.0,900.0
flow_2133_0,546.0,598.0
flow_2106_0,546.0,616.0
flow_1670_0,551.0,606.0
flow_2134_0,551.0,606.0
flow_2777_0,551.0,651.0
flow_642_0,560.0,636.0
flow_1847_0,565.0,640.0
flow_1862_0,566.0,617.0
flow_1863_0,568.0,620.0
flow_2113_0,586.0,681.0
flow_2142_0,591.0,643.0
flow_2780_0,595.0,664.0
flow_1864_0,611.0,666.0
flow_2763_0,611.0,666.0
flow_1865_0,614.0,711.0
flow_1866_0,617.0,669.0
flow_2148_0,621.0,673.0
flow_2058_0,622.0,674.0
flow_2149_0,626.0,678.0
flow_1867_0,641.0,981.0
flow_2152_0,641.0,696.0
flow_1674_0,641.0,696.0
flow_266_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_270_0,647.0,699.0
flow_2100_0,650.0,703.0
flow_2154_0,651.0,702.0
flow_1449_0,667.0,726.0
flow_1870_0,677.0,728.0
flow_2160_0,679.0,731.0
flow_2161_0,682.0,734.0
flow_1680_0,685.0,737.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,756.0
flow_2173_0,718.0,769.0
flow_2143_0,721.0,791.0
flow_666_0,725.0,794.0
flow_2181_0,742.0,794.0
flow_2789_0,757.0,831.0
flow_2186_0,757.0,810.0
flow_1683_0,761.0,814.0
flow_1871_0,761.0,816.0
flow_1874_0,763.0,821.0
flow_2121_0,764.0,835.0
flow_1875_0,767.0,823.0
flow_2792_0,776.0,891.0
flow_1259_0,776.0,846.0
flow_2126_0,781.0,850.0
flow_2195_0,784.0,846.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,906.0
flow_1457_0,817.0,869.0
flow_2165_0,819.0,895.0
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_1460_0,824.0,876.0
flow_2211_0,832.0,884.0
flow_2130_0,851.0,921.0
flow_2136_0,853.0,936.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,921.0
flow_2177_0,863.0,940.0
flow_1688_0,866.0,921.0
flow_2223_0,868.0,925.0
flow_1690_0,868.0,925.0
flow_683_0,880.0,949.0
flow_2232_0,895.0,951.0
flow_1877_0,899.0,966.0
flow_1876_0,899.0,956.0
flow_1878_0,901.0,971.0
flow_2234_0,902.0,958.0
flow_1692_0,911.0,963.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,996.0
flow_305_0,920.0,986.0
flow_306_0,923.0,975.0
flow_1466_0,925.0,1000.0
flow_1880_0,926.0,981.0
flow_2801_0,927.0,1002.0
flow_1881_0,930.0,1011.0
flow_1883_0,933.0,985.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,1026.0
flow_2252_0,955.0,1007.0
flow_1693_0,956.0,1450.0
flow_1694_0,959.0,1011.0
flow_2254_0,961.0,1015.0
flow_2210_0,976.0,1045.0
flow_720_0,980.0,1049.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1056.0
flow_1884_0,1001.0,1060.0
flow_1698_0,1001.0,1053.0
flow_2225_0,1002.0,1073.0
flow_1885_0,1004.0,1056.0
flow_1887_0,1006.0,1062.0
flow_2268_0,1012.0,1065.0
flow_1476_0,1027.0,1079.0
flow_2272_0,1028.0,1081.0
flow_2805_0,1031.0,1101.0
flow_724_0,1031.0,1086.0
flow_2273_0,1033.0,1090.0
flow_2231_0,1039.0,1131.0
