,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,714.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,761.0
flow_619_0,306.0,358.0
flow_13_0,307.0,360.0
flow_214_0,326.0,396.0
flow_17_0,341.0,412.0
flow_222_0,354.0,1113.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_637_0,412.0,481.0
flow_1229_0,416.0,485.0
flow_217_0,416.0,468.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1450_0,447.0,906.0
flow_1231_0,449.0,1050.0
flow_2764_0,451.0,516.0
flow_2054_0,461.0,516.0
flow_2058_0,464.0,516.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,561.0
flow_1233_0,506.0,575.0
flow_1457_0,566.0,1065.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,625.0
flow_2097_0,580.0,631.0
flow_1239_0,581.0,666.0
flow_2098_0,582.0,883.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,681.0
flow_2112_0,623.0,692.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_649_0,656.0,711.0
flow_33_0,656.0,730.0
flow_1468_0,692.0,762.0
flow_2051_0,712.0,771.0
flow_2093_0,731.0,801.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_2102_0,733.0,786.0
flow_39_0,735.0,816.0
flow_1250_0,746.0,831.0
flow_1470_0,746.0,816.0
flow_1252_0,749.0,819.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_2796_0,766.0,876.0
flow_1473_0,776.0,845.0
flow_1474_0,782.0,861.0
flow_2110_0,786.0,856.0
flow_43_0,791.0,861.0
flow_1254_0,806.0,891.0
flow_1256_0,809.0,879.0
flow_690_0,821.0,881.0
flow_1475_0,821.0,891.0
flow_1476_0,823.0,1292.0
flow_2145_0,825.0,877.0
flow_285_0,834.0,885.0
flow_48_0,836.0,921.0
flow_2096_0,841.0,906.0
flow_1478_0,851.0,936.0
flow_2798_0,881.0,933.0
flow_2161_0,893.0,963.0
flow_53_0,896.0,981.0
flow_2167_0,896.0,997.0
flow_2806_0,908.0,986.0
flow_1262_0,908.0,978.0
flow_1263_0,911.0,1001.0
flow_288_0,911.0,966.0
flow_2129_0,913.0,971.0
flow_2169_0,915.0,967.0
flow_293_0,917.0,1003.0
flow_1689_0,923.0,1026.0
flow_1480_0,926.0,996.0
flow_266_0,937.0,1011.0
flow_1870_0,940.0,1029.0
flow_1691_0,952.0,1032.0
flow_1485_0,956.0,1286.0
flow_1486_0,962.0,1031.0
flow_718_0,971.0,1041.0
flow_60_0,971.0,1041.0
flow_729_0,973.0,1045.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_2175_0,976.0,1047.0
flow_1487_0,986.0,1071.0
flow_1488_0,990.0,1060.0
flow_2184_0,1001.0,1054.0
flow_2192_0,1004.0,1057.0
flow_2797_0,1016.0,1101.0
flow_1270_0,1031.0,1131.0
flow_1490_0,1031.0,1101.0
flow_745_0,1031.0,1086.0
flow_755_0,1033.0,1086.0
flow_1271_0,1034.0,1105.0
flow_1695_0,1036.0,1107.0
flow_2813_0,1040.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1146.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1075.0,1146.0
flow_2212_0,1091.0,1161.0
flow_2222_0,1098.0,1150.0
