,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,296.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_227_0,352.0,422.0
flow_2764_0,379.0,449.0
flow_229_0,415.0,501.0
flow_230_0,417.0,505.0
flow_232_0,419.0,507.0
flow_233_0,422.0,510.0
flow_1663_0,429.0,513.0
flow_631_0,455.0,546.0
flow_1839_0,461.0,531.0
flow_1665_0,464.0,533.0
flow_235_0,467.0,536.0
flow_238_0,490.0,560.0
flow_243_0,492.0,562.0
flow_244_0,495.0,565.0
flow_247_0,521.0,590.0
flow_249_0,548.0,636.0
flow_1671_0,551.0,640.0
flow_2054_0,551.0,603.0
flow_222_0,554.0,625.0
flow_253_0,559.0,643.0
flow_254_0,562.0,645.0
flow_257_0,569.0,639.0
flow_649_0,596.0,666.0
flow_1442_0,607.0,678.0
flow_2094_0,626.0,677.0
flow_2074_0,626.0,697.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_2097_0,632.0,683.0
flow_261_0,634.0,703.0
flow_263_0,636.0,706.0
flow_265_0,639.0,709.0
flow_268_0,642.0,711.0
flow_269_0,644.0,714.0
flow_2051_0,648.0,719.0
flow_1231_0,659.0,1112.0
flow_1462_0,669.0,739.0
flow_271_0,685.0,755.0
flow_2098_0,686.0,738.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_2062_0,694.0,764.0
flow_1679_0,716.0,785.0
flow_2768_0,719.0,789.0
flow_277_0,721.0,791.0
flow_280_0,724.0,793.0
flow_281_0,746.0,876.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_1685_0,806.0,881.0
flow_289_0,808.0,883.0
flow_1471_0,810.0,861.0
flow_2096_0,814.0,884.0
flow_2093_0,821.0,891.0
flow_2129_0,821.0,921.0
flow_1252_0,823.0,895.0
flow_2796_0,825.0,906.0
flow_2777_0,835.0,905.0
flow_39_0,851.0,911.0
flow_1474_0,855.0,936.0
flow_239_0,859.0,951.0
flow_1256_0,865.0,940.0
flow_292_0,866.0,936.0
flow_299_0,878.0,951.0
flow_58_0,880.0,955.0
flow_690_0,884.0,942.0
flow_2111_0,889.0,959.0
flow_266_0,892.0,945.0
flow_1450_0,895.0,966.0
flow_2144_0,896.0,981.0
flow_301_0,910.0,980.0
flow_302_0,912.0,984.0
flow_61_0,913.0,1420.0
flow_303_0,915.0,986.0
flow_2161_0,955.0,1007.0
flow_307_0,956.0,1026.0
flow_48_0,959.0,1011.0
flow_53_0,960.0,1011.0
flow_715_0,974.0,1043.0
flow_1262_0,997.0,1056.0
flow_2173_0,1001.0,1086.0
flow_312_0,1005.0,1075.0
flow_313_0,1009.0,1079.0
flow_2806_0,1031.0,1083.0
flow_1268_0,1045.0,1101.0
flow_67_0,1046.0,1116.0
flow_2175_0,1063.0,1115.0
flow_718_0,1066.0,1117.0
flow_729_0,1068.0,1120.0
flow_2184_0,1071.0,1122.0
flow_2192_0,1073.0,1132.0
flow_315_0,1076.0,1146.0
flow_316_0,1078.0,1149.0
flow_317_0,1081.0,1152.0
flow_319_0,1083.0,1155.0
flow_320_0,1088.0,1191.0
